,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,41359,3
2,6,0,320,82317,4
3,9,0,320,124504,4
4,12,0,320,166844,4
5,15,0,320,208562,4
6,18,0,320,250805,4
7,21,0,320,293653,4
8,24,0,320,335645,4
9,27,0,320,377341,4
10,30,0,320,419680,4
11,33,0,320,462389,4
12,36,0,320,504535,4
13,39,0,320,545851,4
14,42,0,320,588460,4
15,45,0,320,630426,4
16,48,0,320,672342,4
17,51,0,320,714806,4
18,54,0,320,755861,4
19,57,0,320,797391,4
20,60,0,320,839002,4
21,63,0,320,880830,4
22,66,0,320,922076,4
23,69,0,320,963805,4
24,72,0,320,1005055,4
25,75,0,320,1047330,4
26,78,0,320,1088966,4
27,81,0,320,1130834,4
28,84,0,320,1172336,4
29,87,0,320,1213177,4
30,90,0,320,1255014,4
31,93,0,320,1297205,4
32,96,0,320,1339170,4
33,99,0,320,1381127,4
34,102,0,320,1422534,4
35,105,0,320,1465032,4
36,108,0,320,1506242,4
37,111,0,320,1548708,4
38,114,0,320,1590874,4
39,117,0,320,1631709,4
40,120,0,320,1672983,4
41,123,0,320,1713768,4
42,126,0,320,1756664,4
43,129,0,320,1798766,4
44,132,0,320,1841622,4
45,135,0,320,1883645,4
46,138,0,320,1926929,4
47,141,0,320,1969931,4
