[2023-06-26 03:08:24.91] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302948969s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-26 03:08:25.24] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.759012825s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_1/coverage
[2023-06-26 03:08:29.00] [status] tests: 0/3, fuzzing: 0/2000000, cov: 0, corpus: 0
[2023-06-26 03:08:32.10] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1100, corpus: 1
[2023-06-26 03:08:35.13] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1100, corpus: 1
[2023-06-26 03:08:38.14] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1100, corpus: 1
[2023-06-26 03:08:41.14] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1100, corpus: 1
[2023-06-26 03:08:44.14] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1103, corpus: 1
[2023-06-26 03:08:47.26] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1103, corpus: 2
[2023-06-26 03:08:50.26] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 2
[2023-06-26 03:08:53.26] [status] tests: 0/3, fuzzing: 1407/2000000, cov: 1103, corpus: 2
[2023-06-26 03:08:56.27] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1103, corpus: 2
[2023-06-26 03:08:59.29] [status] tests: 0/3, fuzzing: 1608/2000000, cov: 1103, corpus: 2
[2023-06-26 03:09:02.47] [status] tests: 0/3, fuzzing: 1809/2000000, cov: 1103, corpus: 2
[2023-06-26 03:09:05.48] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1103, corpus: 2
[2023-06-26 03:09:08.48] [status] tests: 0/3, fuzzing: 2211/2000000, cov: 1103, corpus: 2
[2023-06-26 03:09:11.48] [status] tests: 0/3, fuzzing: 2211/2000000, cov: 1103, corpus: 2
[2023-06-26 03:09:14.49] [status] tests: 0/3, fuzzing: 2412/2000000, cov: 1106, corpus: 2
[2023-06-26 03:09:17.49] [status] tests: 0/3, fuzzing: 2613/2000000, cov: 1106, corpus: 3
[2023-06-26 03:09:20.49] [status] tests: 0/3, fuzzing: 2613/2000000, cov: 1106, corpus: 3
[2023-06-26 03:09:23.49] [status] tests: 0/3, fuzzing: 2814/2000000, cov: 1106, corpus: 3
[2023-06-26 03:09:26.50] [status] tests: 0/3, fuzzing: 3015/2000000, cov: 1106, corpus: 3
[2023-06-26 03:09:29.50] [status] tests: 0/3, fuzzing: 3216/2000000, cov: 1106, corpus: 3
[2023-06-26 03:09:32.68] [status] tests: 0/3, fuzzing: 3216/2000000, cov: 1106, corpus: 3
[2023-06-26 03:09:35.68] [status] tests: 0/3, fuzzing: 3417/2000000, cov: 1106, corpus: 3
