,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,0,0,0
2,6,0,1100,201,1
3,9,0,1100,402,1
4,12,0,1100,603,1
5,15,0,1100,804,1
6,18,0,1103,804,1
7,21,0,1103,1005,2
8,24,0,1103,1206,2
9,27,0,1103,1407,2
10,30,0,1103,1608,2
11,33,0,1103,1608,2
12,36,0,1103,1809,2
13,39,0,1103,2010,2
14,42,0,1103,2211,2
15,45,0,1103,2211,2
16,48,0,1106,2412,2
17,51,0,1106,2613,3
18,54,0,1106,2613,3
19,57,0,1106,2814,3
20,60,0,1106,3015,3
21,63,0,1106,3216,3
22,66,0,1106,3216,3
23,69,0,1106,3417,3
24,72,0,1106,3618,3
25,75,0,1106,3618,3
26,78,0,1106,3819,3
27,81,0,1106,4020,3
28,84,0,1106,4020,3
29,87,0,1106,4221,3
30,90,0,1106,4480,3
31,93,0,1106,4480,3
32,96,0,1106,4647,3
33,99,0,1106,4848,3
34,102,0,1106,5049,3
35,105,0,1106,5049,3
36,108,0,1106,5250,3
37,111,0,1106,5451,3
38,114,0,1106,5652,3
39,117,0,1106,5652,3
40,120,0,1106,5853,3
41,123,0,1106,6054,3
42,126,0,1106,6255,3
43,129,0,1106,6346,3
44,132,0,1106,6547,3
45,135,0,1106,6748,3
46,138,0,1106,6748,3
47,141,0,1106,6949,3
48,144,0,1106,7150,3
49,147,0,1106,7324,3
50,150,0,1106,7324,3
51,153,0,1106,7525,3
52,156,0,1106,7726,3
53,159,0,1106,7726,3
54,162,0,1106,8108,3
55,165,0,1106,8108,3
56,168,0,1106,8309,3
57,171,0,1106,8510,3
58,174,0,1106,8510,3
59,177,0,1106,8711,3
60,180,0,1106,8990,3
61,183,0,1106,8990,3
62,186,0,1106,9191,3
63,189,0,1106,9392,3
64,192,0,1106,9593,3
65,195,0,1106,9593,3
66,198,0,1106,9748,3
67,201,0,1106,9949,3
68,204,0,1106,10150,3
69,207,0,1106,10150,3
70,210,0,1106,10351,3
71,213,0,1106,10552,3
72,216,0,1106,10753,3
73,219,0,1106,10753,3
74,222,0,1106,10954,3
75,225,0,1106,11155,3
76,228,0,1106,11356,3
77,231,0,1106,11356,3
78,234,0,1106,11557,3
79,237,0,1106,11758,3
80,240,0,1106,11758,3
81,243,0,1106,11959,3
82,246,0,1106,12160,3
83,249,0,1106,12160,3
84,252,0,1106,12361,3
