,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,46317,4
2,6,0,151,93513,4
3,9,0,151,140631,4
4,12,0,151,188314,4
5,15,0,151,236111,4
6,18,0,151,282805,4
7,21,0,151,331757,4
8,24,0,151,380084,4
9,27,0,151,427248,4
10,30,0,151,474002,4
11,33,0,151,521453,4
12,36,0,151,569632,4
13,39,0,151,616655,4
14,42,0,151,664109,4
15,45,0,151,710937,4
16,48,0,320,757406,7
17,51,0,320,802300,7
18,54,0,320,848575,7
19,57,0,320,894131,7
20,60,0,320,940263,7
21,63,0,320,986765,7
22,66,0,320,1032091,7
23,69,0,320,1077992,7
24,72,0,320,1122999,7
25,75,0,320,1167950,7
26,78,0,320,1214169,7
27,81,0,320,1260196,7
28,84,0,320,1305276,7
29,87,0,320,1351846,7
30,90,0,320,1397905,7
31,93,0,320,1443248,7
32,96,0,320,1488275,7
33,99,0,320,1533943,7
34,102,0,320,1578894,7
35,105,0,320,1625308,7
36,108,0,320,1670356,7
37,111,0,320,1716261,7
38,114,0,320,1761553,7
39,117,0,320,1808062,7
40,120,0,320,1855167,7
41,123,0,320,1900621,7
42,126,0,320,1946373,7
43,129,0,320,1991223,7
