,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.9,4131.2,501.2,2.5
2,6.0,2.0,4419.7,1096.2,5.1
3,9.0,2.1,4560.3,1684.3,6.9
4,12.0,2.1,4602.1,2260.7,8.6
5,15.0,2.3,4650.6,2863.7,9.8
6,18.0,2.5,4682.4,3470.6,10.5
7,21.0,2.6,4695.7,4066.9,11.2
8,24.0,2.6,4714.3,4672.0,12.0
9,27.0,2.8,4726.7,5250.6,12.4
10,30.0,2.8,4734.5,5864.1,12.7
11,33.0,2.9,4746.3,6454.0,13.3
12,36.0,2.9,4757.8,7073.3,13.6
13,39.0,3.1,4769.4,7694.3,14.2
14,42.0,3.1,4776.4,8290.5,14.6
15,45.0,3.1,4786.1,8889.8,15.1
16,48.0,3.1,4793.5,9512.9,15.3
17,51.0,3.1,4805.2,10082.9,15.9
18,54.0,3.2,4814.9,10695.7,16.4
19,57.0,3.2,4823.3,11333.6,16.5
20,60.0,3.3,4829.9,11933.3,16.8
21,63.0,3.3,4834.4,12575.3,16.8
22,66.0,3.4,4835.7,13186.6,17.0
23,69.0,3.4,4839.3,13813.4,17.1
24,72.0,3.4,4848.7,14382.3,17.4
25,75.0,3.4,4853.4,15033.8,17.6
26,78.0,3.4,4858.3,15686.9,18.1
27,81.0,3.4,4866.5,16291.7,18.3
28,84.0,3.4,4875.0,16895.0,18.7
29,87.0,3.4,4875.0,17524.0,18.7
30,90.0,3.4,4878.8,18124.8,18.7
31,93.0,3.4,4878.8,18756.6,18.8
32,96.0,3.6,4886.6,19341.1,19.1
33,99.0,3.6,4894.5,19961.7,19.3
34,102.0,3.7,4894.5,20584.8,19.5
35,105.0,3.7,4896.9,21225.3,19.6
36,108.0,3.7,4902.4,21853.3,19.9
37,111.0,3.7,4906.8,22459.1,20.2
38,114.0,3.7,4909.2,23094.4,20.4
39,117.0,3.7,4909.2,23728.4,20.4
40,120.0,3.7,4911.4,24291.1,20.5
41,123.0,3.8,4914.7,24899.6,20.6
42,126.0,3.8,4914.7,25546.6,20.6
43,129.0,3.8,4915.9,26143.8,20.6
44,132.0,3.8,4918.4,26789.3,20.9
45,135.0,3.9,4925.1,27368.6,21.1
46,138.0,4.0,4929.7,28042.1,21.4
47,141.0,4.0,4929.7,28690.3,21.4
48,144.0,4.1,4934.2,29289.1,21.5
49,147.0,4.2,4943.5,29880.8,21.8
50,150.0,4.2,4944.5,30516.8,21.8
51,153.0,4.3,4949.1,31168.7,22.1
52,156.0,4.3,4951.4,31741.5,22.2
53,159.0,4.3,4953.8,32390.3,22.3
54,162.0,4.4,4960.7,32992.9,22.4
55,165.0,4.4,4961.9,33642.5,22.6
56,168.0,4.5,4965.2,34229.9,22.7
57,171.0,4.6,4969.5,34843.4,22.8
58,174.0,4.6,4970.7,35497.2,22.9
59,177.0,4.6,4970.7,36125.9,22.9
60,180.0,4.7,4972.8,36720.6,23.0
61,183.0,4.7,4975.4,37372.7,23.0
62,186.0,4.7,4975.4,37975.6,23.1
63,189.0,4.7,4975.4,38618.8,23.1
64,192.0,4.8,4982.2,39281.6,23.4
65,195.0,4.9,4989.0,39910.4,23.7
66,198.0,4.9,4990.2,40532.1,23.8
67,201.0,4.9,4991.2,41119.2,23.9
68,204.0,4.9,4992.3,41747.9,24.0
69,207.0,4.9,4992.3,42369.3,24.0
70,210.0,5.0,4995.6,43027.0,24.2
71,213.0,5.1,4997.7,43675.3,24.3
72,216.0,5.1,5006.9,44295.2,24.5
73,219.0,5.1,5006.9,44903.9,24.6
74,222.0,5.1,5014.9,45555.8,24.7
75,225.0,5.2,5017.0,46206.2,24.9
76,228.0,5.2,5020.3,46839.6,24.9
77,231.0,5.2,5022.8,47447.7,25.2
78,234.0,5.3,5028.6,48090.8,25.4
79,237.0,5.3,5028.6,48697.3,25.4
80,240.0,5.3,5029.6,49300.3,25.5
81,243.0,5.3,5029.6,49995.0,25.5
82,246.0,5.3,5033.3,50622.3,25.6
83,249.0,5.3,5036.9,51257.3,25.7
84,252.0,5.3,5036.9,51909.5,25.7
85,255.0,5.3,5041.2,52554.0,25.9
86,258.0,5.3,5043.8,53171.0,26.1
87,261.0,5.3,5043.8,53811.4,26.1
88,264.0,5.3,5046.2,54438.4,26.2
89,267.0,5.3,5048.5,55057.2,26.3
90,270.0,5.3,5048.5,55687.6,26.3
91,273.0,5.3,5048.5,56356.4,26.3
92,276.0,5.4,5050.6,56980.1,26.4
93,279.0,5.4,5050.6,57637.4,26.4
94,282.0,5.4,5050.6,58242.0,26.4
95,285.0,5.4,5051.8,58841.7,26.5
96,288.0,5.4,5055.5,59492.8,26.7
97,291.0,5.4,5055.5,60185.9,26.7
98,294.0,5.4,5056.7,60824.1,26.8
99,297.0,5.4,5056.7,61427.8,26.8
100,300.0,5.4,5065.7,62090.0,26.9
101,303.0,5.4,5068.0,62725.8,27.2
102,306.0,5.4,5070.3,63333.1,27.4
103,309.0,5.4,5070.3,63981.5,27.4
104,312.0,5.4,5071.5,64614.8,27.4
105,315.0,5.4,5072.7,65249.2,27.6
106,318.0,5.4,5074.0,65858.2,27.7
107,321.0,5.4,5078.8,66482.9,27.9
108,324.0,5.4,5080.1,67121.5,28.0
109,327.0,5.4,5080.1,67784.8,28.0
110,330.0,5.4,5080.1,68389.5,28.0
111,333.0,5.4,5080.1,68993.1,28.0
112,336.0,5.4,5081.1,69654.0,28.1
113,339.0,5.4,5082.1,70289.1,28.2
114,342.0,5.4,5082.1,70884.7,28.2
115,345.0,5.4,5084.5,71577.0,28.4
116,348.0,5.6,5088.7,72213.6,28.6
117,351.0,5.6,5093.1,72852.9,28.7
118,354.0,5.6,5093.1,73446.1,28.8
119,357.0,5.6,5093.1,74112.8,28.8
120,360.0,5.7,5097.4,74765.7,28.9
121,363.0,5.7,5098.7,75383.9,29.0
122,366.0,5.7,5098.7,76056.6,29.0
123,369.0,5.7,5101.0,76669.8,29.1
124,372.0,5.7,5103.4,77302.6,29.3
125,375.0,5.7,5103.4,77931.8,29.3
126,378.0,5.7,5103.4,78539.9,29.3
127,381.0,5.7,5107.2,79182.3,29.4
128,384.0,5.7,5107.2,79835.3,29.5
129,387.0,5.7,5108.5,80506.9,29.6
130,390.0,5.8,5115.2,81125.2,29.8
131,393.0,5.8,5115.2,81732.4,29.8
132,396.0,5.9,5118.5,82376.5,30.0
133,399.0,5.9,5118.5,83005.9,30.0
134,402.0,5.9,5118.5,83658.8,30.0
135,405.0,5.9,5120.8,84338.3,30.1
136,408.0,6.1,5125.0,84943.6,30.3
137,411.0,6.1,5127.6,85622.6,30.4
138,414.0,6.1,5128.9,86227.3,30.6
139,417.0,6.1,5138.2,86872.7,30.8
140,420.0,6.1,5138.2,87470.1,30.8
141,423.0,6.1,5139.2,88108.0,30.9
142,426.0,6.2,5141.3,88749.4,31.0
143,429.0,6.2,5141.3,89426.8,31.0
144,432.0,6.2,5141.3,90028.8,31.0
145,435.0,6.2,5141.3,90656.3,31.0
146,438.0,6.2,5142.5,91325.6,31.0
147,441.0,6.2,5142.5,91955.0,31.1
