,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37634,3
2,6,0,312,77312,3
3,9,0,312,117109,3
4,12,0,328,156248,4
5,15,0,328,196521,4
6,18,0,328,235837,4
7,21,0,328,276212,4
8,24,0,328,315708,4
9,27,0,328,354849,4
10,30,0,328,395162,4
11,33,0,328,434298,4
12,36,0,328,473707,4
13,39,0,328,513095,4
14,42,0,328,551992,4
15,45,0,328,591724,4
16,48,0,328,631379,4
17,51,0,328,670849,4
18,54,0,328,709820,4
19,57,0,328,748603,4
20,60,0,328,788221,4
21,63,0,328,827771,4
22,66,0,328,867181,4
23,69,0,328,907176,4
24,72,0,328,947163,4
25,75,0,328,987053,4
26,78,0,328,1025803,4
27,81,0,328,1065517,4
28,84,0,328,1105300,4
29,87,0,328,1144545,4
30,90,0,328,1183181,4
31,93,0,328,1223096,4
32,96,0,328,1263050,4
33,99,0,328,1302821,4
34,102,0,328,1342921,4
35,105,0,328,1382790,4
36,108,0,328,1423113,4
37,111,0,328,1462404,4
38,114,0,328,1502461,4
39,117,0,328,1542105,4
40,120,0,328,1582074,4
41,123,0,328,1621721,4
42,126,0,328,1661813,4
43,129,0,328,1700968,4
44,132,0,328,1740838,4
45,135,0,328,1780650,4
46,138,0,328,1819649,4
47,141,0,328,1858731,4
48,144,0,328,1897877,4
49,147,0,328,1937074,4
50,150,0,328,1976334,4
