,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,35307,4
2,6,0,328,73785,4
3,9,0,328,112891,4
4,12,0,328,152388,4
5,15,0,328,191047,4
6,18,0,328,229996,4
7,21,0,328,269096,4
8,24,0,328,307365,4
9,27,0,328,346277,4
10,30,0,328,385176,4
11,33,0,328,423752,4
12,36,0,328,463188,4
13,39,0,328,501997,4
14,42,0,328,541248,4
15,45,0,328,579514,4
16,48,0,328,618304,4
17,51,0,328,654336,4
18,54,0,328,692685,4
19,57,0,328,731867,4
20,60,0,328,770646,4
21,63,0,328,809544,4
22,66,0,328,848483,4
23,69,0,328,887263,4
24,72,0,328,925675,4
25,75,0,328,963824,4
26,78,0,328,1002127,4
27,81,0,328,1040257,4
28,84,0,328,1079089,4
29,87,0,328,1117904,4
30,90,0,328,1157116,4
31,93,0,328,1196746,4
32,96,0,328,1236106,4
33,99,0,328,1274547,4
34,102,0,328,1314359,4
35,105,0,328,1353757,4
36,108,0,328,1393252,4
37,111,0,328,1431419,4
38,114,0,328,1470328,4
39,117,0,328,1508789,4
40,120,0,328,1548278,4
41,123,0,328,1587098,4
42,126,0,328,1626141,4
43,129,0,328,1664837,4
44,132,0,328,1703743,4
45,135,0,328,1742638,4
46,138,0,328,1780753,4
47,141,0,328,1819343,4
48,144,0,328,1857907,4
49,147,0,328,1896096,4
50,150,0,328,1935193,4
51,153,0,328,1974038,4
