,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,6,4605,402,2
2,6,7,4728,1407,6
3,9,7,4797,2211,7
4,12,7,4797,3015,7
5,15,8,4889,3819,11
6,18,8,4952,4824,13
7,21,8,5002,5702,14
8,24,8,5002,6506,14
9,27,8,5143,7511,16
10,30,8,5143,8387,17
11,33,8,5143,9191,17
12,36,8,5169,10181,18
13,39,8,5169,10985,18
14,42,8,5169,11789,18
15,45,8,5169,12703,18
16,48,8,5169,13708,18
17,51,9,5190,14512,19
18,54,9,5212,15517,20
19,57,9,5212,16360,20
20,60,9,5225,17338,21
21,63,9,5225,18314,21
22,66,9,5225,19048,21
23,69,9,5225,19989,21
24,72,9,5225,20975,21
25,75,9,5238,21980,22
26,78,9,5238,22784,22
27,81,9,5238,23789,22
28,84,9,5238,24593,22
29,87,9,5238,25625,22
30,90,9,5283,26515,23
31,93,9,5283,27416,23
32,96,9,5283,28220,23
33,99,9,5283,29225,23
34,102,9,5308,30000,24
35,105,10,5395,30804,26
36,108,10,5395,31809,26
37,111,10,5395,32814,26
38,114,10,5395,33760,26
39,117,10,5395,34564,26
40,120,10,5395,35569,26
41,123,10,5395,36574,26
42,126,10,5395,37378,26
43,129,10,5395,38497,26
44,132,10,5395,39284,26
45,135,10,5395,40289,26
46,138,10,5395,41093,26
47,141,10,5395,42098,26
48,144,10,5395,43077,26
49,147,10,5395,43881,26
50,150,10,5395,44910,26
51,153,10,5395,45881,26
52,156,10,5395,46734,26
53,159,10,5395,47684,26
54,162,10,5408,48597,27
55,165,10,5408,49602,27
56,168,10,5408,50406,27
57,171,10,5408,51411,27
58,174,10,5408,52407,27
59,177,10,5408,53211,27
60,180,10,5408,54216,27
61,183,10,5408,55191,27
62,186,10,5408,56196,27
63,189,10,5408,57148,27
64,192,10,5408,57952,27
65,195,10,5408,58957,27
66,198,10,5408,59962,27
67,201,10,5408,60766,27
68,204,10,5481,61712,28
69,207,10,5481,62717,28
70,210,11,5502,63521,29
71,213,11,5502,64526,29
72,216,11,5502,65330,29
73,219,11,5512,66335,30
74,222,11,5512,67324,30
75,225,11,5512,68271,30
76,228,11,5534,69223,31
77,231,11,5534,70027,31
78,234,11,5534,70975,31
79,237,11,5534,71980,31
80,240,11,5534,72985,31
81,243,11,5534,73990,31
82,246,11,5582,74794,32
83,249,11,5582,75799,32
84,252,11,5582,76659,32
85,255,11,5582,77580,32
86,258,11,5582,78585,32
87,261,11,5582,79389,32
88,264,11,5582,80394,32
89,267,11,5604,81399,34
90,270,11,5604,82203,34
91,273,11,5604,83188,34
92,276,11,5604,84193,34
93,279,11,5626,84997,35
94,282,11,5626,86002,35
95,285,11,5626,86806,35
96,288,11,5639,87610,36
97,291,11,5639,88615,36
