[2023-05-25 22:57:55.25] Compiling generated-mazes/maze-2.sol... Done! (0.779579634s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 22:57:56.15] Running slither on generated-mazes/maze-2.sol... Done! (1.588835024s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/og/it_7/coverage
[2023-05-25 22:58:00.75] [status] tests: 6/47, fuzzing: 402/2000000, cov: 4605, corpus: 2
[2023-05-25 22:58:03.75] [status] tests: 7/47, fuzzing: 1407/2000000, cov: 4728, corpus: 6
[2023-05-25 22:58:06.75] [status] tests: 7/47, fuzzing: 2211/2000000, cov: 4797, corpus: 7
[2023-05-25 22:58:09.76] [status] tests: 7/47, fuzzing: 3015/2000000, cov: 4797, corpus: 7
[2023-05-25 22:58:12.76] [status] tests: 8/47, fuzzing: 3819/2000000, cov: 4889, corpus: 11
[2023-05-25 22:58:15.76] [status] tests: 8/47, fuzzing: 4824/2000000, cov: 4952, corpus: 13
[2023-05-25 22:58:18.76] [status] tests: 8/47, fuzzing: 5702/2000000, cov: 5002, corpus: 14
[2023-05-25 22:58:21.76] [status] tests: 8/47, fuzzing: 6506/2000000, cov: 5002, corpus: 14
[2023-05-25 22:58:24.76] [status] tests: 8/47, fuzzing: 7511/2000000, cov: 5143, corpus: 16
[2023-05-25 22:58:27.77] [status] tests: 8/47, fuzzing: 8387/2000000, cov: 5143, corpus: 17
[2023-05-25 22:58:30.77] [status] tests: 8/47, fuzzing: 9191/2000000, cov: 5143, corpus: 17
[2023-05-25 22:58:33.77] [status] tests: 8/47, fuzzing: 10181/2000000, cov: 5169, corpus: 18
[2023-05-25 22:58:36.77] [status] tests: 8/47, fuzzing: 10985/2000000, cov: 5169, corpus: 18
[2023-05-25 22:58:39.78] [status] tests: 8/47, fuzzing: 11789/2000000, cov: 5169, corpus: 18
[2023-05-25 22:58:42.78] [status] tests: 8/47, fuzzing: 12703/2000000, cov: 5169, corpus: 18
[2023-05-25 22:58:45.78] [status] tests: 8/47, fuzzing: 13708/2000000, cov: 5169, corpus: 18
[2023-05-25 22:58:48.78] [status] tests: 9/47, fuzzing: 14512/2000000, cov: 5190, corpus: 19
[2023-05-25 22:58:51.78] [status] tests: 9/47, fuzzing: 15517/2000000, cov: 5212, corpus: 20
[2023-05-25 22:58:54.78] [status] tests: 9/47, fuzzing: 16360/2000000, cov: 5212, corpus: 20
[2023-05-25 22:58:57.79] [status] tests: 9/47, fuzzing: 17338/2000000, cov: 5225, corpus: 21
[2023-05-25 22:59:00.79] [status] tests: 9/47, fuzzing: 18314/2000000, cov: 5225, corpus: 21
[2023-05-25 22:59:03.79] [status] tests: 9/47, fuzzing: 19048/2000000, cov: 5225, corpus: 21
[2023-05-25 22:59:06.79] [status] tests: 9/47, fuzzing: 19989/2000000, cov: 5225, corpus: 21
[2023-05-25 22:59:09.80] [status] tests: 9/47, fuzzing: 20975/2000000, cov: 5225, corpus: 21
[2023-05-25 22:59:12.80] [status] tests: 9/47, fuzzing: 21980/2000000, cov: 5238, corpus: 22
[2023-05-25 22:59:15.80] [status] tests: 9/47, fuzzing: 22784/2000000, cov: 5238, corpus: 22
[2023-05-25 22:59:18.80] [status] tests: 9/47, fuzzing: 23789/2000000, cov: 5238, corpus: 22
[2023-05-25 22:59:21.80] [status] tests: 9/47, fuzzing: 24593/2000000, cov: 5238, corpus: 22
[2023-05-25 22:59:24.80] [status] tests: 9/47, fuzzing: 25625/2000000, cov: 5238, corpus: 22
[2023-05-25 22:59:27.81] [status] tests: 9/47, fuzzing: 26515/2000000, cov: 5283, corpus: 23
[2023-05-25 22:59:30.81] [status] tests: 9/47, fuzzing: 27416/2000000, cov: 5283, corpus: 23
[2023-05-25 22:59:33.81] [status] tests: 9/47, fuzzing: 28220/2000000, cov: 5283, corpus: 23
[2023-05-25 22:59:36.81] [status] tests: 9/47, fuzzing: 29225/2000000, cov: 5283, corpus: 23
[2023-05-25 22:59:39.82] [status] tests: 9/47, fuzzing: 30000/2000000, cov: 5308, corpus: 24
[2023-05-25 22:59:42.82] [status] tests: 10/47, fuzzing: 30804/2000000, cov: 5395, corpus: 26
[2023-05-25 22:59:45.82] [status] tests: 10/47, fuzzing: 31809/2000000, cov: 5395, corpus: 26
[2023-05-25 22:59:48.82] [status] tests: 10/47, fuzzing: 32814/2000000, cov: 5395, corpus: 26
[2023-05-25 22:59:51.82] [status] tests: 10/47, fuzzing: 33760/2000000, cov: 5395, corpus: 26
[2023-05-25 22:59:54.82] [status] tests: 10/47, fuzzing: 34564/2000000, cov: 5395, corpus: 26
[2023-05-25 22:59:57.83] [status] tests: 10/47, fuzzing: 35569/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:00.83] [status] tests: 10/47, fuzzing: 36574/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:03.83] [status] tests: 10/47, fuzzing: 37378/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:06.83] [status] tests: 10/47, fuzzing: 38497/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:09.84] [status] tests: 10/47, fuzzing: 39284/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:12.84] [status] tests: 10/47, fuzzing: 40289/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:15.84] [status] tests: 10/47, fuzzing: 41093/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:18.84] [status] tests: 10/47, fuzzing: 42098/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:21.84] [status] tests: 10/47, fuzzing: 43077/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:24.84] [status] tests: 10/47, fuzzing: 43881/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:27.84] [status] tests: 10/47, fuzzing: 44910/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:30.85] [status] tests: 10/47, fuzzing: 45881/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:33.85] [status] tests: 10/47, fuzzing: 46734/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:36.85] [status] tests: 10/47, fuzzing: 47684/2000000, cov: 5395, corpus: 26
[2023-05-25 23:00:39.85] [status] tests: 10/47, fuzzing: 48597/2000000, cov: 5408, corpus: 27
[2023-05-25 23:00:42.86] [status] tests: 10/47, fuzzing: 49602/2000000, cov: 5408, corpus: 27
[2023-05-25 23:00:45.86] [status] tests: 10/47, fuzzing: 50406/2000000, cov: 5408, corpus: 27
[2023-05-25 23:00:48.86] [status] tests: 10/47, fuzzing: 51411/2000000, cov: 5408, corpus: 27
[2023-05-25 23:00:51.86] [status] tests: 10/47, fuzzing: 52407/2000000, cov: 5408, corpus: 27
[2023-05-25 23:00:54.86] [status] tests: 10/47, fuzzing: 53211/2000000, cov: 5408, corpus: 27
[2023-05-25 23:00:57.86] [status] tests: 10/47, fuzzing: 54216/2000000, cov: 5408, corpus: 27
[2023-05-25 23:01:00.87] [status] tests: 10/47, fuzzing: 55191/2000000, cov: 5408, corpus: 27
[2023-05-25 23:01:03.87] [status] tests: 10/47, fuzzing: 56196/2000000, cov: 5408, corpus: 27
