[2023-06-26 00:00:11.54] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.311364302s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-26 00:00:11.88] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751034741s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_0/coverage
[2023-06-26 00:00:15.63] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:18.64] [status] tests: 0/3, fuzzing: 1005/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:21.64] [status] tests: 0/3, fuzzing: 1596/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:24.64] [status] tests: 0/3, fuzzing: 1926/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:27.64] [status] tests: 0/3, fuzzing: 2529/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:30.64] [status] tests: 0/3, fuzzing: 3132/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:33.64] [status] tests: 0/3, fuzzing: 3773/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:36.65] [status] tests: 0/3, fuzzing: 4359/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:39.65] [status] tests: 0/3, fuzzing: 4962/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:42.65] [status] tests: 0/3, fuzzing: 5565/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:45.65] [status] tests: 0/3, fuzzing: 6168/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:48.65] [status] tests: 0/3, fuzzing: 6723/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:51.66] [status] tests: 0/3, fuzzing: 7125/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:54.66] [status] tests: 0/3, fuzzing: 7728/2000000, cov: 1106, corpus: 1
[2023-06-26 00:00:57.66] [status] tests: 0/3, fuzzing: 8130/2000000, cov: 1106, corpus: 1
[2023-06-26 00:01:00.66] [status] tests: 0/3, fuzzing: 8733/2000000, cov: 1106, corpus: 1
[2023-06-26 00:01:03.66] [status] tests: 0/3, fuzzing: 9323/2000000, cov: 1106, corpus: 1
[2023-06-26 00:01:06.67] [status] tests: 0/3, fuzzing: 9863/2000000, cov: 1106, corpus: 1
[2023-06-26 00:01:09.67] [status] tests: 0/3, fuzzing: 10466/2000000, cov: 1106, corpus: 1
[2023-06-26 00:01:12.67] [status] tests: 0/3, fuzzing: 10868/2000000, cov: 1106, corpus: 1
[2023-06-26 00:01:15.67] [status] tests: 0/3, fuzzing: 11471/2000000, cov: 1106, corpus: 1
