,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17600,2
2,6,0,151,36681,2
3,9,0,151,54589,2
4,12,0,151,73070,2
5,15,0,151,90873,2
6,18,0,151,109817,2
7,21,0,151,128388,2
8,24,0,151,147400,2
9,27,0,151,166440,2
10,30,0,151,184805,2
11,33,0,151,202317,2
12,36,0,151,220697,2
13,39,0,151,238534,2
14,42,0,151,256762,2
15,45,0,151,275478,2
16,48,0,151,293082,2
17,51,0,151,311782,2
18,54,0,151,329708,2
19,57,0,151,348575,2
20,60,0,151,367469,2
21,63,0,151,385830,2
22,66,0,151,404712,2
23,69,0,151,423678,2
24,72,0,151,442388,2
25,75,0,151,460525,2
26,78,0,151,479212,2
27,81,0,151,496834,2
28,84,0,151,515220,2
29,87,0,151,533032,2
30,90,0,151,551165,2
31,93,0,151,569690,2
32,96,0,151,588434,2
33,99,0,151,606781,2
34,102,0,151,624897,2
35,105,0,151,643379,2
36,108,0,151,661306,2
37,111,0,151,679762,2
38,114,0,151,698191,2
39,117,0,151,717241,2
40,120,0,151,736244,2
41,123,0,151,755026,2
42,126,0,151,773747,2
43,129,0,151,792125,2
44,132,0,151,809852,2
45,135,0,151,828056,2
46,138,0,151,846568,2
47,141,0,151,864574,2
48,144,0,151,883133,2
49,147,0,151,901941,2
50,150,0,151,920894,2
51,153,0,151,938650,2
52,156,0,151,956823,2
53,159,0,151,974585,2
54,162,0,151,993268,2
55,165,0,151,1011448,2
56,168,0,151,1029284,2
57,171,0,151,1047993,2
58,174,0,151,1065882,2
59,177,0,151,1084669,2
60,180,0,151,1102886,2
61,183,0,151,1120379,2
62,186,0,151,1138959,2
63,189,0,151,1157721,2
64,192,0,151,1175960,2
65,195,0,151,1194347,2
66,198,0,151,1212399,2
67,201,0,151,1230968,2
68,204,0,151,1250341,2
69,207,0,151,1268886,2
70,210,0,151,1287747,2
71,213,0,151,1306145,2
72,216,0,151,1324935,2
73,219,0,151,1342746,2
74,222,0,151,1360988,2
75,225,0,151,1379046,2
76,228,0,151,1397560,2
77,231,0,151,1415131,2
78,234,0,151,1433881,2
79,237,0,151,1452885,2
80,240,0,151,1471537,2
81,243,0,151,1489229,2
82,246,0,151,1507822,2
83,249,0,151,1525456,2
84,252,0,151,1544284,2
85,255,0,151,1563647,2
86,258,0,151,1582209,2
87,261,0,151,1600436,2
88,264,0,151,1619745,2
89,267,0,151,1637270,2
90,270,0,151,1655726,2
91,273,0,151,1674698,2
92,276,0,151,1692933,2
93,279,0,151,1711470,2
94,282,0,151,1729890,2
95,285,0,151,1747650,2
96,288,0,151,1765267,2
97,291,0,151,1783281,2
98,294,0,151,1800564,2
99,297,0,151,1818106,2
100,300,0,151,1836144,2
101,303,0,151,1854340,2
102,306,0,151,1872362,2
103,309,0,151,1890517,2
104,312,0,151,1907993,2
105,315,0,151,1926373,2
106,318,0,151,1945268,2
107,321,0,151,1964213,2
108,324,0,151,1982667,2
