[2023-07-04 02:44:51.96] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266833338s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:44:52.23] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.646625418s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_5/coverage
[2023-07-04 02:44:55.88] [status] tests: 0/2, fuzzing: 17600/2000000, cov: 151, corpus: 2
[2023-07-04 02:44:58.88] [status] tests: 0/2, fuzzing: 36681/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:01.88] [status] tests: 0/2, fuzzing: 54589/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:04.88] [status] tests: 0/2, fuzzing: 73070/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:07.88] [status] tests: 0/2, fuzzing: 90873/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:10.89] [status] tests: 0/2, fuzzing: 109817/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:13.89] [status] tests: 0/2, fuzzing: 128388/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:16.89] [status] tests: 0/2, fuzzing: 147400/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:19.89] [status] tests: 0/2, fuzzing: 166440/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:22.89] [status] tests: 0/2, fuzzing: 184805/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:25.90] [status] tests: 0/2, fuzzing: 202317/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:28.90] [status] tests: 0/2, fuzzing: 220697/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:31.90] [status] tests: 0/2, fuzzing: 238534/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:34.90] [status] tests: 0/2, fuzzing: 256762/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:37.90] [status] tests: 0/2, fuzzing: 275478/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:40.91] [status] tests: 0/2, fuzzing: 293082/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:43.91] [status] tests: 0/2, fuzzing: 311782/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:46.91] [status] tests: 0/2, fuzzing: 329708/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:49.91] [status] tests: 0/2, fuzzing: 348575/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:52.92] [status] tests: 0/2, fuzzing: 367469/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:55.92] [status] tests: 0/2, fuzzing: 385830/2000000, cov: 151, corpus: 2
[2023-07-04 02:45:58.92] [status] tests: 0/2, fuzzing: 404712/2000000, cov: 151, corpus: 2
