,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4352,804,3
2,6,3,4489,1608,6
3,9,3,4534,2605,8
4,12,3,4534,3409,8
5,15,3,4534,4414,8
6,18,3,4610,5327,10
7,21,3,4610,6332,10
8,24,4,4667,7136,12
9,27,4,4667,8113,12
10,30,4,4667,9016,12
11,33,5,4701,9775,13
12,36,5,4701,10780,13
13,39,5,4701,11719,13
14,42,5,4701,12523,13
15,45,5,4726,13528,15
16,48,5,4738,14332,16
17,51,5,4835,15337,18
18,54,5,4835,16175,18
19,57,5,4835,16979,18
20,60,5,4835,17979,18
21,63,5,4835,18783,18
22,66,5,4835,19737,18
23,69,5,4847,20541,18
24,72,5,4847,21546,19
25,75,5,4847,22551,19
26,78,5,4847,23355,19
27,81,5,4847,24159,19
28,84,5,4892,25157,20
29,87,6,4923,26099,21
30,90,6,4923,26965,21
31,93,6,4947,27964,22
32,96,6,4947,28969,22
33,99,6,4947,29773,22
34,102,6,4947,30738,22
35,105,6,4947,31666,22
36,108,6,4947,32438,22
37,111,6,4947,33443,22
38,114,6,4947,34179,22
39,117,6,4947,35184,22
40,120,6,4947,36189,22
41,123,6,4947,36993,22
42,126,6,4947,37797,22
43,129,6,4947,38762,22
44,132,6,4957,39767,23
45,135,6,4957,40571,23
46,138,6,4957,41375,23
47,141,6,4957,42380,23
48,144,6,4981,43325,24
49,147,6,4981,44129,24
50,150,6,4981,45134,24
51,153,6,4981,46125,24
52,156,6,4981,47047,24
53,159,6,4981,47851,24
54,162,6,4981,48856,24
55,165,6,4993,49811,25
56,168,6,4993,50757,25
57,171,6,4993,51762,25
58,174,6,4993,52657,25
59,177,6,4993,53461,25
60,180,6,4993,54466,25
61,183,7,5014,55471,26
62,186,7,5014,56275,26
63,189,7,5014,57223,26
64,192,7,5014,58228,26
65,195,7,5014,59233,26
66,198,7,5014,60145,26
67,201,7,5014,61027,26
68,204,7,5026,61831,27
69,207,7,5026,62836,27
70,210,7,5026,63841,27
71,213,7,5059,64830,28
72,216,7,5072,65770,29
73,219,7,5098,66752,30
74,222,7,5122,67556,31
75,225,7,5147,68561,32
76,228,7,5147,69566,32
77,231,7,5147,70571,32
78,234,7,5147,71608,32
79,237,7,5147,72607,32
80,240,8,5180,73612,33
81,243,8,5180,74383,33
82,246,8,5214,75523,34
83,249,8,5239,76528,35
84,252,8,5239,77533,35
85,255,8,5239,78538,35
86,258,8,5239,79543,35
87,261,8,5239,80751,35
88,264,8,5239,81756,35
89,267,8,5239,82750,35
90,270,8,5239,83755,35
91,273,8,5333,84760,36
92,276,8,5333,85679,36
93,279,8,5333,86722,36
94,282,8,5333,87735,36
95,285,8,5333,88730,36
96,288,8,5333,89534,36
97,291,8,5333,90539,36
98,294,8,5333,91544,36
99,297,8,5333,92549,36
100,300,8,5333,93651,36
101,303,8,5333,94647,36
102,306,8,5333,95519,36
103,309,8,5333,96736,36
104,312,8,5333,97540,36
105,315,8,5333,98545,36
106,318,8,5333,99550,36
107,321,8,5333,100756,36
108,324,8,5333,101662,36
109,327,8,5333,102667,36
110,330,8,5333,103672,36
111,333,8,5333,104652,36
112,336,8,5333,105560,36
113,339,8,5333,106565,36
114,342,8,5333,107570,36
115,345,8,5333,108626,36
116,348,8,5333,109631,36
