[2023-05-23 15:29:30.51] Compiling generated-mazes/maze-1.sol... Done! (0.740766615s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 15:29:31.38] Running slither on generated-mazes/maze-1.sol... Done! (1.538944822s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_3/coverage
[2023-05-23 15:29:35.93] [status] tests: 2/48, fuzzing: 804/2000000, cov: 4352, corpus: 3
[2023-05-23 15:29:38.94] [status] tests: 3/48, fuzzing: 1608/2000000, cov: 4489, corpus: 6
[2023-05-23 15:29:41.94] [status] tests: 3/48, fuzzing: 2605/2000000, cov: 4534, corpus: 8
[2023-05-23 15:29:44.94] [status] tests: 3/48, fuzzing: 3409/2000000, cov: 4534, corpus: 8
[2023-05-23 15:29:47.94] [status] tests: 3/48, fuzzing: 4414/2000000, cov: 4534, corpus: 8
[2023-05-23 15:29:50.94] [status] tests: 3/48, fuzzing: 5327/2000000, cov: 4610, corpus: 10
[2023-05-23 15:29:53.94] [status] tests: 3/48, fuzzing: 6332/2000000, cov: 4610, corpus: 10
[2023-05-23 15:29:56.95] [status] tests: 4/48, fuzzing: 7136/2000000, cov: 4667, corpus: 12
[2023-05-23 15:29:59.95] [status] tests: 4/48, fuzzing: 8113/2000000, cov: 4667, corpus: 12
[2023-05-23 15:30:02.95] [status] tests: 4/48, fuzzing: 9016/2000000, cov: 4667, corpus: 12
[2023-05-23 15:30:05.95] [status] tests: 5/48, fuzzing: 9775/2000000, cov: 4701, corpus: 13
[2023-05-23 15:30:08.95] [status] tests: 5/48, fuzzing: 10780/2000000, cov: 4701, corpus: 13
[2023-05-23 15:30:11.96] [status] tests: 5/48, fuzzing: 11719/2000000, cov: 4701, corpus: 13
[2023-05-23 15:30:14.96] [status] tests: 5/48, fuzzing: 12523/2000000, cov: 4701, corpus: 13
[2023-05-23 15:30:17.96] [status] tests: 5/48, fuzzing: 13528/2000000, cov: 4726, corpus: 15
[2023-05-23 15:30:20.96] [status] tests: 5/48, fuzzing: 14332/2000000, cov: 4738, corpus: 16
[2023-05-23 15:30:23.96] [status] tests: 5/48, fuzzing: 15337/2000000, cov: 4835, corpus: 18
[2023-05-23 15:30:26.97] [status] tests: 5/48, fuzzing: 16175/2000000, cov: 4835, corpus: 18
[2023-05-23 15:30:29.97] [status] tests: 5/48, fuzzing: 16979/2000000, cov: 4835, corpus: 18
[2023-05-23 15:30:32.97] [status] tests: 5/48, fuzzing: 17979/2000000, cov: 4835, corpus: 18
[2023-05-23 15:30:35.97] [status] tests: 5/48, fuzzing: 18783/2000000, cov: 4835, corpus: 18
[2023-05-23 15:30:38.98] [status] tests: 5/48, fuzzing: 19737/2000000, cov: 4835, corpus: 18
[2023-05-23 15:30:41.98] [status] tests: 5/48, fuzzing: 20541/2000000, cov: 4847, corpus: 18
[2023-05-23 15:30:44.98] [status] tests: 5/48, fuzzing: 21546/2000000, cov: 4847, corpus: 19
[2023-05-23 15:30:47.98] [status] tests: 5/48, fuzzing: 22551/2000000, cov: 4847, corpus: 19
[2023-05-23 15:30:50.98] [status] tests: 5/48, fuzzing: 23355/2000000, cov: 4847, corpus: 19
[2023-05-23 15:30:53.98] [status] tests: 5/48, fuzzing: 24159/2000000, cov: 4847, corpus: 19
[2023-05-23 15:30:56.99] [status] tests: 5/48, fuzzing: 25157/2000000, cov: 4892, corpus: 20
[2023-05-23 15:30:59.99] [status] tests: 6/48, fuzzing: 26099/2000000, cov: 4923, corpus: 21
[2023-05-23 15:31:02.99] [status] tests: 6/48, fuzzing: 26965/2000000, cov: 4923, corpus: 21
[2023-05-23 15:31:05.99] [status] tests: 6/48, fuzzing: 27964/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:08.99] [status] tests: 6/48, fuzzing: 28969/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:12.00] [status] tests: 6/48, fuzzing: 29773/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:15.00] [status] tests: 6/48, fuzzing: 30738/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:18.00] [status] tests: 6/48, fuzzing: 31666/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:21.00] [status] tests: 6/48, fuzzing: 32438/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:24.00] [status] tests: 6/48, fuzzing: 33443/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:27.01] [status] tests: 6/48, fuzzing: 34179/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:30.01] [status] tests: 6/48, fuzzing: 35184/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:33.01] [status] tests: 6/48, fuzzing: 36189/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:36.01] [status] tests: 6/48, fuzzing: 36993/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:39.02] [status] tests: 6/48, fuzzing: 37797/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:42.02] [status] tests: 6/48, fuzzing: 38762/2000000, cov: 4947, corpus: 22
[2023-05-23 15:31:45.02] [status] tests: 6/48, fuzzing: 39767/2000000, cov: 4957, corpus: 23
[2023-05-23 15:31:48.02] [status] tests: 6/48, fuzzing: 40571/2000000, cov: 4957, corpus: 23
