,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,606,1
2,6,0,1100,1279,1
3,9,0,1100,1845,1
4,12,0,1103,2350,2
5,15,0,1106,2855,3
6,18,0,1106,3360,3
7,21,0,1106,3956,3
8,24,0,1106,4388,3
9,27,0,1106,5003,3
10,30,0,1106,5508,3
11,33,0,1106,5981,3
12,36,0,1106,6680,3
13,39,0,1106,7185,3
14,42,0,1106,7589,3
15,45,0,1106,8195,3
16,48,0,1106,8801,3
17,51,0,1106,9278,3
18,54,0,1106,9920,3
19,57,0,1106,10477,3
20,60,0,1106,11083,3
21,63,0,1106,11487,3
22,66,0,1106,12093,3
23,69,0,1106,12584,3
24,72,0,1106,13190,3
25,75,0,1106,13594,3
26,78,0,1106,14186,3
27,81,0,1106,14820,3
28,84,0,1106,15325,3
29,87,0,1106,15804,3
30,90,0,1106,16410,3
31,93,0,1106,16915,3
32,96,0,1106,17521,3
33,99,0,1106,18076,3
34,102,0,1106,18629,3
35,105,0,1106,19134,3
36,108,0,1106,19722,3
37,111,0,1106,20328,3
38,114,0,1106,20803,3
39,117,0,1106,21366,3
40,120,0,1106,21770,3
41,123,0,1106,22275,3
42,126,0,1106,22778,3
43,129,0,1106,23377,3
44,132,0,1106,23869,3
45,135,0,1106,24576,3
46,138,0,1106,25081,3
47,141,0,1106,25687,3
48,144,0,1106,26167,3
49,147,0,1106,26672,3
50,150,0,1106,27177,3
51,153,0,1106,27706,3
52,156,0,1106,28211,3
53,159,0,1106,28716,3
54,162,0,1106,29322,3
55,165,0,1106,29827,3
56,168,0,1106,30396,3
57,171,0,1106,31002,3
58,174,0,1106,31660,3
59,177,0,1106,32250,3
60,180,0,1106,32755,3
61,183,0,1106,33260,3
62,186,0,1106,33765,3
63,189,0,1106,34450,3
64,192,0,1106,34955,3
65,195,0,1106,35359,3
66,198,0,1106,35881,3
67,201,0,1106,36386,3
68,204,0,1106,36992,3
69,207,0,1106,37598,3
70,210,0,1106,38103,3
71,213,0,1106,38574,3
72,216,0,1106,39079,3
73,219,0,1106,39483,3
74,222,0,1106,40148,3
75,225,0,1106,40552,3
76,228,0,1106,41158,3
77,231,0,1106,41663,3
78,234,0,1106,42269,3
79,237,0,1106,42816,3
80,240,0,1106,43422,3
81,243,0,1106,44016,3
82,246,0,1106,44521,3
83,249,0,1106,45044,3
84,252,0,1106,45448,3
85,255,0,1106,46054,3
86,258,0,1106,46738,3
87,261,0,1106,47243,3
88,264,0,1106,47748,3
89,267,0,1106,48248,3
90,270,0,1106,48753,3
91,273,0,1106,49359,3
92,276,0,1106,50066,3
93,279,0,1106,50529,3
94,282,0,1106,51034,3
95,285,0,1106,51640,3
96,288,0,1106,52270,3
97,291,0,1106,52763,3
98,294,0,1106,53363,3
99,297,0,1106,53868,3
100,300,0,1106,54373,3
101,303,0,1106,54777,3
102,306,0,1106,55279,3
103,309,0,1106,55872,3
104,312,0,1106,56407,3
105,315,0,1106,56912,3
106,318,0,1106,57518,3
107,321,0,1106,58124,3
108,324,0,1106,58706,3
109,327,0,1106,59211,3
110,330,0,1106,59817,3
111,333,0,1106,60398,3
112,336,0,1106,60903,3
113,339,0,1106,61509,3
114,342,0,1106,62115,3
115,345,0,1106,62721,3
116,348,0,1106,63226,3
117,351,0,1106,63933,3
118,354,0,1106,64438,3
119,357,0,1106,64943,3
120,360,0,1106,65448,3
121,363,0,1106,65927,3
122,366,0,1106,66432,3
123,369,0,1106,67019,3
124,372,0,1106,67621,3
125,375,0,1106,68328,3
126,378,0,1106,68856,3
127,381,0,1106,69361,3
128,384,0,1106,69967,3
129,387,0,1106,70573,3
130,390,0,1106,71179,3
131,393,0,1106,71684,3
132,396,0,1106,72391,3
133,399,0,1106,72979,3
134,402,0,1106,73585,3
135,405,0,1106,74090,3
136,408,0,1106,74696,3
137,411,0,1106,75201,3
138,414,0,1106,75807,3
139,417,0,1106,76384,3
140,420,0,1106,76954,3
141,423,0,1106,77510,3
142,426,0,1106,78015,3
143,429,0,1106,78621,3
144,432,0,1106,79113,3
145,435,0,1106,79719,3
146,438,0,1106,80310,3
147,441,0,1106,80809,3
148,444,0,1106,81314,3
149,447,0,1106,81879,3
150,450,0,1106,82407,3
151,453,0,1106,82854,3
152,456,0,1106,83460,3
153,459,0,1106,83965,3
154,462,0,1106,84470,3
155,465,0,1106,85076,3
156,468,0,1106,85627,3
157,471,0,1106,86132,3
158,474,0,1106,86738,3
159,477,0,1106,87299,3
160,480,0,1106,87804,3
161,483,0,1106,88309,3
162,486,0,1106,88814,3
163,489,0,1106,89319,3
164,492,0,1106,89925,3
165,495,0,1106,90528,3
166,498,0,1106,91033,3
167,501,0,1106,91639,3
168,504,0,1106,92245,3
169,507,0,1106,92797,3
170,510,0,1106,93261,3
171,513,0,1106,93776,3
172,516,0,1106,94242,3
173,519,0,1106,94821,3
174,522,0,1106,95426,3
175,525,0,1106,95931,3
176,528,0,1106,96436,3
177,531,0,1106,97042,3
178,534,0,1106,97648,3
179,537,0,1106,98247,3
180,540,0,1106,98752,3
181,543,0,1106,99356,3
182,546,0,1106,99861,3
183,549,0,1106,100365,3
184,552,0,1106,100971,3
185,555,0,1106,101577,3
186,558,0,1106,102154,3
187,561,0,1106,102760,3
188,564,0,1106,103310,3
189,567,0,1106,103815,3
190,570,0,1106,104262,3
191,573,0,1106,104767,3
192,576,0,1106,105272,3
193,579,0,1106,105878,3
194,582,0,1106,106383,3
195,585,0,1106,107084,3
196,588,0,1106,107640,3
197,591,0,1106,108246,3
198,594,0,1106,108751,3
199,597,0,1106,109357,3
200,600,0,1106,109955,3
201,603,0,1106,110561,3
202,606,0,1106,111066,3
203,609,0,1106,111672,3
204,612,0,1106,112244,3
205,615,0,1106,112813,3
206,618,0,1106,113318,3
207,621,0,1106,113924,3
208,624,0,1106,114487,3
209,627,0,1106,114976,3
210,630,0,1106,115582,3
211,633,0,1106,116087,3
212,636,0,1106,116679,3
213,639,0,1106,117184,3
214,642,0,1106,117689,3
215,645,0,1106,118219,3
216,648,0,1106,118825,3
217,651,0,1106,119330,3
218,654,0,1106,119936,3
219,657,0,1106,120403,3
220,660,0,1106,120931,3
221,663,0,1106,121537,3
222,666,0,1106,122042,3
223,669,0,1106,122547,3
224,672,0,1106,123153,3
225,675,0,1106,123658,3
226,678,0,1106,124163,3
227,681,0,1106,124863,3
228,684,0,1106,125368,3
229,687,0,1106,126012,3
230,690,0,1106,126508,3
231,693,0,1106,127045,3
232,696,0,1106,127531,3
233,699,0,1106,128036,3
234,702,0,1106,128620,3
235,705,0,1106,129181,3
236,708,0,1106,129787,3
237,711,0,1106,130292,3
238,714,0,1106,130797,3
239,717,0,1106,131395,3
240,720,0,1106,132001,3
241,723,0,1106,132506,3
242,726,0,1106,133213,3
243,729,0,1106,133718,3
244,732,0,1106,134288,3
245,735,0,1106,134820,3
246,738,0,1106,135325,3
247,741,0,1106,135949,3
248,744,0,1106,136480,3
249,747,0,1106,137086,3
250,750,0,1106,137692,3
251,753,0,1106,138197,3
252,756,0,1106,138803,3
253,759,0,1106,139308,3
254,762,0,1106,139914,3
255,765,0,1106,140372,3
256,768,0,1106,140875,3
257,771,0,1106,141380,3
258,774,0,1106,141944,3
259,777,0,1106,142550,3
260,780,0,1106,143156,3
261,783,0,1106,143560,3
262,786,0,1106,144166,3
263,789,0,1106,144627,3
264,792,0,1106,145267,3
265,795,0,1106,145873,3
266,798,0,1106,146454,3
267,801,0,1106,147060,3
268,804,0,1106,147543,3
269,807,0,1106,148134,3
270,810,0,1106,148720,3
271,813,0,1106,149372,3
272,816,0,1106,149877,3
273,819,0,1106,150382,3
274,822,0,1106,150885,3
275,825,0,1106,151491,3
