[2023-06-12 17:06:06.32] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.349889969s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 17:06:06.71] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.86825161s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_7/coverage
[2023-06-12 17:06:10.58] [status] tests: 0/2, fuzzing: 10055/2000000, cov: 1509, corpus: 5
[2023-06-12 17:06:13.58] [status] tests: 0/2, fuzzing: 20200/2000000, cov: 1509, corpus: 5
[2023-06-12 17:06:16.59] [status] tests: 0/2, fuzzing: 30098/2000000, cov: 1509, corpus: 5
[2023-06-12 17:06:19.59] [status] tests: 0/2, fuzzing: 40496/2000000, cov: 1509, corpus: 5
[2023-06-12 17:06:22.59] [status] tests: 0/2, fuzzing: 51001/2000000, cov: 1509, corpus: 5
[2023-06-12 17:06:25.59] [status] tests: 0/2, fuzzing: 61308/2000000, cov: 1509, corpus: 5
[2023-06-12 17:06:28.59] [status] tests: 0/2, fuzzing: 71371/2000000, cov: 1509, corpus: 5
[2023-06-12 17:06:31.60] [status] tests: 0/2, fuzzing: 81723/2000000, cov: 1520, corpus: 6
[2023-06-12 17:06:34.60] [status] tests: 0/2, fuzzing: 91872/2000000, cov: 1520, corpus: 6
[2023-06-12 17:06:37.60] [status] tests: 0/2, fuzzing: 101884/2000000, cov: 1520, corpus: 6
[2023-06-12 17:06:40.60] [status] tests: 0/2, fuzzing: 112268/2000000, cov: 1520, corpus: 6
[2023-06-12 17:06:43.60] [status] tests: 0/2, fuzzing: 122205/2000000, cov: 1520, corpus: 6
[2023-06-12 17:06:46.61] [status] tests: 0/2, fuzzing: 132564/2000000, cov: 1520, corpus: 6
[2023-06-12 17:06:49.61] [status] tests: 0/2, fuzzing: 143110/2000000, cov: 1520, corpus: 6
