,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10055,5
2,6,0,1509,20200,5
3,9,0,1509,30098,5
4,12,0,1509,40496,5
5,15,0,1509,51001,5
6,18,0,1509,61308,5
7,21,0,1509,71371,5
8,24,0,1520,81723,6
9,27,0,1520,91872,6
10,30,0,1520,101884,6
11,33,0,1520,112268,6
12,36,0,1520,122205,6
13,39,0,1520,132564,6
14,42,0,1520,143110,6
15,45,0,1520,153366,6
16,48,0,1520,163705,6
17,51,0,1520,173543,6
18,54,0,1520,184086,6
19,57,0,1520,193896,6
20,60,0,1520,204022,6
21,63,0,1520,214029,6
22,66,0,1520,223922,6
23,69,0,1520,234116,6
24,72,0,1520,244321,6
25,75,0,1520,254398,6
26,78,0,1520,264624,6
27,81,0,1520,275421,6
28,84,0,1520,285772,6
29,87,0,1520,295544,6
30,90,0,1520,306173,6
31,93,0,1520,316911,6
32,96,0,1520,326506,6
33,99,0,1520,336768,6
34,102,0,1520,347014,6
35,105,0,1520,356935,6
36,108,0,1520,367013,6
37,111,0,1520,376959,6
38,114,0,1520,387224,6
39,117,0,1520,397571,6
40,120,0,1520,407891,6
41,123,0,1520,418010,6
42,126,0,1520,428095,6
43,129,0,1520,438124,6
44,132,0,1520,448757,6
45,135,0,1520,459208,6
46,138,0,1520,469313,6
47,141,0,1520,479454,6
48,144,0,1520,489136,6
49,147,0,1520,499039,6
50,150,0,1520,509313,6
51,153,0,1520,519359,6
52,156,0,1520,529378,6
53,159,0,1520,539092,6
54,162,0,1520,549166,6
55,165,0,1520,559198,6
56,168,0,1520,569382,6
57,171,0,1520,579533,6
58,174,0,1520,590151,6
59,177,0,1520,600561,6
60,180,0,1520,610497,6
61,183,0,1520,620400,6
62,186,0,1520,630212,6
63,189,0,1520,640356,6
64,192,0,1520,651016,6
65,195,0,1520,661372,6
66,198,0,1520,671451,6
67,201,0,1520,681505,6
68,204,0,1520,692358,6
69,207,0,1520,702895,6
70,210,0,1520,713108,6
71,213,0,1520,723183,6
72,216,0,1520,733581,6
73,219,0,1520,743597,6
74,222,0,1520,753662,6
75,225,0,1520,763630,6
76,228,0,1520,773995,6
77,231,0,1520,783958,6
78,234,0,1520,794473,6
79,237,0,1520,804593,6
80,240,0,1520,814796,6
81,243,0,1520,824975,6
82,246,0,1520,835171,6
83,249,0,1520,845933,6
84,252,0,1520,856130,6
85,255,0,1520,866236,6
86,258,0,1520,875830,6
87,261,0,1520,886073,6
88,264,0,1520,895983,6
89,267,0,1520,905865,6
90,270,0,1520,916037,6
91,273,0,1520,925841,6
92,276,0,1520,936006,6
93,279,0,1520,946168,6
94,282,0,1520,955983,6
95,285,0,1520,965849,6
96,288,0,1520,976026,6
97,291,0,1520,986262,6
98,294,0,1520,996252,6
99,297,0,1520,1006388,6
