[2023-05-06 13:43:35.78] Compiling generated-mazes/maze-0.sol... Done! (0.764422627s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 13:43:36.67] Running slither on generated-mazes/maze-0.sol... Done! (1.575647687s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_3/coverage
[2023-05-06 13:43:41.26] [status] tests: 1/47, fuzzing: 946/700000, cov: 2861, corpus: 18
[2023-05-06 13:43:44.26] [status] tests: 1/47, fuzzing: 1836/700000, cov: 3073, corpus: 25
[2023-05-06 13:43:47.26] [status] tests: 2/47, fuzzing: 2788/700000, cov: 3348, corpus: 32
[2023-05-06 13:43:50.26] [status] tests: 2/47, fuzzing: 3721/700000, cov: 3666, corpus: 37
[2023-05-06 13:43:53.26] [status] tests: 3/47, fuzzing: 4621/700000, cov: 4003, corpus: 42
[2023-05-06 13:43:56.27] [status] tests: 4/47, fuzzing: 5539/700000, cov: 4331, corpus: 50
[2023-05-06 13:43:59.27] [status] tests: 5/47, fuzzing: 6457/700000, cov: 4410, corpus: 53
[2023-05-06 13:44:02.27] [status] tests: 5/47, fuzzing: 7383/700000, cov: 4445, corpus: 56
[2023-05-06 13:44:05.27] [status] tests: 5/47, fuzzing: 8256/700000, cov: 4445, corpus: 56
[2023-05-06 13:44:08.27] [status] tests: 5/47, fuzzing: 9190/700000, cov: 4493, corpus: 58
[2023-05-06 13:44:11.28] [status] tests: 5/47, fuzzing: 10071/700000, cov: 4539, corpus: 61
[2023-05-06 13:44:14.28] [status] tests: 5/47, fuzzing: 10954/700000, cov: 4572, corpus: 62
[2023-05-06 13:44:17.28] [status] tests: 5/47, fuzzing: 11848/700000, cov: 4614, corpus: 64
[2023-05-06 13:44:20.28] [status] tests: 5/47, fuzzing: 12755/700000, cov: 4636, corpus: 66
[2023-05-06 13:44:23.28] [status] tests: 5/47, fuzzing: 13629/700000, cov: 4682, corpus: 67
[2023-05-06 13:44:26.29] [status] tests: 5/47, fuzzing: 14504/700000, cov: 4682, corpus: 67
[2023-05-06 13:44:29.29] [status] tests: 5/47, fuzzing: 15412/700000, cov: 4682, corpus: 67
[2023-05-06 13:44:32.29] [status] tests: 5/47, fuzzing: 16359/700000, cov: 4713, corpus: 69
[2023-05-06 13:44:35.29] [status] tests: 5/47, fuzzing: 17250/700000, cov: 4713, corpus: 69
[2023-05-06 13:44:38.30] [status] tests: 5/47, fuzzing: 18156/700000, cov: 4713, corpus: 69
[2023-05-06 13:44:41.30] [status] tests: 5/47, fuzzing: 19055/700000, cov: 4713, corpus: 69
[2023-05-06 13:44:44.30] [status] tests: 5/47, fuzzing: 19985/700000, cov: 4713, corpus: 69
[2023-05-06 13:44:47.30] [status] tests: 5/47, fuzzing: 20931/700000, cov: 4713, corpus: 69
[2023-05-06 13:44:50.30] [status] tests: 5/47, fuzzing: 21843/700000, cov: 4713, corpus: 69
[2023-05-06 13:44:53.30] [status] tests: 5/47, fuzzing: 22808/700000, cov: 4725, corpus: 70
[2023-05-06 13:44:56.31] [status] tests: 5/47, fuzzing: 23754/700000, cov: 4725, corpus: 70
[2023-05-06 13:44:59.31] [status] tests: 5/47, fuzzing: 24698/700000, cov: 4725, corpus: 70
[2023-05-06 13:45:02.31] [status] tests: 5/47, fuzzing: 25646/700000, cov: 4725, corpus: 70
[2023-05-06 13:45:05.31] [status] tests: 5/47, fuzzing: 26549/700000, cov: 4725, corpus: 70
[2023-05-06 13:45:08.31] [status] tests: 5/47, fuzzing: 27459/700000, cov: 4725, corpus: 70
[2023-05-06 13:45:11.32] [status] tests: 5/47, fuzzing: 28396/700000, cov: 4725, corpus: 70
[2023-05-06 13:45:14.32] [status] tests: 6/47, fuzzing: 29327/700000, cov: 4758, corpus: 71
[2023-05-06 13:45:17.32] [status] tests: 6/47, fuzzing: 30196/700000, cov: 4758, corpus: 71
[2023-05-06 13:45:20.32] [status] tests: 6/47, fuzzing: 31141/700000, cov: 4758, corpus: 71
[2023-05-06 13:45:23.32] [status] tests: 6/47, fuzzing: 32090/700000, cov: 4758, corpus: 71
[2023-05-06 13:45:26.33] [status] tests: 6/47, fuzzing: 32998/700000, cov: 4758, corpus: 71
[2023-05-06 13:45:29.33] [status] tests: 6/47, fuzzing: 33928/700000, cov: 4768, corpus: 72
[2023-05-06 13:45:32.33] [status] tests: 6/47, fuzzing: 34897/700000, cov: 4780, corpus: 73
[2023-05-06 13:45:35.33] [status] tests: 6/47, fuzzing: 35843/700000, cov: 4780, corpus: 73
[2023-05-06 13:45:38.33] [status] tests: 6/47, fuzzing: 36785/700000, cov: 4780, corpus: 73
[2023-05-06 13:45:41.34] [status] tests: 6/47, fuzzing: 37687/700000, cov: 4780, corpus: 73
[2023-05-06 13:45:44.34] [status] tests: 6/47, fuzzing: 38634/700000, cov: 4780, corpus: 73
[2023-05-06 13:45:47.34] [status] tests: 6/47, fuzzing: 39593/700000, cov: 4780, corpus: 73
[2023-05-06 13:45:50.34] [status] tests: 6/47, fuzzing: 40565/700000, cov: 4780, corpus: 73
[2023-05-06 13:45:53.34] [status] tests: 6/47, fuzzing: 41511/700000, cov: 4780, corpus: 73
[2023-05-06 13:45:56.35] [status] tests: 6/47, fuzzing: 42486/700000, cov: 4780, corpus: 73
[2023-05-06 13:45:59.35] [status] tests: 6/47, fuzzing: 43416/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:02.35] [status] tests: 6/47, fuzzing: 44370/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:05.35] [status] tests: 6/47, fuzzing: 45308/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:08.35] [status] tests: 6/47, fuzzing: 46281/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:11.36] [status] tests: 6/47, fuzzing: 47201/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:14.36] [status] tests: 6/47, fuzzing: 48143/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:17.36] [status] tests: 6/47, fuzzing: 49090/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:20.36] [status] tests: 6/47, fuzzing: 50027/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:23.36] [status] tests: 6/47, fuzzing: 50957/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:26.37] [status] tests: 6/47, fuzzing: 51903/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:29.37] [status] tests: 6/47, fuzzing: 52835/700000, cov: 4780, corpus: 73
[2023-05-06 13:46:32.37] [status] tests: 6/47, fuzzing: 53751/700000, cov: 4790, corpus: 74
[2023-05-06 13:46:35.37] [status] tests: 6/47, fuzzing: 54679/700000, cov: 4790, corpus: 74
[2023-05-06 13:46:38.38] [status] tests: 6/47, fuzzing: 55591/700000, cov: 4790, corpus: 74
[2023-05-06 13:46:41.38] [status] tests: 6/47, fuzzing: 56567/700000, cov: 4790, corpus: 74
[2023-05-06 13:46:44.38] [status] tests: 6/47, fuzzing: 57551/700000, cov: 4859, corpus: 75
[2023-05-06 13:46:47.38] [status] tests: 6/47, fuzzing: 58468/700000, cov: 4859, corpus: 75
[2023-05-06 13:46:50.38] [status] tests: 6/47, fuzzing: 59392/700000, cov: 4859, corpus: 75
[2023-05-06 13:46:53.38] [status] tests: 6/47, fuzzing: 60300/700000, cov: 4884, corpus: 76
[2023-05-06 13:46:56.39] [status] tests: 6/47, fuzzing: 61224/700000, cov: 4884, corpus: 76
[2023-05-06 13:46:59.39] [status] tests: 6/47, fuzzing: 62205/700000, cov: 4884, corpus: 76
[2023-05-06 13:47:02.39] [status] tests: 6/47, fuzzing: 63137/700000, cov: 4884, corpus: 76
[2023-05-06 13:47:05.39] [status] tests: 6/47, fuzzing: 64050/700000, cov: 4884, corpus: 76
[2023-05-06 13:47:08.40] [status] tests: 6/47, fuzzing: 65014/700000, cov: 4884, corpus: 76
[2023-05-06 13:47:11.40] [status] tests: 6/47, fuzzing: 65963/700000, cov: 4884, corpus: 76
[2023-05-06 13:47:14.40] [status] tests: 6/47, fuzzing: 66910/700000, cov: 4884, corpus: 76
[2023-05-06 13:47:17.40] [status] tests: 6/47, fuzzing: 67846/700000, cov: 4884, corpus: 76
[2023-05-06 13:47:20.40] [status] tests: 6/47, fuzzing: 68761/700000, cov: 4884, corpus: 76
[2023-05-06 13:47:23.40] [status] tests: 6/47, fuzzing: 69743/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:26.41] [status] tests: 6/47, fuzzing: 70677/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:29.41] [status] tests: 6/47, fuzzing: 71631/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:32.41] [status] tests: 6/47, fuzzing: 72571/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:35.42] [status] tests: 6/47, fuzzing: 73484/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:38.42] [status] tests: 6/47, fuzzing: 74433/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:41.42] [status] tests: 6/47, fuzzing: 75385/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:44.42] [status] tests: 6/47, fuzzing: 76348/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:47.42] [status] tests: 6/47, fuzzing: 77293/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:50.43] [status] tests: 6/47, fuzzing: 78207/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:53.43] [status] tests: 6/47, fuzzing: 79205/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:56.43] [status] tests: 6/47, fuzzing: 80131/700000, cov: 4894, corpus: 77
[2023-05-06 13:47:59.43] [status] tests: 6/47, fuzzing: 81061/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:02.44] [status] tests: 6/47, fuzzing: 82050/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:05.44] [status] tests: 6/47, fuzzing: 83056/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:08.44] [status] tests: 6/47, fuzzing: 83975/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:11.44] [status] tests: 6/47, fuzzing: 84918/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:14.44] [status] tests: 6/47, fuzzing: 85893/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:17.45] [status] tests: 6/47, fuzzing: 86785/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:20.45] [status] tests: 6/47, fuzzing: 87709/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:23.45] [status] tests: 6/47, fuzzing: 88605/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:26.45] [status] tests: 6/47, fuzzing: 89501/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:29.45] [status] tests: 6/47, fuzzing: 90404/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:32.46] [status] tests: 6/47, fuzzing: 91358/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:35.46] [status] tests: 6/47, fuzzing: 92322/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:38.46] [status] tests: 6/47, fuzzing: 93259/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:41.46] [status] tests: 6/47, fuzzing: 94217/700000, cov: 4894, corpus: 77
[2023-05-06 13:48:44.46] [status] tests: 7/47, fuzzing: 95144/700000, cov: 4915, corpus: 78
[2023-05-06 13:48:47.47] [status] tests: 7/47, fuzzing: 96154/700000, cov: 4915, corpus: 78
[2023-05-06 13:48:50.47] [status] tests: 7/47, fuzzing: 97153/700000, cov: 4915, corpus: 78
[2023-05-06 13:48:53.47] [status] tests: 7/47, fuzzing: 98143/700000, cov: 4915, corpus: 78
[2023-05-06 13:48:56.47] [status] tests: 7/47, fuzzing: 99137/700000, cov: 4915, corpus: 78
[2023-05-06 13:48:59.48] [status] tests: 7/47, fuzzing: 100096/700000, cov: 4915, corpus: 78
