,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2861,946,18
2,6,1,3073,1836,25
3,9,2,3348,2788,32
4,12,2,3666,3721,37
5,15,3,4003,4621,42
6,18,4,4331,5539,50
7,21,5,4410,6457,53
8,24,5,4445,7383,56
9,27,5,4445,8256,56
10,30,5,4493,9190,58
11,33,5,4539,10071,61
12,36,5,4572,10954,62
13,39,5,4614,11848,64
14,42,5,4636,12755,66
15,45,5,4682,13629,67
16,48,5,4682,14504,67
17,51,5,4682,15412,67
18,54,5,4713,16359,69
19,57,5,4713,17250,69
20,60,5,4713,18156,69
21,63,5,4713,19055,69
22,66,5,4713,19985,69
23,69,5,4713,20931,69
24,72,5,4713,21843,69
25,75,5,4725,22808,70
26,78,5,4725,23754,70
27,81,5,4725,24698,70
28,84,5,4725,25646,70
29,87,5,4725,26549,70
30,90,5,4725,27459,70
31,93,5,4725,28396,70
32,96,6,4758,29327,71
33,99,6,4758,30196,71
34,102,6,4758,31141,71
35,105,6,4758,32090,71
36,108,6,4758,32998,71
37,111,6,4768,33928,72
38,114,6,4780,34897,73
39,117,6,4780,35843,73
40,120,6,4780,36785,73
41,123,6,4780,37687,73
42,126,6,4780,38634,73
43,129,6,4780,39593,73
44,132,6,4780,40565,73
45,135,6,4780,41511,73
46,138,6,4780,42486,73
47,141,6,4780,43416,73
48,144,6,4780,44370,73
49,147,6,4780,45308,73
50,150,6,4780,46281,73
51,153,6,4780,47201,73
52,156,6,4780,48143,73
53,159,6,4780,49090,73
54,162,6,4780,50027,73
55,165,6,4780,50957,73
56,168,6,4780,51903,73
57,171,6,4780,52835,73
58,174,6,4790,53751,74
59,177,6,4790,54679,74
60,180,6,4790,55591,74
61,183,6,4790,56567,74
62,186,6,4859,57551,75
63,189,6,4859,58468,75
64,192,6,4859,59392,75
65,195,6,4884,60300,76
66,198,6,4884,61224,76
67,201,6,4884,62205,76
68,204,6,4884,63137,76
69,207,6,4884,64050,76
70,210,6,4884,65014,76
71,213,6,4884,65963,76
72,216,6,4884,66910,76
73,219,6,4884,67846,76
74,222,6,4884,68761,76
75,225,6,4894,69743,77
76,228,6,4894,70677,77
77,231,6,4894,71631,77
78,234,6,4894,72571,77
79,237,6,4894,73484,77
80,240,6,4894,74433,77
81,243,6,4894,75385,77
82,246,6,4894,76348,77
83,249,6,4894,77293,77
84,252,6,4894,78207,77
85,255,6,4894,79205,77
86,258,6,4894,80131,77
87,261,6,4894,81061,77
88,264,6,4894,82050,77
89,267,6,4894,83056,77
90,270,6,4894,83975,77
91,273,6,4894,84918,77
92,276,6,4894,85893,77
93,279,6,4894,86785,77
94,282,6,4894,87709,77
95,285,6,4894,88605,77
96,288,6,4894,89501,77
97,291,6,4894,90404,77
98,294,6,4894,91358,77
99,297,6,4894,92322,77
100,300,6,4894,93259,77
101,303,6,4894,94217,77
102,306,7,4915,95144,78
103,309,7,4915,96154,78
104,312,7,4915,97153,78
105,315,7,4915,98143,78
106,318,7,4915,99137,78
107,321,7,4915,100096,78
108,324,7,4915,101125,78
109,327,7,4915,102068,78
110,330,7,4915,103103,78
111,333,7,4915,104103,78
112,336,7,4915,105096,78
113,339,7,4915,106068,78
114,342,7,4915,107068,78
115,345,7,4915,108040,78
116,348,7,4915,109053,78
117,351,7,4915,110039,78
118,354,7,4915,111108,78
119,357,7,4915,112094,78
120,360,7,4915,113098,78
121,363,7,4915,114035,78
122,366,7,4915,115065,78
123,369,7,4915,116084,78
124,372,7,4915,117060,78
125,375,7,4915,118080,78
126,378,7,4915,119086,78
127,381,7,4915,120101,78
128,384,7,4915,121059,78
129,387,7,4915,122026,78
130,390,7,4915,122958,78
131,393,7,4915,123946,78
132,396,7,4915,124974,78
133,399,7,4915,125983,78
134,402,7,4915,126996,78
135,405,7,4915,128012,78
136,408,7,4949,129002,79
137,411,7,4949,130017,79
138,414,7,4949,130985,79
