[2023-06-04 17:38:56.62] Compiling generated-mazes/maze-3.sol... Done! (0.7902683s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-04 17:38:57.55] Running slither on generated-mazes/maze-3.sol... Done! (1.617045544s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_0/coverage
[2023-06-04 17:39:02.18] [status] tests: 2/47, fuzzing: 707/2000000, cov: 4392, corpus: 6
[2023-06-04 17:39:05.18] [status] tests: 2/47, fuzzing: 1616/2000000, cov: 4559, corpus: 10
[2023-06-04 17:39:08.18] [status] tests: 2/47, fuzzing: 2424/2000000, cov: 4642, corpus: 12
[2023-06-04 17:39:11.18] [status] tests: 2/47, fuzzing: 3194/2000000, cov: 4642, corpus: 12
[2023-06-04 17:39:14.18] [status] tests: 2/47, fuzzing: 3989/2000000, cov: 4654, corpus: 13
[2023-06-04 17:39:17.19] [status] tests: 2/47, fuzzing: 4784/2000000, cov: 4666, corpus: 14
[2023-06-04 17:39:20.19] [status] tests: 2/47, fuzzing: 5592/2000000, cov: 4691, corpus: 16
[2023-06-04 17:39:23.19] [status] tests: 2/47, fuzzing: 6400/2000000, cov: 4715, corpus: 17
[2023-06-04 17:39:26.19] [status] tests: 2/47, fuzzing: 7208/2000000, cov: 4737, corpus: 18
[2023-06-04 17:39:29.19] [status] tests: 2/47, fuzzing: 7915/2000000, cov: 4749, corpus: 18
[2023-06-04 17:39:32.20] [status] tests: 2/47, fuzzing: 8778/2000000, cov: 4759, corpus: 20
[2023-06-04 17:39:35.20] [status] tests: 2/47, fuzzing: 9485/2000000, cov: 4759, corpus: 20
[2023-06-04 17:39:38.20] [status] tests: 2/47, fuzzing: 10335/2000000, cov: 4759, corpus: 20
[2023-06-04 17:39:41.20] [status] tests: 2/47, fuzzing: 11143/2000000, cov: 4759, corpus: 20
[2023-06-04 17:39:44.20] [status] tests: 2/47, fuzzing: 11951/2000000, cov: 4759, corpus: 20
[2023-06-04 17:39:47.21] [status] tests: 2/47, fuzzing: 12738/2000000, cov: 4759, corpus: 20
[2023-06-04 17:39:50.21] [status] tests: 2/47, fuzzing: 13527/2000000, cov: 4771, corpus: 21
[2023-06-04 17:39:53.21] [status] tests: 3/47, fuzzing: 14295/2000000, cov: 4816, corpus: 22
[2023-06-04 17:39:56.21] [status] tests: 3/47, fuzzing: 15095/2000000, cov: 4816, corpus: 22
[2023-06-04 17:39:59.22] [status] tests: 3/47, fuzzing: 15950/2000000, cov: 4816, corpus: 22
[2023-06-04 17:40:02.22] [status] tests: 3/47, fuzzing: 16758/2000000, cov: 4816, corpus: 22
[2023-06-04 17:40:05.22] [status] tests: 3/47, fuzzing: 17566/2000000, cov: 4829, corpus: 23
[2023-06-04 17:40:08.22] [status] tests: 3/47, fuzzing: 18471/2000000, cov: 4829, corpus: 23
[2023-06-04 17:40:11.22] [status] tests: 3/47, fuzzing: 19279/2000000, cov: 4829, corpus: 23
[2023-06-04 17:40:14.22] [status] tests: 3/47, fuzzing: 20059/2000000, cov: 4841, corpus: 24
[2023-06-04 17:40:17.23] [status] tests: 3/47, fuzzing: 20900/2000000, cov: 4841, corpus: 24
[2023-06-04 17:40:20.23] [status] tests: 3/47, fuzzing: 21780/2000000, cov: 4841, corpus: 24
[2023-06-04 17:40:23.23] [status] tests: 3/47, fuzzing: 22636/2000000, cov: 4841, corpus: 24
[2023-06-04 17:40:26.23] [status] tests: 3/47, fuzzing: 23343/2000000, cov: 4841, corpus: 24
[2023-06-04 17:40:29.24] [status] tests: 4/47, fuzzing: 24151/2000000, cov: 4862, corpus: 25
[2023-06-04 17:40:32.24] [status] tests: 4/47, fuzzing: 25051/2000000, cov: 4862, corpus: 25
[2023-06-04 17:40:35.24] [status] tests: 4/47, fuzzing: 25846/2000000, cov: 4875, corpus: 26
[2023-06-04 17:40:38.24] [status] tests: 4/47, fuzzing: 26728/2000000, cov: 4875, corpus: 26
[2023-06-04 17:40:41.24] [status] tests: 4/47, fuzzing: 27637/2000000, cov: 4875, corpus: 26
[2023-06-04 17:40:44.24] [status] tests: 4/47, fuzzing: 28445/2000000, cov: 4875, corpus: 26
[2023-06-04 17:40:47.25] [status] tests: 4/47, fuzzing: 29306/2000000, cov: 4875, corpus: 26
[2023-06-04 17:40:50.25] [status] tests: 4/47, fuzzing: 30145/2000000, cov: 4875, corpus: 26
[2023-06-04 17:40:53.25] [status] tests: 4/47, fuzzing: 30953/2000000, cov: 4875, corpus: 26
[2023-06-04 17:40:56.25] [status] tests: 4/47, fuzzing: 31862/2000000, cov: 4875, corpus: 26
[2023-06-04 17:40:59.26] [status] tests: 4/47, fuzzing: 32670/2000000, cov: 4875, corpus: 26
[2023-06-04 17:41:02.26] [status] tests: 4/47, fuzzing: 33488/2000000, cov: 4886, corpus: 27
[2023-06-04 17:41:05.26] [status] tests: 4/47, fuzzing: 34296/2000000, cov: 4886, corpus: 27
[2023-06-04 17:41:08.26] [status] tests: 4/47, fuzzing: 35102/2000000, cov: 4886, corpus: 27
