,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4392,707,6
2,6,2,4559,1616,10
3,9,2,4642,2424,12
4,12,2,4642,3194,12
5,15,2,4654,3989,13
6,18,2,4666,4784,14
7,21,2,4691,5592,16
8,24,2,4715,6400,17
9,27,2,4737,7208,18
10,30,2,4749,7915,18
11,33,2,4759,8778,20
12,36,2,4759,9485,20
13,39,2,4759,10335,20
14,42,2,4759,11143,20
15,45,2,4759,11951,20
16,48,2,4759,12738,20
17,51,2,4771,13527,21
18,54,3,4816,14295,22
19,57,3,4816,15095,22
20,60,3,4816,15950,22
21,63,3,4816,16758,22
22,66,3,4829,17566,23
23,69,3,4829,18471,23
24,72,3,4829,19279,23
25,75,3,4841,20059,24
26,78,3,4841,20900,24
27,81,3,4841,21780,24
28,84,3,4841,22636,24
29,87,3,4841,23343,24
30,90,4,4862,24151,25
31,93,4,4862,25051,25
32,96,4,4875,25846,26
33,99,4,4875,26728,26
34,102,4,4875,27637,26
35,105,4,4875,28445,26
36,108,4,4875,29306,26
37,111,4,4875,30145,26
38,114,4,4875,30953,26
39,117,4,4875,31862,26
40,120,4,4875,32670,26
41,123,4,4886,33488,27
42,126,4,4886,34296,27
43,129,4,4886,35102,27
44,132,4,4932,35910,28
45,135,4,4932,36806,28
46,138,4,4932,37614,28
47,141,4,4932,38540,28
48,144,4,4965,39305,28
49,147,5,4965,40162,29
50,150,5,4965,41063,29
51,153,5,4978,41908,30
52,156,5,4978,42716,30
53,159,5,4978,43684,30
54,162,5,4990,44492,31
55,165,5,4990,45439,31
56,168,5,4990,46247,31
57,171,5,4990,47075,31
58,174,5,4990,47984,31
59,177,5,4990,48849,31
60,180,6,5034,49604,32
61,183,6,5034,50614,32
62,186,6,5034,51422,32
63,189,6,5034,52411,32
64,192,6,5034,53255,32
65,195,6,5034,54196,32
66,198,6,5034,55095,32
67,201,6,5034,55944,32
68,204,6,5034,56752,32
69,207,6,5034,57661,32
70,210,6,5034,58469,32
71,213,6,5044,59327,33
72,216,6,5044,60236,33
73,219,6,5044,61044,33
74,222,6,5044,61953,33
75,225,6,5044,62744,33
76,228,6,5078,63633,34
77,231,6,5078,64616,34
78,234,6,5089,65424,35
79,237,6,5089,66333,35
80,240,6,5102,67167,36
81,243,6,5102,68040,36
82,246,6,5102,68949,36
83,249,6,5102,69730,36
84,252,6,5102,70653,36
85,255,6,5102,71512,36
86,258,6,5102,72379,36
87,261,6,5102,73226,36
88,264,6,5102,74135,36
89,267,6,5115,75030,37
90,270,6,5115,75861,37
91,273,6,5115,76827,37
92,276,6,5115,77635,37
93,279,6,5115,78453,37
94,282,6,5115,79299,37
95,285,6,5115,80208,37
96,288,6,5115,81097,37
97,291,6,5115,81960,37
98,294,6,5115,82862,37
99,297,6,5115,83800,37
100,300,6,5115,84608,37
101,303,6,5115,85512,37
102,306,6,5115,86320,37
103,309,6,5115,87193,37
104,312,6,5115,88064,37
105,315,6,5115,88872,37
106,318,6,5115,89781,37
107,321,6,5152,90662,38
108,324,6,5152,91494,38
109,327,6,5152,92349,38
110,330,6,5175,93157,39
111,333,6,5175,93965,39
112,336,6,5175,94869,39
113,339,6,5175,95796,39
114,342,6,5175,96688,39
115,345,6,5175,97496,39
116,348,6,5175,98401,39
117,351,6,5175,99209,39
118,354,6,5175,100108,39
119,357,6,5175,101008,39
120,360,6,5175,101917,39
121,363,6,5175,102773,39
122,366,6,5175,103682,39
123,369,6,5175,104490,39
124,372,6,5175,105298,39
125,375,6,5175,106207,39
126,378,6,5175,107105,39
127,381,6,5175,107999,39
128,384,6,5175,108998,39
129,387,6,5175,109818,39
130,390,6,5175,110727,39
131,393,6,5188,111535,40
132,396,6,5188,112444,40
133,399,6,5188,113308,40
134,402,6,5188,114109,40
135,405,6,5188,115061,40
136,408,6,5188,115869,40
137,411,6,5188,116672,40
138,414,6,5188,117556,40
139,417,6,5188,118465,40
140,420,6,5188,119323,40
141,423,6,5188,120252,40
142,426,6,5188,121101,40
143,429,6,5209,122018,41
144,432,6,5246,122872,42
145,435,6,5246,123729,42
146,438,6,5246,124537,42
147,441,6,5246,125446,42
148,444,6,5246,126330,42
149,447,6,5246,127239,42
150,450,6,5246,128047,42
151,453,6,5246,128949,42
152,456,6,5246,129800,42
153,459,6,5246,130698,42
154,462,6,5246,131571,42
155,465,6,5246,132435,42
156,468,6,5246,133344,42
157,471,6,5246,134210,42
158,474,6,5246,135070,42
159,477,6,5246,135979,42
160,480,6,5246,136837,42
161,483,6,5246,137687,42
162,486,6,5246,138495,42
163,489,6,5271,139371,43
164,492,6,5271,140242,43
165,495,6,5271,141094,43
166,498,6,5271,141944,43
167,501,6,5271,142839,43
168,504,6,5271,143647,43
169,507,6,5271,144538,43
170,510,6,5271,145406,43
171,513,6,5271,146374,43
172,516,6,5271,147222,43
173,519,6,5271,148131,43
174,522,6,5271,149040,43
175,525,6,5271,149949,43
176,528,6,5271,150852,43
177,531,6,5271,151747,43
178,534,6,5271,152656,43
179,537,6,5366,153531,44
180,540,6,5366,154339,44
181,543,6,5366,155248,44
182,546,6,5366,156056,44
183,549,6,5366,156909,44
184,552,6,5366,157831,44
185,555,6,5366,158695,44
186,558,6,5366,159464,44
187,561,6,5366,160355,44
188,564,6,5366,161264,44
189,567,6,5366,162173,44
190,570,6,5366,163010,44
