[2023-07-02 04:18:37.58] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314333743s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 04:18:37.92] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.255815318s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_5/coverage
[2023-07-02 04:18:42.18] [status] tests: 0/3, fuzzing: 6010/2000000, cov: 1307, corpus: 4
[2023-07-02 04:18:45.19] [status] tests: 0/3, fuzzing: 12248/2000000, cov: 1307, corpus: 4
[2023-07-02 04:18:48.19] [status] tests: 0/3, fuzzing: 18416/2000000, cov: 1307, corpus: 4
[2023-07-02 04:18:51.19] [status] tests: 0/3, fuzzing: 24710/2000000, cov: 1307, corpus: 4
[2023-07-02 04:18:54.19] [status] tests: 0/3, fuzzing: 30913/2000000, cov: 1307, corpus: 4
[2023-07-02 04:18:57.20] [status] tests: 0/3, fuzzing: 37163/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:00.20] [status] tests: 0/3, fuzzing: 43582/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:03.20] [status] tests: 0/3, fuzzing: 49824/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:06.20] [status] tests: 0/3, fuzzing: 56312/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:09.20] [status] tests: 0/3, fuzzing: 62771/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:12.20] [status] tests: 0/3, fuzzing: 69208/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:15.21] [status] tests: 0/3, fuzzing: 75461/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:18.21] [status] tests: 0/3, fuzzing: 81830/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:21.21] [status] tests: 0/3, fuzzing: 88211/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:24.21] [status] tests: 0/3, fuzzing: 94624/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:27.21] [status] tests: 0/3, fuzzing: 100901/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:30.22] [status] tests: 0/3, fuzzing: 107412/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:33.22] [status] tests: 0/3, fuzzing: 113809/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:36.22] [status] tests: 0/3, fuzzing: 120059/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:39.22] [status] tests: 0/3, fuzzing: 126384/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:42.22] [status] tests: 0/3, fuzzing: 132740/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:45.23] [status] tests: 0/3, fuzzing: 139071/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:48.23] [status] tests: 0/3, fuzzing: 145380/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:51.23] [status] tests: 0/3, fuzzing: 151719/2000000, cov: 1307, corpus: 4
[2023-07-02 04:19:54.23] [status] tests: 0/3, fuzzing: 157992/2000000, cov: 1307, corpus: 4
