,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6010,4
2,6,0,1307,12248,4
3,9,0,1307,18416,4
4,12,0,1307,24710,4
5,15,0,1307,30913,4
6,18,0,1307,37163,4
7,21,0,1307,43582,4
8,24,0,1307,49824,4
9,27,0,1307,56312,4
10,30,0,1307,62771,4
11,33,0,1307,69208,4
12,36,0,1307,75461,4
13,39,0,1307,81830,4
14,42,0,1307,88211,4
15,45,0,1307,94624,4
16,48,0,1307,100901,4
17,51,0,1307,107412,4
18,54,0,1307,113809,4
19,57,0,1307,120059,4
20,60,0,1307,126384,4
21,63,0,1307,132740,4
22,66,0,1307,139071,4
23,69,0,1307,145380,4
24,72,0,1307,151719,4
25,75,0,1307,157992,4
26,78,0,1307,164202,4
27,81,0,1307,170465,4
28,84,0,1307,176833,4
29,87,0,1307,183241,4
30,90,0,1307,189672,4
31,93,0,1307,196041,4
32,96,0,1307,202351,4
33,99,0,1307,208476,4
34,102,0,1307,214757,4
35,105,0,1307,221088,4
36,108,0,1307,227292,4
37,111,0,1307,233548,4
38,114,0,1307,239937,4
39,117,0,1307,246202,4
40,120,0,1307,252487,4
41,123,0,1307,258803,4
42,126,0,1307,265179,4
43,129,0,1307,271505,4
44,132,0,1307,277696,4
45,135,0,1307,283976,4
46,138,0,1307,290300,4
47,141,0,1307,296522,4
48,144,0,1307,302960,4
49,147,0,1307,309279,4
50,150,0,1307,315588,4
51,153,0,1307,322016,4
52,156,0,1307,328418,4
53,159,0,1307,334761,4
54,162,0,1307,340988,4
55,165,0,1307,347152,4
56,168,0,1307,353609,4
57,171,0,1307,360008,4
58,174,0,1307,366436,4
59,177,0,1307,372875,4
60,180,0,1307,379195,4
61,183,0,1307,385516,4
62,186,0,1307,391877,4
63,189,0,1307,398202,4
64,192,0,1307,404468,4
65,195,0,1307,410738,4
66,198,0,1307,416947,4
67,201,0,1307,423320,4
68,204,0,1307,429497,4
69,207,0,1307,435738,4
70,210,0,1307,442177,4
71,213,0,1307,448572,4
72,216,0,1307,455002,4
73,219,0,1307,461372,4
74,222,0,1307,467738,4
75,225,0,1307,474080,4
76,228,0,1307,480402,4
77,231,0,1307,486791,4
78,234,0,1307,493114,4
79,237,0,1307,499461,4
80,240,0,1307,505878,4
81,243,0,1307,512278,4
82,246,0,1307,518611,4
83,249,0,1307,525024,4
84,252,0,1307,531425,4
85,255,0,1307,537710,4
86,258,0,1307,543913,4
87,261,0,1307,550240,4
88,264,0,1307,556710,4
89,267,0,1307,562933,4
90,270,0,1307,569217,4
91,273,0,1307,575650,4
92,276,0,1307,582093,4
93,279,0,1307,588381,4
94,282,0,1307,594718,4
95,285,0,1307,601037,4
96,288,0,1307,607465,4
97,291,0,1307,613688,4
98,294,0,1307,619997,4
99,297,0,1307,626346,4
100,300,0,1307,632723,4
101,303,0,1307,639100,4
102,306,0,1307,645432,4
103,309,0,1307,651725,4
104,312,0,1307,658047,4
105,315,0,1307,664547,4
106,318,0,1307,671037,4
107,321,0,1307,677293,4
108,324,0,1307,683608,4
109,327,0,1307,690055,4
110,330,0,1307,696500,4
111,333,0,1307,703007,4
112,336,0,1307,709444,4
113,339,0,1307,715800,4
114,342,0,1307,722154,4
115,345,0,1307,728362,4
116,348,0,1307,734792,4
117,351,0,1307,741346,4
118,354,0,1307,747684,4
119,357,0,1307,754103,4
120,360,0,1307,760589,4
121,363,0,1307,766973,4
122,366,0,1307,773316,4
123,369,0,1307,779596,4
124,372,0,1307,785977,4
125,375,0,1307,792266,4
126,378,0,1307,798483,4
127,381,0,1307,804819,4
128,384,0,1307,811318,4
129,387,0,1307,817639,4
130,390,0,1307,823867,4
131,393,0,1307,830206,4
132,396,0,1307,836556,4
133,399,0,1307,842966,4
134,402,0,1307,849332,4
135,405,0,1307,855450,4
136,408,0,1307,861715,4
137,411,0,1307,868200,4
138,414,0,1307,874511,4
139,417,0,1307,880983,4
140,420,0,1307,887300,4
141,423,0,1307,893605,4
142,426,0,1307,899953,4
143,429,0,1307,906409,4
144,432,0,1307,912728,4
145,435,0,1307,919113,4
146,438,0,1307,925465,4
147,441,0,1307,931725,4
148,444,0,1307,938154,4
149,447,0,1307,944508,4
150,450,0,1307,950813,4
151,453,0,1307,957123,4
152,456,0,1307,963530,4
153,459,0,1307,969916,4
154,462,0,1307,976482,4
155,465,0,1307,982929,4
156,468,0,1307,989346,4
157,471,0,1307,995729,4
158,474,0,1307,1002022,4
159,477,0,1307,1008398,4
160,480,0,1307,1014600,4
161,483,0,1307,1020943,4
162,486,0,1307,1027004,4
163,489,0,1307,1033173,4
164,492,0,1307,1039455,4
165,495,0,1307,1045914,4
166,498,0,1307,1052262,4
167,501,0,1307,1058597,4
168,504,0,1307,1065094,4
169,507,0,1307,1071445,4
170,510,0,1307,1077871,4
171,513,0,1307,1084260,4
172,516,0,1307,1090613,4
173,519,0,1307,1096993,4
174,522,0,1307,1103364,4
175,525,0,1307,1109481,4
176,528,0,1307,1115817,4
177,531,0,1307,1122007,4
178,534,0,1307,1128364,4
179,537,0,1307,1134628,4
180,540,0,1307,1141094,4
181,543,0,1307,1147547,4
182,546,0,1307,1153865,4
183,549,0,1307,1160157,4
184,552,0,1307,1166584,4
185,555,0,1307,1172909,4
186,558,0,1307,1179175,4
187,561,0,1307,1185492,4
188,564,0,1307,1191833,4
189,567,0,1307,1198170,4
190,570,0,1307,1204475,4
191,573,0,1307,1210934,4
192,576,0,1307,1217115,4
193,579,0,1307,1223483,4
194,582,0,1307,1229936,4
195,585,0,1307,1236388,4
196,588,0,1307,1242790,4
197,591,0,1307,1249077,4
198,594,0,1307,1255340,4
199,597,0,1307,1261744,4
200,600,0,1307,1268201,4
201,603,0,1307,1274639,4
202,606,0,1307,1281030,4
203,609,0,1307,1287392,4
204,612,0,1307,1293695,4
205,615,0,1307,1299959,4
206,618,0,1307,1306282,4
207,621,0,1307,1312536,4
208,624,0,1307,1318890,4
209,627,0,1307,1325210,4
210,630,0,1307,1331496,4
211,633,0,1307,1337882,4
212,636,0,1307,1344266,4
213,639,0,1307,1350702,4
214,642,0,1307,1357085,4
215,645,0,1307,1363522,4
216,648,0,1307,1369793,4
217,651,0,1307,1376111,4
218,654,0,1307,1382453,4
219,657,0,1307,1388918,4
220,660,0,1307,1395345,4
221,663,0,1307,1401742,4
222,666,0,1307,1408069,4
223,669,0,1307,1414622,4
224,672,0,1307,1421015,4
225,675,0,1307,1427501,4
226,678,0,1307,1433917,4
227,681,0,1307,1440301,4
228,684,0,1307,1446604,4
229,687,0,1307,1452863,4
230,690,0,1307,1459207,4
231,693,0,1307,1465530,4
232,696,0,1307,1471781,4
233,699,0,1307,1478090,4
234,702,0,1307,1484432,4
235,705,0,1307,1490759,4
236,708,0,1307,1497092,4
237,711,0,1307,1503332,4
238,714,0,1307,1509818,4
239,717,0,1307,1516229,4
240,720,0,1307,1522712,4
241,723,0,1307,1529031,4
242,726,0,1307,1535397,4
243,729,0,1307,1541651,4
244,732,0,1307,1548024,4
245,735,0,1307,1554473,4
246,738,0,1307,1560838,4
247,741,0,1307,1567153,4
248,744,0,1307,1573537,4
249,747,0,1307,1579764,4
250,750,0,1307,1586293,4
251,753,0,1307,1592553,4
252,756,0,1307,1598971,4
253,759,0,1307,1605255,4
254,762,0,1307,1611487,4
255,765,0,1307,1617679,4
256,768,0,1307,1623994,4
257,771,0,1307,1630427,4
258,774,0,1307,1636803,4
259,777,0,1307,1643267,4
260,780,0,1307,1649521,4
261,783,0,1307,1655948,4
262,786,0,1307,1662321,4
263,789,0,1307,1668507,4
264,792,0,1307,1674807,4
265,795,0,1307,1681211,4
266,798,0,1307,1687537,4
267,801,0,1307,1693909,4
268,804,0,1307,1700144,4
269,807,0,1307,1706384,4
270,810,0,1307,1712691,4
271,813,0,1307,1719019,4
272,816,0,1307,1725333,4
273,819,0,1307,1731748,4
274,822,0,1307,1738089,4
275,825,0,1307,1744474,4
276,828,0,1307,1750877,4
277,831,0,1307,1757213,4
278,834,0,1307,1763590,4
279,837,0,1307,1769797,4
280,840,0,1307,1776102,4
281,843,0,1307,1782342,4
282,846,0,1307,1788643,4
283,849,0,1307,1795124,4
284,852,0,1307,1801375,4
285,855,0,1307,1807794,4
286,858,0,1307,1814133,4
287,861,0,1307,1820562,4
288,864,0,1307,1826872,4
289,867,0,1307,1833312,4
290,870,0,1307,1839748,4
291,873,0,1307,1846148,4
292,876,0,1307,1852512,4
293,879,0,1307,1858865,4
294,882,0,1307,1865282,4
295,885,0,1307,1871620,4
296,888,0,1307,1877887,4
297,891,0,1307,1884213,4
298,894,0,1307,1890664,4
299,897,0,1307,1897011,4
300,900,0,1307,1903452,4
301,903,0,1307,1909959,4
302,906,0,1307,1916273,4
303,909,0,1307,1922638,4
304,912,0,1307,1928974,4
305,915,0,1307,1935333,4
306,918,0,1307,1941734,4
307,921,0,1307,1948002,4
308,924,0,1307,1954585,4
309,927,0,1307,1961013,4
310,930,0,1307,1967508,4
311,933,0,1307,1973952,4
312,936,0,1307,1980414,4
313,939,0,1307,1986652,4
314,942,0,1307,1992937,4
315,945,0,1307,1999330,4
