,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6586,1
2,6,0,1307,13215,1
3,9,0,1307,19915,1
4,12,0,1307,26519,1
5,15,0,1307,33141,1
6,18,0,1307,39623,1
7,21,0,1307,46361,1
8,24,0,1307,53107,1
9,27,0,1307,59647,1
10,30,0,1307,66279,1
11,33,0,1307,72992,1
12,36,0,1307,79656,1
13,39,0,1307,86343,1
14,42,0,1307,93248,1
15,45,0,1307,100134,1
16,48,0,1307,106740,1
17,51,0,1307,113460,1
18,54,0,1307,120146,1
19,57,0,1307,126779,1
20,60,0,1307,133619,1
21,63,0,1307,140262,1
22,66,0,1307,147073,1
23,69,0,1307,153748,1
24,72,0,1307,160375,1
25,75,0,1307,167140,1
26,78,0,1307,173841,1
27,81,0,1307,180366,1
28,84,0,1307,187149,1
29,87,0,1307,193912,1
30,90,0,1307,200696,1
31,93,0,1307,207426,1
32,96,0,1307,214163,1
33,99,0,1307,220712,1
34,102,0,1307,227412,1
35,105,0,1307,233935,1
36,108,0,1307,240572,1
37,111,0,1307,247051,1
38,114,0,1307,253782,1
39,117,0,1307,260572,1
40,120,0,1307,267164,1
41,123,0,1307,273998,1
42,126,0,1307,280641,1
43,129,0,1307,287371,1
44,132,0,1307,293775,1
45,135,0,1307,300666,1
46,138,0,1307,307353,1
47,141,0,1307,313974,1
48,144,0,1307,320792,1
49,147,0,1307,327488,1
50,150,0,1307,334133,1
51,153,0,1307,340733,1
52,156,0,1307,347405,1
53,159,0,1307,353977,1
54,162,0,1307,360950,1
55,165,0,1307,367474,1
56,168,0,1307,374227,1
57,171,0,1307,381037,1
58,174,0,1307,387495,1
59,177,0,1307,394489,1
60,180,0,1307,401106,1
61,183,0,1307,407586,1
62,186,0,1307,414306,1
63,189,0,1307,420874,1
64,192,0,1307,427600,1
65,195,0,1307,434326,1
66,198,0,1307,440847,1
67,201,0,1307,447503,1
68,204,0,1307,454143,1
69,207,0,1307,460945,1
70,210,0,1307,467458,1
71,213,0,1307,473977,1
72,216,0,1307,480743,1
73,219,0,1307,487376,1
74,222,0,1307,494136,1
75,225,0,1307,500539,1
76,228,0,1307,507049,1
77,231,0,1307,513501,1
78,234,0,1307,520078,1
79,237,0,1307,526731,1
80,240,0,1307,533395,1
81,243,0,1307,539947,1
82,246,0,1307,546672,1
83,249,0,1307,553260,1
84,252,0,1307,559887,1
85,255,0,1307,566695,1
86,258,0,1307,573307,1
87,261,0,1307,579875,1
88,264,0,1307,586659,1
89,267,0,1307,593330,1
90,270,0,1307,599950,1
91,273,0,1307,606847,1
92,276,0,1307,613521,1
93,279,0,1307,620096,1
94,282,0,1307,626778,1
95,285,0,1307,633323,1
96,288,0,1307,640129,1
97,291,0,1307,646773,1
98,294,0,1307,653301,1
99,297,0,1307,660050,1
100,300,0,1307,666960,1
101,303,0,1307,673481,1
102,306,0,1307,680309,1
103,309,0,1307,687052,1
104,312,0,1307,693773,1
105,315,0,1307,700289,1
106,318,0,1307,707004,1
107,321,0,1307,713744,1
108,324,0,1307,720322,1
109,327,0,1307,727062,1
110,330,0,1307,733985,1
111,333,0,1307,740780,1
112,336,0,1307,747166,1
113,339,0,1307,753919,1
114,342,0,1307,760462,1
115,345,0,1307,767053,1
116,348,0,1307,773756,1
117,351,0,1307,780415,1
118,354,0,1307,787171,1
119,357,0,1307,793686,1
120,360,0,1307,800441,1
121,363,0,1307,807070,1
122,366,0,1307,813814,1
123,369,0,1307,820305,1
124,372,0,1307,827292,1
125,375,0,1307,833912,1
126,378,0,1307,840746,1
127,381,0,1307,847379,1
128,384,0,1307,854011,1
129,387,0,1307,860832,1
130,390,0,1307,867440,1
131,393,0,1307,874017,1
132,396,0,1307,880849,1
133,399,0,1307,887786,1
134,402,0,1307,894478,1
135,405,0,1307,901198,1
136,408,0,1307,908020,1
137,411,0,1307,914682,1
138,414,0,1307,921285,1
139,417,0,1307,927914,1
140,420,0,1307,934517,1
141,423,0,1307,941198,1
142,426,0,1307,948174,1
143,429,0,1307,954543,1
144,432,0,1307,961505,1
145,435,0,1307,968339,1
146,438,0,1307,974921,1
147,441,0,1307,981759,1
148,444,0,1307,988339,1
149,447,0,1307,994906,1
150,450,0,1307,1001568,1
151,453,0,1307,1008439,1
152,456,0,1307,1015072,1
153,459,0,1307,1021752,1
154,462,0,1307,1028605,1
155,465,0,1307,1035485,1
156,468,0,1307,1042074,1
157,471,0,1307,1048839,1
158,474,0,1307,1055492,1
159,477,0,1307,1061976,1
160,480,0,1307,1068664,1
161,483,0,1307,1075212,1
162,486,0,1307,1082012,1
163,489,0,1307,1088648,1
164,492,0,1307,1095380,1
165,495,0,1307,1102040,1
166,498,0,1307,1108688,1
167,501,0,1307,1115150,1
168,504,0,1307,1121992,1
169,507,0,1307,1128557,1
170,510,0,1307,1135110,1
171,513,0,1307,1141738,1
172,516,0,1307,1148374,1
173,519,0,1307,1155157,1
174,522,0,1307,1161682,1
175,525,0,1307,1168507,1
176,528,0,1307,1175054,1
177,531,0,1307,1181446,1
178,534,0,1307,1188101,1
179,537,0,1307,1194858,1
180,540,0,1307,1201708,1
181,543,0,1307,1208323,1
182,546,0,1307,1215292,1
183,549,0,1307,1222026,1
184,552,0,1307,1228808,1
185,555,0,1307,1235247,1
186,558,0,1307,1242144,1
187,561,0,1307,1248751,1
188,564,0,1307,1255404,1
189,567,0,1307,1262059,1
190,570,0,1307,1268474,1
191,573,0,1307,1275309,1
192,576,0,1307,1282063,1
193,579,0,1307,1288639,1
194,582,0,1307,1295097,1
195,585,0,1307,1301814,1
196,588,0,1307,1308470,1
197,591,0,1307,1315147,1
198,594,0,1307,1321756,1
199,597,0,1307,1328390,1
200,600,0,1307,1335125,1
201,603,0,1307,1341842,1
202,606,0,1307,1348627,1
203,609,0,1307,1355383,1
204,612,0,1307,1362145,1
205,615,0,1307,1368863,1
206,618,0,1307,1375370,1
207,621,0,1307,1381910,1
208,624,0,1307,1388705,1
209,627,0,1307,1395462,1
210,630,0,1307,1402226,1
211,633,0,1307,1408855,1
212,636,0,1307,1415565,1
213,639,0,1307,1422284,1
214,642,0,1307,1428968,1
215,645,0,1307,1435762,1
216,648,0,1307,1442455,1
217,651,0,1307,1449201,1
218,654,0,1307,1455585,1
219,657,0,1307,1462351,1
220,660,0,1307,1468939,1
221,663,0,1307,1475687,1
222,666,0,1307,1482405,1
223,669,0,1307,1489103,1
224,672,0,1307,1495866,1
225,675,0,1307,1502553,1
226,678,0,1307,1509309,1
227,681,0,1307,1516201,1
228,684,0,1307,1522920,1
229,687,0,1307,1529617,1
230,690,0,1307,1536183,1
231,693,0,1307,1543043,1
232,696,0,1307,1549758,1
233,699,0,1307,1556514,1
234,702,0,1307,1563200,1
235,705,0,1307,1569889,1
236,708,0,1307,1576701,1
237,711,0,1307,1583452,1
238,714,0,1307,1589834,1
239,717,0,1307,1596861,1
240,720,0,1307,1603430,1
241,723,0,1307,1610185,1
242,726,0,1307,1616989,1
243,729,0,1307,1623214,1
244,732,0,1307,1629127,1
245,735,0,1307,1635766,1
246,738,0,1307,1642366,1
247,741,0,1307,1649033,1
248,744,0,1307,1655863,1
249,747,0,1307,1662439,1
250,750,0,1307,1669046,1
251,753,0,1307,1675727,1
252,756,0,1307,1682259,1
253,759,0,1307,1689095,1
254,762,0,1307,1695771,1
255,765,0,1307,1702538,1
256,768,0,1307,1709170,1
257,771,0,1307,1715803,1
258,774,0,1307,1722327,1
259,777,0,1307,1729244,1
260,780,0,1307,1735896,1
261,783,0,1307,1742379,1
262,786,0,1307,1749241,1
263,789,0,1307,1756068,1
264,792,0,1307,1762248,1
265,795,0,1307,1768501,1
266,798,0,1307,1774877,1
267,801,0,1307,1780906,1
268,804,0,1307,1786607,1
269,807,0,1307,1793039,1
270,810,0,1307,1798916,1
271,813,0,1307,1805253,1
272,816,0,1307,1811410,1
273,819,0,1307,1817540,1
274,822,0,1307,1824199,1
275,825,0,1307,1830939,1
276,828,0,1307,1837834,1
277,831,0,1307,1844506,1
278,834,0,1307,1851065,1
279,837,0,1307,1857694,1
280,840,0,1307,1864246,1
