[2023-07-03 06:34:51.31] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.312666233s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 06:34:51.65] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265193806s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_8/coverage
[2023-07-03 06:34:55.92] [status] tests: 0/3, fuzzing: 6586/2000000, cov: 1307, corpus: 1
[2023-07-03 06:34:58.92] [status] tests: 0/3, fuzzing: 13215/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:01.92] [status] tests: 0/3, fuzzing: 19915/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:04.93] [status] tests: 0/3, fuzzing: 26519/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:07.93] [status] tests: 0/3, fuzzing: 33141/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:10.93] [status] tests: 0/3, fuzzing: 39623/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:13.93] [status] tests: 0/3, fuzzing: 46361/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:16.94] [status] tests: 0/3, fuzzing: 53107/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:19.94] [status] tests: 0/3, fuzzing: 59647/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:22.94] [status] tests: 0/3, fuzzing: 66279/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:25.94] [status] tests: 0/3, fuzzing: 72992/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:28.94] [status] tests: 0/3, fuzzing: 79656/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:31.94] [status] tests: 0/3, fuzzing: 86343/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:34.95] [status] tests: 0/3, fuzzing: 93248/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:37.95] [status] tests: 0/3, fuzzing: 100134/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:40.95] [status] tests: 0/3, fuzzing: 106740/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:43.95] [status] tests: 0/3, fuzzing: 113460/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:46.95] [status] tests: 0/3, fuzzing: 120146/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:49.96] [status] tests: 0/3, fuzzing: 126779/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:52.96] [status] tests: 0/3, fuzzing: 133619/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:55.96] [status] tests: 0/3, fuzzing: 140262/2000000, cov: 1307, corpus: 1
[2023-07-03 06:35:58.96] [status] tests: 0/3, fuzzing: 147073/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:01.96] [status] tests: 0/3, fuzzing: 153748/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:04.97] [status] tests: 0/3, fuzzing: 160375/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:07.97] [status] tests: 0/3, fuzzing: 167140/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:10.97] [status] tests: 0/3, fuzzing: 173841/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:13.97] [status] tests: 0/3, fuzzing: 180366/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:16.97] [status] tests: 0/3, fuzzing: 187149/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:19.98] [status] tests: 0/3, fuzzing: 193912/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:22.98] [status] tests: 0/3, fuzzing: 200696/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:25.98] [status] tests: 0/3, fuzzing: 207426/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:28.98] [status] tests: 0/3, fuzzing: 214163/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:31.98] [status] tests: 0/3, fuzzing: 220712/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:34.99] [status] tests: 0/3, fuzzing: 227412/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:37.99] [status] tests: 0/3, fuzzing: 233935/2000000, cov: 1307, corpus: 1
[2023-07-03 06:36:40.99] [status] tests: 0/3, fuzzing: 240572/2000000, cov: 1307, corpus: 1
