[2023-07-02 11:45:19.11] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313923603s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 11:45:19.46] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.265011728s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/og/it_2/coverage
[2023-07-02 11:45:23.73] [status] tests: 0/3, fuzzing: 6010/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:26.73] [status] tests: 0/3, fuzzing: 12491/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:29.73] [status] tests: 0/3, fuzzing: 19032/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:32.74] [status] tests: 0/3, fuzzing: 25352/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:35.74] [status] tests: 0/3, fuzzing: 31673/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:38.74] [status] tests: 0/3, fuzzing: 38021/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:41.74] [status] tests: 0/3, fuzzing: 44567/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:44.74] [status] tests: 0/3, fuzzing: 50762/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:47.74] [status] tests: 0/3, fuzzing: 57112/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:50.75] [status] tests: 0/3, fuzzing: 63550/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:53.75] [status] tests: 0/3, fuzzing: 69998/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:56.75] [status] tests: 0/3, fuzzing: 76195/2000000, cov: 1307, corpus: 1
[2023-07-02 11:45:59.75] [status] tests: 0/3, fuzzing: 82469/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:02.75] [status] tests: 0/3, fuzzing: 88816/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:05.76] [status] tests: 0/3, fuzzing: 95267/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:08.76] [status] tests: 0/3, fuzzing: 101722/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:11.76] [status] tests: 0/3, fuzzing: 108098/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:14.76] [status] tests: 0/3, fuzzing: 114416/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:17.76] [status] tests: 0/3, fuzzing: 120746/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:20.77] [status] tests: 0/3, fuzzing: 127078/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:23.77] [status] tests: 0/3, fuzzing: 133386/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:26.77] [status] tests: 0/3, fuzzing: 139951/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:29.77] [status] tests: 0/3, fuzzing: 146348/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:32.77] [status] tests: 0/3, fuzzing: 152704/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:35.78] [status] tests: 0/3, fuzzing: 159024/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:38.78] [status] tests: 0/3, fuzzing: 165437/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:41.78] [status] tests: 0/3, fuzzing: 171744/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:44.78] [status] tests: 0/3, fuzzing: 178101/2000000, cov: 1307, corpus: 1
[2023-07-02 11:46:47.78] [status] tests: 0/3, fuzzing: 184622/2000000, cov: 1307, corpus: 1
