,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6010,1
2,6,0,1307,12491,1
3,9,0,1307,19032,1
4,12,0,1307,25352,1
5,15,0,1307,31673,1
6,18,0,1307,38021,1
7,21,0,1307,44567,1
8,24,0,1307,50762,1
9,27,0,1307,57112,1
10,30,0,1307,63550,1
11,33,0,1307,69998,1
12,36,0,1307,76195,1
13,39,0,1307,82469,1
14,42,0,1307,88816,1
15,45,0,1307,95267,1
16,48,0,1307,101722,1
17,51,0,1307,108098,1
18,54,0,1307,114416,1
19,57,0,1307,120746,1
20,60,0,1307,127078,1
21,63,0,1307,133386,1
22,66,0,1307,139951,1
23,69,0,1307,146348,1
24,72,0,1307,152704,1
25,75,0,1307,159024,1
26,78,0,1307,165437,1
27,81,0,1307,171744,1
28,84,0,1307,178101,1
29,87,0,1307,184622,1
30,90,0,1307,190845,1
31,93,0,1307,197029,1
32,96,0,1307,203503,1
33,99,0,1307,210112,1
34,102,0,1307,216215,1
35,105,0,1307,222622,1
36,108,0,1307,228819,1
37,111,0,1307,235209,1
38,114,0,1307,241592,1
39,117,0,1307,247889,1
40,120,0,1307,254109,1
41,123,0,1307,260447,1
42,126,0,1307,266760,1
43,129,0,1307,273126,1
44,132,0,1307,279528,1
45,135,0,1307,285901,1
46,138,0,1307,292331,1
47,141,0,1307,298655,1
48,144,0,1307,305024,1
49,147,0,1307,311455,1
50,150,0,1307,317687,1
51,153,0,1307,323913,1
52,156,0,1307,330245,1
53,159,0,1307,336650,1
54,162,0,1307,342854,1
55,165,0,1307,349227,1
56,168,0,1307,355560,1
57,171,0,1307,362061,1
58,174,0,1307,368484,1
59,177,0,1307,374908,1
60,180,0,1307,381145,1
61,183,0,1307,387460,1
62,186,0,1307,394034,1
63,189,0,1307,400489,1
64,192,0,1307,406842,1
65,195,0,1307,413194,1
66,198,0,1307,419517,1
67,201,0,1307,425728,1
68,204,0,1307,432211,1
69,207,0,1307,438608,1
70,210,0,1307,444878,1
71,213,0,1307,451196,1
72,216,0,1307,457422,1
73,219,0,1307,463753,1
74,222,0,1307,470072,1
75,225,0,1307,476306,1
76,228,0,1307,482835,1
77,231,0,1307,489271,1
78,234,0,1307,495559,1
79,237,0,1307,501905,1
80,240,0,1307,508189,1
81,243,0,1307,514450,1
82,246,0,1307,520760,1
83,249,0,1307,527091,1
84,252,0,1307,533566,1
85,255,0,1307,539882,1
86,258,0,1307,546105,1
87,261,0,1307,552379,1
88,264,0,1307,558786,1
89,267,0,1307,564865,1
90,270,0,1307,571195,1
91,273,0,1307,577501,1
92,276,0,1307,583805,1
93,279,0,1307,590203,1
94,282,0,1307,596464,1
95,285,0,1307,602848,1
96,288,0,1307,609235,1
97,291,0,1307,615569,1
98,294,0,1307,621951,1
99,297,0,1307,628419,1
100,300,0,1307,634526,1
101,303,0,1307,640953,1
102,306,0,1307,647130,1
103,309,0,1307,653639,1
104,312,0,1307,659776,1
105,315,0,1307,666297,1
106,318,0,1307,672767,1
107,321,0,1307,679209,1
108,324,0,1307,685533,1
109,327,0,1307,691817,1
110,330,0,1307,698097,1
111,333,0,1307,704579,1
112,336,0,1307,710942,1
113,339,0,1307,717309,1
114,342,0,1307,723554,1
115,345,0,1307,729982,1
116,348,0,1307,736255,1
117,351,0,1307,742606,1
118,354,0,1307,748846,1
119,357,0,1307,755212,1
120,360,0,1307,761686,1
121,363,0,1307,767905,1
122,366,0,1307,774253,1
123,369,0,1307,780697,1
124,372,0,1307,786996,1
125,375,0,1307,793328,1
126,378,0,1307,799573,1
127,381,0,1307,805907,1
128,384,0,1307,812380,1
129,387,0,1307,818723,1
130,390,0,1307,825066,1
131,393,0,1307,831400,1
132,396,0,1307,837671,1
133,399,0,1307,844006,1
134,402,0,1307,850430,1
135,405,0,1307,856537,1
136,408,0,1307,862958,1
137,411,0,1307,869261,1
138,414,0,1307,875584,1
139,417,0,1307,881949,1
140,420,0,1307,888508,1
141,423,0,1307,894623,1
142,426,0,1307,900954,1
143,429,0,1307,907527,1
144,432,0,1307,913935,1
145,435,0,1307,920227,1
146,438,0,1307,926496,1
147,441,0,1307,932782,1
148,444,0,1307,938980,1
149,447,0,1307,945317,1
150,450,0,1307,951678,1
151,453,0,1307,958091,1
152,456,0,1307,964460,1
153,459,0,1307,970688,1
154,462,0,1307,977201,1
155,465,0,1307,983569,1
156,468,0,1307,989910,1
157,471,0,1307,996219,1
158,474,0,1307,1002598,1
159,477,0,1307,1008932,1
160,480,0,1307,1015259,1
161,483,0,1307,1021355,1
162,486,0,1307,1027787,1
163,489,0,1307,1033971,1
164,492,0,1307,1040221,1
165,495,0,1307,1046661,1
166,498,0,1307,1053103,1
167,501,0,1307,1059362,1
168,504,0,1307,1065678,1
169,507,0,1307,1071960,1
170,510,0,1307,1078293,1
171,513,0,1307,1084530,1
172,516,0,1307,1090772,1
173,519,0,1307,1097114,1
174,522,0,1307,1103426,1
175,525,0,1307,1109820,1
176,528,0,1307,1116208,1
177,531,0,1307,1122601,1
178,534,0,1307,1128882,1
179,537,0,1307,1135250,1
180,540,0,1307,1141636,1
181,543,0,1307,1147682,1
182,546,0,1307,1154153,1
183,549,0,1307,1160441,1
184,552,0,1307,1166817,1
185,555,0,1307,1173136,1
186,558,0,1307,1179538,1
187,561,0,1307,1186138,1
188,564,0,1307,1192492,1
189,567,0,1307,1199094,1
190,570,0,1307,1205458,1
191,573,0,1307,1211763,1
192,576,0,1307,1218175,1
193,579,0,1307,1224396,1
194,582,0,1307,1230908,1
195,585,0,1307,1237237,1
196,588,0,1307,1243598,1
197,591,0,1307,1250060,1
198,594,0,1307,1256248,1
199,597,0,1307,1262677,1
200,600,0,1307,1269218,1
201,603,0,1307,1275648,1
202,606,0,1307,1281922,1
203,609,0,1307,1288371,1
204,612,0,1307,1294760,1
205,615,0,1307,1300972,1
206,618,0,1307,1307277,1
207,621,0,1307,1313427,1
208,624,0,1307,1319682,1
209,627,0,1307,1325905,1
210,630,0,1307,1332245,1
211,633,0,1307,1338579,1
212,636,0,1307,1345009,1
213,639,0,1307,1351236,1
214,642,0,1307,1357372,1
215,645,0,1307,1363674,1
216,648,0,1307,1370179,1
217,651,0,1307,1376729,1
218,654,0,1307,1383022,1
219,657,0,1307,1389348,1
220,660,0,1307,1395685,1
221,663,0,1307,1402117,1
222,666,0,1307,1408622,1
223,669,0,1307,1415084,1
224,672,0,1307,1421434,1
225,675,0,1307,1427707,1
226,678,0,1307,1433938,1
227,681,0,1307,1440309,1
228,684,0,1307,1446755,1
229,687,0,1307,1453001,1
230,690,0,1307,1459360,1
231,693,0,1307,1465599,1
232,696,0,1307,1471941,1
233,699,0,1307,1478299,1
234,702,0,1307,1484687,1
235,705,0,1307,1491067,1
236,708,0,1307,1497475,1
237,711,0,1307,1503846,1
238,714,0,1307,1510107,1
239,717,0,1307,1516148,1
240,720,0,1307,1522540,1
241,723,0,1307,1528706,1
242,726,0,1307,1535025,1
243,729,0,1307,1541627,1
244,732,0,1307,1548154,1
245,735,0,1307,1554411,1
246,738,0,1307,1560642,1
247,741,0,1307,1567034,1
248,744,0,1307,1573507,1
249,747,0,1307,1579712,1
250,750,0,1307,1586102,1
251,753,0,1307,1592425,1
252,756,0,1307,1598769,1
253,759,0,1307,1605165,1
254,762,0,1307,1611387,1
255,765,0,1307,1617750,1
256,768,0,1307,1623948,1
257,771,0,1307,1630309,1
258,774,0,1307,1636736,1
259,777,0,1307,1642973,1
260,780,0,1307,1649319,1
261,783,0,1307,1655509,1
262,786,0,1307,1661921,1
263,789,0,1307,1668287,1
264,792,0,1307,1674703,1
265,795,0,1307,1680993,1
266,798,0,1307,1687489,1
267,801,0,1307,1693770,1
268,804,0,1307,1700461,1
269,807,0,1307,1706364,1
270,810,0,1307,1712793,1
271,813,0,1307,1719093,1
272,816,0,1307,1725521,1
273,819,0,1307,1731931,1
274,822,0,1307,1738298,1
275,825,0,1307,1744705,1
276,828,0,1307,1751059,1
277,831,0,1307,1757617,1
278,834,0,1307,1763984,1
279,837,0,1307,1770125,1
280,840,0,1307,1776595,1
281,843,0,1307,1783117,1
282,846,0,1307,1789530,1
283,849,0,1307,1795878,1
284,852,0,1307,1802239,1
285,855,0,1307,1808623,1
286,858,0,1307,1814876,1
287,861,0,1307,1821199,1
288,864,0,1307,1827410,1
289,867,0,1307,1833638,1
290,870,0,1307,1839991,1
291,873,0,1307,1846515,1
292,876,0,1307,1852813,1
293,879,0,1307,1859149,1
294,882,0,1307,1865561,1
295,885,0,1307,1871811,1
296,888,0,1307,1878197,1
297,891,0,1307,1884556,1
298,894,0,1307,1891065,1
299,897,0,1307,1897534,1
300,900,0,1307,1903972,1
301,903,0,1307,1910395,1
