[2023-06-03 23:32:45.86] Compiling generated-mazes/maze-1.sol... Done! (0.741082515s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 23:32:46.72] Running slither on generated-mazes/maze-1.sol... Done! (1.540533736s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_9/coverage
[2023-06-03 23:32:51.27] [status] tests: 0/48, fuzzing: 760/2000000, cov: 3571, corpus: 4
[2023-06-03 23:32:54.28] [status] tests: 3/48, fuzzing: 1630/2000000, cov: 3884, corpus: 10
[2023-06-03 23:32:57.28] [status] tests: 4/48, fuzzing: 2438/2000000, cov: 4301, corpus: 13
[2023-06-03 23:33:00.28] [status] tests: 4/48, fuzzing: 3233/2000000, cov: 4388, corpus: 16
[2023-06-03 23:33:03.28] [status] tests: 4/48, fuzzing: 4205/2000000, cov: 4486, corpus: 19
[2023-06-03 23:33:06.28] [status] tests: 5/48, fuzzing: 5110/2000000, cov: 4626, corpus: 22
[2023-06-03 23:33:09.28] [status] tests: 5/48, fuzzing: 5909/2000000, cov: 4626, corpus: 22
[2023-06-03 23:33:12.29] [status] tests: 5/48, fuzzing: 6904/2000000, cov: 4662, corpus: 23
[2023-06-03 23:33:15.29] [status] tests: 5/48, fuzzing: 7804/2000000, cov: 4672, corpus: 25
[2023-06-03 23:33:18.29] [status] tests: 5/48, fuzzing: 8814/2000000, cov: 4672, corpus: 25
[2023-06-03 23:33:21.29] [status] tests: 5/48, fuzzing: 9735/2000000, cov: 4672, corpus: 25
[2023-06-03 23:33:24.30] [status] tests: 5/48, fuzzing: 10684/2000000, cov: 4741, corpus: 27
[2023-06-03 23:33:27.30] [status] tests: 5/48, fuzzing: 11676/2000000, cov: 4741, corpus: 28
[2023-06-03 23:33:30.30] [status] tests: 5/48, fuzzing: 12551/2000000, cov: 4741, corpus: 28
[2023-06-03 23:33:33.30] [status] tests: 5/48, fuzzing: 13533/2000000, cov: 4741, corpus: 28
[2023-06-03 23:33:36.30] [status] tests: 5/48, fuzzing: 14393/2000000, cov: 4800, corpus: 30
[2023-06-03 23:33:39.30] [status] tests: 5/48, fuzzing: 15291/2000000, cov: 4800, corpus: 30
[2023-06-03 23:33:42.31] [status] tests: 5/48, fuzzing: 16349/2000000, cov: 4800, corpus: 30
[2023-06-03 23:33:45.31] [status] tests: 5/48, fuzzing: 17273/2000000, cov: 4800, corpus: 30
[2023-06-03 23:33:48.31] [status] tests: 5/48, fuzzing: 18182/2000000, cov: 4800, corpus: 30
[2023-06-03 23:33:51.31] [status] tests: 5/48, fuzzing: 19091/2000000, cov: 4800, corpus: 30
[2023-06-03 23:33:54.32] [status] tests: 5/48, fuzzing: 20064/2000000, cov: 4800, corpus: 30
