,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3571,760,4
2,6,3,3884,1630,10
3,9,4,4301,2438,13
4,12,4,4388,3233,16
5,15,4,4486,4205,19
6,18,5,4626,5110,22
7,21,5,4626,5909,22
8,24,5,4662,6904,23
9,27,5,4672,7804,25
10,30,5,4672,8814,25
11,33,5,4672,9735,25
12,36,5,4741,10684,27
13,39,5,4741,11676,28
14,42,5,4741,12551,28
15,45,5,4741,13533,28
16,48,5,4800,14393,30
17,51,5,4800,15291,30
18,54,5,4800,16349,30
19,57,5,4800,17273,30
20,60,5,4800,18182,30
21,63,5,4800,19091,30
22,66,5,4800,20064,30
23,69,5,4800,20926,30
24,72,5,4800,21835,30
25,75,5,4800,22744,30
26,78,5,4800,23653,30
27,81,5,4894,24663,31
28,84,5,4904,25572,32
29,87,5,4904,26485,32
30,90,5,4904,27445,32
31,93,5,4904,28354,32
32,96,6,4937,29166,33
33,99,6,4949,30130,34
34,102,6,4949,31039,34
35,105,6,4949,31948,34
36,108,6,4949,32989,34
37,111,6,4949,33898,34
38,114,6,4949,34807,34
39,117,6,4949,35799,34
40,120,6,4949,36775,34
41,123,7,4980,37684,35
42,126,7,4980,38694,35
43,129,7,4980,39697,35
44,132,7,4990,40676,36
45,135,7,4990,41675,36
46,138,7,4990,42685,36
47,141,7,4990,43594,36
48,144,7,5025,44554,37
49,147,7,5025,45564,37
50,150,7,5062,46574,38
51,153,7,5062,47514,38
52,156,7,5062,48444,38
53,159,7,5072,49337,39
54,162,7,5072,50347,39
55,165,7,5072,51256,39
56,168,7,5072,52230,39
57,171,7,5072,53201,39
58,174,7,5072,54171,39
59,177,7,5108,55138,40
60,180,7,5118,56069,41
61,183,7,5131,56978,42
62,186,7,5131,57996,42
63,189,7,5131,58868,42
64,192,7,5131,59889,42
65,195,7,5131,60883,42
66,198,7,5131,61792,42
67,201,7,5131,62782,42
68,204,7,5131,63768,42
