[2023-07-04 02:27:14.03] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266929068s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:27:14.30] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.647356659s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_4/coverage
[2023-07-04 02:27:17.95] [status] tests: 0/2, fuzzing: 19127/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:20.96] [status] tests: 0/2, fuzzing: 38219/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:23.96] [status] tests: 0/2, fuzzing: 56498/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:26.96] [status] tests: 0/2, fuzzing: 74784/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:29.96] [status] tests: 0/2, fuzzing: 93521/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:32.96] [status] tests: 0/2, fuzzing: 111757/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:35.96] [status] tests: 0/2, fuzzing: 130343/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:38.97] [status] tests: 0/2, fuzzing: 148425/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:41.97] [status] tests: 0/2, fuzzing: 167136/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:44.97] [status] tests: 0/2, fuzzing: 186054/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:47.97] [status] tests: 0/2, fuzzing: 205406/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:50.97] [status] tests: 0/2, fuzzing: 223891/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:53.98] [status] tests: 0/2, fuzzing: 243221/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:56.98] [status] tests: 0/2, fuzzing: 262903/2000000, cov: 151, corpus: 2
[2023-07-04 02:27:59.98] [status] tests: 0/2, fuzzing: 282256/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:02.98] [status] tests: 0/2, fuzzing: 301547/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:05.98] [status] tests: 0/2, fuzzing: 320095/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:08.99] [status] tests: 0/2, fuzzing: 339271/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:11.99] [status] tests: 0/2, fuzzing: 358471/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:14.99] [status] tests: 0/2, fuzzing: 377324/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:17.99] [status] tests: 0/2, fuzzing: 395898/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:20.99] [status] tests: 0/2, fuzzing: 415911/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:24.00] [status] tests: 0/2, fuzzing: 435054/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:27.00] [status] tests: 0/2, fuzzing: 453990/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:30.00] [status] tests: 0/2, fuzzing: 472284/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:33.00] [status] tests: 0/2, fuzzing: 490597/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:36.00] [status] tests: 0/2, fuzzing: 509631/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:39.01] [status] tests: 0/2, fuzzing: 528400/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:42.01] [status] tests: 0/2, fuzzing: 546866/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:45.01] [status] tests: 0/2, fuzzing: 565668/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:48.02] [status] tests: 0/2, fuzzing: 584394/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:51.02] [status] tests: 0/2, fuzzing: 603475/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:54.02] [status] tests: 0/2, fuzzing: 622754/2000000, cov: 151, corpus: 2
[2023-07-04 02:28:57.02] [status] tests: 0/2, fuzzing: 641840/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:00.02] [status] tests: 0/2, fuzzing: 660932/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:03.02] [status] tests: 0/2, fuzzing: 679831/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:06.03] [status] tests: 0/2, fuzzing: 698889/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:09.03] [status] tests: 0/2, fuzzing: 717928/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:12.03] [status] tests: 0/2, fuzzing: 735862/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:15.03] [status] tests: 0/2, fuzzing: 754796/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:18.04] [status] tests: 0/2, fuzzing: 773307/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:21.04] [status] tests: 0/2, fuzzing: 792391/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:24.04] [status] tests: 0/2, fuzzing: 811844/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:27.04] [status] tests: 0/2, fuzzing: 831370/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:30.04] [status] tests: 0/2, fuzzing: 850587/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:33.04] [status] tests: 0/2, fuzzing: 868929/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:36.05] [status] tests: 0/2, fuzzing: 887987/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:39.05] [status] tests: 0/2, fuzzing: 906981/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:42.05] [status] tests: 0/2, fuzzing: 926047/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:45.05] [status] tests: 0/2, fuzzing: 944634/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:48.06] [status] tests: 0/2, fuzzing: 962931/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:51.06] [status] tests: 0/2, fuzzing: 981303/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:54.06] [status] tests: 0/2, fuzzing: 1000272/2000000, cov: 151, corpus: 2
[2023-07-04 02:29:57.06] [status] tests: 0/2, fuzzing: 1018869/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:00.06] [status] tests: 0/2, fuzzing: 1037189/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:03.07] [status] tests: 0/2, fuzzing: 1055979/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:06.07] [status] tests: 0/2, fuzzing: 1075333/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:09.07] [status] tests: 0/2, fuzzing: 1094476/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:12.07] [status] tests: 0/2, fuzzing: 1112976/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:15.07] [status] tests: 0/2, fuzzing: 1132439/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:18.08] [status] tests: 0/2, fuzzing: 1151693/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:21.08] [status] tests: 0/2, fuzzing: 1170549/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:24.08] [status] tests: 0/2, fuzzing: 1188945/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:27.08] [status] tests: 0/2, fuzzing: 1207292/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:30.08] [status] tests: 0/2, fuzzing: 1226160/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:33.09] [status] tests: 0/2, fuzzing: 1245295/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:36.09] [status] tests: 0/2, fuzzing: 1263912/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:39.09] [status] tests: 0/2, fuzzing: 1283429/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:42.10] [status] tests: 0/2, fuzzing: 1302972/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:45.10] [status] tests: 0/2, fuzzing: 1321479/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:48.10] [status] tests: 0/2, fuzzing: 1340501/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:51.10] [status] tests: 0/2, fuzzing: 1359859/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:54.10] [status] tests: 0/2, fuzzing: 1378994/2000000, cov: 151, corpus: 2
[2023-07-04 02:30:57.10] [status] tests: 0/2, fuzzing: 1398250/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:00.11] [status] tests: 0/2, fuzzing: 1417481/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:03.11] [status] tests: 0/2, fuzzing: 1435875/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:06.11] [status] tests: 0/2, fuzzing: 1454977/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:09.11] [status] tests: 0/2, fuzzing: 1473293/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:12.11] [status] tests: 0/2, fuzzing: 1491990/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:15.12] [status] tests: 0/2, fuzzing: 1511051/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:18.12] [status] tests: 0/2, fuzzing: 1530496/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:21.12] [status] tests: 0/2, fuzzing: 1549663/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:24.12] [status] tests: 0/2, fuzzing: 1568777/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:27.12] [status] tests: 0/2, fuzzing: 1588218/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:30.13] [status] tests: 0/2, fuzzing: 1607625/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:33.13] [status] tests: 0/2, fuzzing: 1626494/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:36.13] [status] tests: 0/2, fuzzing: 1645569/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:39.13] [status] tests: 0/2, fuzzing: 1664836/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:42.14] [status] tests: 0/2, fuzzing: 1683459/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:45.14] [status] tests: 0/2, fuzzing: 1702729/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:48.14] [status] tests: 0/2, fuzzing: 1721566/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:51.14] [status] tests: 0/2, fuzzing: 1740780/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:54.14] [status] tests: 0/2, fuzzing: 1760138/2000000, cov: 151, corpus: 2
[2023-07-04 02:31:57.15] [status] tests: 0/2, fuzzing: 1779202/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:00.15] [status] tests: 0/2, fuzzing: 1798367/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:03.15] [status] tests: 0/2, fuzzing: 1817147/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:06.15] [status] tests: 0/2, fuzzing: 1837019/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:09.16] [status] tests: 0/2, fuzzing: 1855542/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:12.16] [status] tests: 0/2, fuzzing: 1875424/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:15.16] [status] tests: 0/2, fuzzing: 1894192/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:18.16] [status] tests: 0/2, fuzzing: 1913382/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:21.16] [status] tests: 0/2, fuzzing: 1933251/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:24.17] [status] tests: 0/2, fuzzing: 1952169/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:27.17] [status] tests: 0/2, fuzzing: 1970800/2000000, cov: 151, corpus: 2
[2023-07-04 02:32:30.17] [status] tests: 0/2, fuzzing: 1989364/2000000, cov: 151, corpus: 2
checkDivRoundingUp(uint256,uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 151
Unique codehashes: 1
Corpus size: 2
Seed: 6525566542137068832
[2023-07-04 02:32:31.87] Saving test reproducers... Done! (0.000000576s)
[2023-07-04 02:32:31.87] Saving corpus... Done! (0.46235201s)
