,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,19127,2
2,6,0,151,38219,2
3,9,0,151,56498,2
4,12,0,151,74784,2
5,15,0,151,93521,2
6,18,0,151,111757,2
7,21,0,151,130343,2
8,24,0,151,148425,2
9,27,0,151,167136,2
10,30,0,151,186054,2
11,33,0,151,205406,2
12,36,0,151,223891,2
13,39,0,151,243221,2
14,42,0,151,262903,2
15,45,0,151,282256,2
16,48,0,151,301547,2
17,51,0,151,320095,2
18,54,0,151,339271,2
19,57,0,151,358471,2
20,60,0,151,377324,2
21,63,0,151,395898,2
22,66,0,151,415911,2
23,69,0,151,435054,2
24,72,0,151,453990,2
25,75,0,151,472284,2
26,78,0,151,490597,2
27,81,0,151,509631,2
28,84,0,151,528400,2
29,87,0,151,546866,2
30,90,0,151,565668,2
31,93,0,151,584394,2
32,96,0,151,603475,2
33,99,0,151,622754,2
34,102,0,151,641840,2
35,105,0,151,660932,2
36,108,0,151,679831,2
37,111,0,151,698889,2
38,114,0,151,717928,2
39,117,0,151,735862,2
40,120,0,151,754796,2
41,123,0,151,773307,2
42,126,0,151,792391,2
43,129,0,151,811844,2
44,132,0,151,831370,2
45,135,0,151,850587,2
46,138,0,151,868929,2
47,141,0,151,887987,2
48,144,0,151,906981,2
49,147,0,151,926047,2
50,150,0,151,944634,2
51,153,0,151,962931,2
52,156,0,151,981303,2
53,159,0,151,1000272,2
54,162,0,151,1018869,2
55,165,0,151,1037189,2
56,168,0,151,1055979,2
57,171,0,151,1075333,2
58,174,0,151,1094476,2
59,177,0,151,1112976,2
60,180,0,151,1132439,2
61,183,0,151,1151693,2
62,186,0,151,1170549,2
63,189,0,151,1188945,2
64,192,0,151,1207292,2
65,195,0,151,1226160,2
66,198,0,151,1245295,2
67,201,0,151,1263912,2
68,204,0,151,1283429,2
69,207,0,151,1302972,2
70,210,0,151,1321479,2
71,213,0,151,1340501,2
72,216,0,151,1359859,2
73,219,0,151,1378994,2
74,222,0,151,1398250,2
75,225,0,151,1417481,2
76,228,0,151,1435875,2
77,231,0,151,1454977,2
78,234,0,151,1473293,2
79,237,0,151,1491990,2
80,240,0,151,1511051,2
81,243,0,151,1530496,2
82,246,0,151,1549663,2
83,249,0,151,1568777,2
84,252,0,151,1588218,2
85,255,0,151,1607625,2
86,258,0,151,1626494,2
87,261,0,151,1645569,2
88,264,0,151,1664836,2
89,267,0,151,1683459,2
90,270,0,151,1702729,2
91,273,0,151,1721566,2
92,276,0,151,1740780,2
93,279,0,151,1760138,2
94,282,0,151,1779202,2
95,285,0,151,1798367,2
96,288,0,151,1817147,2
97,291,0,151,1837019,2
98,294,0,151,1855542,2
99,297,0,151,1875424,2
100,300,0,151,1894192,2
101,303,0,151,1913382,2
102,306,0,151,1933251,2
103,309,0,151,1952169,2
104,312,0,151,1970800,2
105,315,0,151,1989364,2
