,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14403,1
2,6,0,603,29000,1
3,9,0,603,42910,1
4,12,0,603,57527,1
5,15,0,603,71453,1
6,18,0,603,85264,1
7,21,0,603,99451,1
8,24,0,603,114022,1
9,27,0,603,128372,1
10,30,0,603,142592,1
11,33,0,603,156075,1
12,36,0,603,170024,1
13,39,0,603,184361,1
14,42,0,603,198396,1
15,45,0,603,212626,1
16,48,0,603,226884,1
17,51,0,603,241266,1
18,54,0,603,255611,1
19,57,0,603,270149,1
20,60,0,603,284609,1
21,63,0,603,298355,1
22,66,0,603,312292,1
23,69,0,603,325636,1
24,72,0,603,339898,1
25,75,0,603,354520,1
26,78,0,603,369634,1
27,81,0,603,384049,1
28,84,0,603,398455,1
29,87,0,603,413227,1
30,90,0,603,427585,1
31,93,0,603,441088,1
32,96,0,603,454563,1
33,99,0,603,469537,1
34,102,0,603,483499,1
35,105,0,603,497766,1
36,108,0,603,511974,1
37,111,0,603,526526,1
38,114,0,603,540326,1
39,117,0,603,554040,1
40,120,0,603,567849,1
41,123,0,603,581829,1
42,126,0,603,596177,1
43,129,0,603,609950,1
44,132,0,603,623787,1
45,135,0,603,637886,1
46,138,0,603,652164,1
47,141,0,603,665957,1
48,144,0,603,679729,1
49,147,0,603,693903,1
50,150,0,603,708087,1
51,153,0,603,721875,1
52,156,0,603,736444,1
53,159,0,603,750471,1
54,162,0,603,764873,1
55,165,0,603,779210,1
56,168,0,603,793187,1
57,171,0,603,806880,1
58,174,0,603,821123,1
59,177,0,603,835507,1
60,180,0,603,849543,1
61,183,0,603,863533,1
62,186,0,603,877421,1
63,189,0,603,891407,1
64,192,0,603,905622,1
65,195,0,603,919887,1
66,198,0,603,934568,1
67,201,0,603,948962,1
68,204,0,603,963160,1
69,207,0,603,978153,1
70,210,0,603,993441,1
71,213,0,603,1007641,1
72,216,0,603,1021949,1
73,219,0,603,1036202,1
74,222,0,603,1050807,1
75,225,0,603,1065029,1
76,228,0,603,1079275,1
77,231,0,603,1093564,1
78,234,0,603,1107803,1
79,237,0,603,1122375,1
80,240,0,603,1136186,1
81,243,0,603,1150359,1
82,246,0,603,1164294,1
83,249,0,603,1178346,1
84,252,0,603,1193087,1
85,255,0,603,1207118,1
86,258,0,603,1221272,1
87,261,0,603,1235891,1
88,264,0,603,1250242,1
89,267,0,603,1264616,1
90,270,0,603,1278957,1
91,273,0,603,1293356,1
92,276,0,603,1307613,1
93,279,0,603,1321851,1
94,282,0,603,1336816,1
95,285,0,603,1351298,1
96,288,0,603,1365870,1
97,291,0,603,1380480,1
98,294,0,603,1394426,1
99,297,0,603,1408265,1
100,300,0,603,1422508,1
101,303,0,603,1437023,1
102,306,0,603,1451470,1
103,309,0,603,1465596,1
104,312,0,603,1479791,1
105,315,0,603,1494425,1
106,318,0,603,1508983,1
107,321,0,603,1523577,1
108,324,0,603,1537159,1
109,327,0,603,1550699,1
110,330,0,603,1564831,1
111,333,0,603,1579078,1
112,336,0,603,1592923,1
113,339,0,603,1607274,1
114,342,0,603,1621779,1
115,345,0,603,1636329,1
116,348,0,603,1650895,1
117,351,0,603,1665140,1
118,354,0,603,1679471,1
119,357,0,603,1693201,1
120,360,0,603,1707224,1
121,363,0,603,1721280,1
122,366,0,603,1735627,1
123,369,0,603,1749656,1
124,372,0,603,1763338,1
125,375,0,603,1778021,1
126,378,0,603,1792355,1
127,381,0,603,1807064,1
128,384,0,603,1820658,1
129,387,0,603,1834493,1
130,390,0,603,1847995,1
131,393,0,603,1862489,1
132,396,0,603,1877212,1
133,399,0,603,1891464,1
134,402,0,603,1905168,1
135,405,0,603,1919266,1
136,408,0,603,1933563,1
137,411,0,603,1948060,1
138,414,0,603,1961981,1
139,417,0,603,1975944,1
140,420,0,603,1990534,1
