[2023-06-10 21:42:51.09] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279624707s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 21:42:51.39] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.681788001s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_7/coverage
[2023-06-10 21:42:55.07] [status] tests: 0/6, fuzzing: 14403/2000000, cov: 603, corpus: 1
[2023-06-10 21:42:58.07] [status] tests: 0/6, fuzzing: 29000/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:01.08] [status] tests: 0/6, fuzzing: 42910/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:04.08] [status] tests: 0/6, fuzzing: 57527/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:07.08] [status] tests: 0/6, fuzzing: 71453/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:10.08] [status] tests: 0/6, fuzzing: 85264/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:13.08] [status] tests: 0/6, fuzzing: 99451/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:16.08] [status] tests: 0/6, fuzzing: 114022/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:19.09] [status] tests: 0/6, fuzzing: 128372/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:22.09] [status] tests: 0/6, fuzzing: 142592/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:25.09] [status] tests: 0/6, fuzzing: 156075/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:28.09] [status] tests: 0/6, fuzzing: 170024/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:31.10] [status] tests: 0/6, fuzzing: 184361/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:34.10] [status] tests: 0/6, fuzzing: 198396/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:37.10] [status] tests: 0/6, fuzzing: 212626/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:40.10] [status] tests: 0/6, fuzzing: 226884/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:43.10] [status] tests: 0/6, fuzzing: 241266/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:46.10] [status] tests: 0/6, fuzzing: 255611/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:49.11] [status] tests: 0/6, fuzzing: 270149/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:52.11] [status] tests: 0/6, fuzzing: 284609/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:55.11] [status] tests: 0/6, fuzzing: 298355/2000000, cov: 603, corpus: 1
[2023-06-10 21:43:58.11] [status] tests: 0/6, fuzzing: 312292/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:01.12] [status] tests: 0/6, fuzzing: 325636/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:04.12] [status] tests: 0/6, fuzzing: 339898/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:07.12] [status] tests: 0/6, fuzzing: 354520/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:10.12] [status] tests: 0/6, fuzzing: 369634/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:13.12] [status] tests: 0/6, fuzzing: 384049/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:16.12] [status] tests: 0/6, fuzzing: 398455/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:19.13] [status] tests: 0/6, fuzzing: 413227/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:22.13] [status] tests: 0/6, fuzzing: 427585/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:25.13] [status] tests: 0/6, fuzzing: 441088/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:28.13] [status] tests: 0/6, fuzzing: 454563/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:31.14] [status] tests: 0/6, fuzzing: 469537/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:34.14] [status] tests: 0/6, fuzzing: 483499/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:37.14] [status] tests: 0/6, fuzzing: 497766/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:40.14] [status] tests: 0/6, fuzzing: 511974/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:43.14] [status] tests: 0/6, fuzzing: 526526/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:46.15] [status] tests: 0/6, fuzzing: 540326/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:49.15] [status] tests: 0/6, fuzzing: 554040/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:52.15] [status] tests: 0/6, fuzzing: 567849/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:55.15] [status] tests: 0/6, fuzzing: 581829/2000000, cov: 603, corpus: 1
[2023-06-10 21:44:58.16] [status] tests: 0/6, fuzzing: 596177/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:01.16] [status] tests: 0/6, fuzzing: 609950/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:04.16] [status] tests: 0/6, fuzzing: 623787/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:07.16] [status] tests: 0/6, fuzzing: 637886/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:10.16] [status] tests: 0/6, fuzzing: 652164/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:13.16] [status] tests: 0/6, fuzzing: 665957/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:16.17] [status] tests: 0/6, fuzzing: 679729/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:19.17] [status] tests: 0/6, fuzzing: 693903/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:22.17] [status] tests: 0/6, fuzzing: 708087/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:25.17] [status] tests: 0/6, fuzzing: 721875/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:28.18] [status] tests: 0/6, fuzzing: 736444/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:31.18] [status] tests: 0/6, fuzzing: 750471/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:34.18] [status] tests: 0/6, fuzzing: 764873/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:37.18] [status] tests: 0/6, fuzzing: 779210/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:40.18] [status] tests: 0/6, fuzzing: 793187/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:43.18] [status] tests: 0/6, fuzzing: 806880/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:46.19] [status] tests: 0/6, fuzzing: 821123/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:49.19] [status] tests: 0/6, fuzzing: 835507/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:52.19] [status] tests: 0/6, fuzzing: 849543/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:55.19] [status] tests: 0/6, fuzzing: 863533/2000000, cov: 603, corpus: 1
[2023-06-10 21:45:58.20] [status] tests: 0/6, fuzzing: 877421/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:01.20] [status] tests: 0/6, fuzzing: 891407/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:04.20] [status] tests: 0/6, fuzzing: 905622/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:07.20] [status] tests: 0/6, fuzzing: 919887/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:10.20] [status] tests: 0/6, fuzzing: 934568/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:13.20] [status] tests: 0/6, fuzzing: 948962/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:16.21] [status] tests: 0/6, fuzzing: 963160/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:19.21] [status] tests: 0/6, fuzzing: 978153/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:22.21] [status] tests: 0/6, fuzzing: 993441/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:25.21] [status] tests: 0/6, fuzzing: 1007641/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:28.22] [status] tests: 0/6, fuzzing: 1021949/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:31.22] [status] tests: 0/6, fuzzing: 1036202/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:34.22] [status] tests: 0/6, fuzzing: 1050807/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:37.22] [status] tests: 0/6, fuzzing: 1065029/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:40.22] [status] tests: 0/6, fuzzing: 1079275/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:43.22] [status] tests: 0/6, fuzzing: 1093564/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:46.23] [status] tests: 0/6, fuzzing: 1107803/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:49.23] [status] tests: 0/6, fuzzing: 1122375/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:52.23] [status] tests: 0/6, fuzzing: 1136186/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:55.23] [status] tests: 0/6, fuzzing: 1150359/2000000, cov: 603, corpus: 1
[2023-06-10 21:46:58.24] [status] tests: 0/6, fuzzing: 1164294/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:01.24] [status] tests: 0/6, fuzzing: 1178346/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:04.24] [status] tests: 0/6, fuzzing: 1193087/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:07.24] [status] tests: 0/6, fuzzing: 1207118/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:10.24] [status] tests: 0/6, fuzzing: 1221272/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:13.24] [status] tests: 0/6, fuzzing: 1235891/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:16.25] [status] tests: 0/6, fuzzing: 1250242/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:19.25] [status] tests: 0/6, fuzzing: 1264616/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:22.25] [status] tests: 0/6, fuzzing: 1278957/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:25.25] [status] tests: 0/6, fuzzing: 1293356/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:28.25] [status] tests: 0/6, fuzzing: 1307613/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:31.26] [status] tests: 0/6, fuzzing: 1321851/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:34.26] [status] tests: 0/6, fuzzing: 1336816/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:37.26] [status] tests: 0/6, fuzzing: 1351298/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:40.26] [status] tests: 0/6, fuzzing: 1365870/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:43.26] [status] tests: 0/6, fuzzing: 1380480/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:46.27] [status] tests: 0/6, fuzzing: 1394426/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:49.27] [status] tests: 0/6, fuzzing: 1408265/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:52.27] [status] tests: 0/6, fuzzing: 1422508/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:55.27] [status] tests: 0/6, fuzzing: 1437023/2000000, cov: 603, corpus: 1
[2023-06-10 21:47:58.27] [status] tests: 0/6, fuzzing: 1451470/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:01.28] [status] tests: 0/6, fuzzing: 1465596/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:04.28] [status] tests: 0/6, fuzzing: 1479791/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:07.28] [status] tests: 0/6, fuzzing: 1494425/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:10.28] [status] tests: 0/6, fuzzing: 1508983/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:13.28] [status] tests: 0/6, fuzzing: 1523577/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:16.29] [status] tests: 0/6, fuzzing: 1537159/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:19.29] [status] tests: 0/6, fuzzing: 1550699/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:22.29] [status] tests: 0/6, fuzzing: 1564831/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:25.29] [status] tests: 0/6, fuzzing: 1579078/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:28.30] [status] tests: 0/6, fuzzing: 1592923/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:31.30] [status] tests: 0/6, fuzzing: 1607274/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:34.30] [status] tests: 0/6, fuzzing: 1621779/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:37.30] [status] tests: 0/6, fuzzing: 1636329/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:40.30] [status] tests: 0/6, fuzzing: 1650895/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:43.30] [status] tests: 0/6, fuzzing: 1665140/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:46.31] [status] tests: 0/6, fuzzing: 1679471/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:49.31] [status] tests: 0/6, fuzzing: 1693201/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:52.31] [status] tests: 0/6, fuzzing: 1707224/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:55.31] [status] tests: 0/6, fuzzing: 1721280/2000000, cov: 603, corpus: 1
[2023-06-10 21:48:58.31] [status] tests: 0/6, fuzzing: 1735627/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:01.32] [status] tests: 0/6, fuzzing: 1749656/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:04.32] [status] tests: 0/6, fuzzing: 1763338/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:07.32] [status] tests: 0/6, fuzzing: 1778021/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:10.32] [status] tests: 0/6, fuzzing: 1792355/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:13.32] [status] tests: 0/6, fuzzing: 1807064/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:16.33] [status] tests: 0/6, fuzzing: 1820658/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:19.33] [status] tests: 0/6, fuzzing: 1834493/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:22.33] [status] tests: 0/6, fuzzing: 1847995/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:25.33] [status] tests: 0/6, fuzzing: 1862489/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:28.33] [status] tests: 0/6, fuzzing: 1877212/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:31.34] [status] tests: 0/6, fuzzing: 1891464/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:34.34] [status] tests: 0/6, fuzzing: 1905168/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:37.34] [status] tests: 0/6, fuzzing: 1919266/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:40.34] [status] tests: 0/6, fuzzing: 1933563/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:43.34] [status] tests: 0/6, fuzzing: 1948060/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:46.35] [status] tests: 0/6, fuzzing: 1961981/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:49.35] [status] tests: 0/6, fuzzing: 1975944/2000000, cov: 603, corpus: 1
[2023-06-10 21:49:52.35] [status] tests: 0/6, fuzzing: 1990534/2000000, cov: 603, corpus: 1
checkAdd(uint256,uint256):  passed! 🎉
checkMul(uint256,uint256):  passed! 🎉
checkSub(uint256,uint256):  passed! 🎉
checkAddi(int256,int256):  passed! 🎉
checkSubi(int256,int256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 603
Unique codehashes: 1
Corpus size: 1
Seed: 4105969340052499789
[2023-06-10 21:49:54.25] Saving test reproducers... Done! (0.000000732s)
[2023-06-10 21:49:54.25] Saving corpus... Done! (0.214919229s)
