,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,33313,7
2,6,0,467,67302,7
3,9,0,467,101653,7
4,12,0,467,135844,7
5,15,0,467,169896,7
6,18,0,467,203458,7
7,21,0,467,238444,7
8,24,0,467,272173,7
9,27,0,467,305808,7
10,30,0,467,339483,7
11,33,0,467,373452,7
12,36,0,467,407338,7
13,39,0,467,441721,7
14,42,0,467,476011,7
15,45,0,467,509545,7
16,48,0,467,543591,7
17,51,0,467,576621,7
18,54,0,467,610459,7
19,57,0,467,644352,7
20,60,0,467,678565,7
21,63,0,467,711953,7
22,66,0,467,746075,7
23,69,0,467,780369,7
24,72,0,467,815050,7
25,75,0,467,850567,7
26,78,0,467,885445,7
27,81,0,467,920042,7
28,84,0,467,954455,7
29,87,0,467,988622,7
30,90,0,467,1022921,7
31,93,0,467,1056857,7
32,96,0,467,1090941,7
33,99,0,467,1124296,7
34,102,0,467,1157746,7
35,105,0,467,1192175,7
36,108,0,467,1226860,7
37,111,0,467,1260294,7
38,114,0,467,1294679,7
39,117,0,467,1328731,7
40,120,0,467,1362339,7
41,123,0,467,1396717,7
42,126,0,467,1430573,7
43,129,0,467,1464490,7
44,132,0,467,1498540,7
45,135,0,467,1531984,7
46,138,0,467,1565679,7
47,141,0,467,1599807,7
48,144,0,467,1633738,7
49,147,0,467,1668367,7
50,150,0,467,1702027,7
51,153,0,467,1735063,7
52,156,0,467,1769834,7
53,159,0,467,1803639,7
54,162,0,467,1837354,7
55,165,0,467,1871746,7
56,168,0,467,1905943,7
57,171,0,467,1939577,7
58,174,0,467,1973742,7
