[2023-06-04 18:26:19.63] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.226283175s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 18:26:19.87] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.340732705s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_4/coverage
[2023-06-04 18:26:23.21] [status] tests: 0/1, fuzzing: 33313/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:26.22] [status] tests: 0/1, fuzzing: 67302/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:29.22] [status] tests: 0/1, fuzzing: 101653/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:32.22] [status] tests: 0/1, fuzzing: 135844/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:35.22] [status] tests: 0/1, fuzzing: 169896/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:38.23] [status] tests: 0/1, fuzzing: 203458/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:41.23] [status] tests: 0/1, fuzzing: 238444/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:44.23] [status] tests: 0/1, fuzzing: 272173/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:47.23] [status] tests: 0/1, fuzzing: 305808/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:50.23] [status] tests: 0/1, fuzzing: 339483/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:53.23] [status] tests: 0/1, fuzzing: 373452/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:56.24] [status] tests: 0/1, fuzzing: 407338/2000000, cov: 467, corpus: 7
[2023-06-04 18:26:59.24] [status] tests: 0/1, fuzzing: 441721/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:02.24] [status] tests: 0/1, fuzzing: 476011/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:05.24] [status] tests: 0/1, fuzzing: 509545/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:08.25] [status] tests: 0/1, fuzzing: 543591/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:11.25] [status] tests: 0/1, fuzzing: 576621/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:14.25] [status] tests: 0/1, fuzzing: 610459/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:17.25] [status] tests: 0/1, fuzzing: 644352/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:20.25] [status] tests: 0/1, fuzzing: 678565/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:23.25] [status] tests: 0/1, fuzzing: 711953/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:26.26] [status] tests: 0/1, fuzzing: 746075/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:29.26] [status] tests: 0/1, fuzzing: 780369/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:32.26] [status] tests: 0/1, fuzzing: 815050/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:35.26] [status] tests: 0/1, fuzzing: 850567/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:38.27] [status] tests: 0/1, fuzzing: 885445/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:41.27] [status] tests: 0/1, fuzzing: 920042/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:44.27] [status] tests: 0/1, fuzzing: 954455/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:47.27] [status] tests: 0/1, fuzzing: 988622/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:50.27] [status] tests: 0/1, fuzzing: 1022921/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:53.27] [status] tests: 0/1, fuzzing: 1056857/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:56.28] [status] tests: 0/1, fuzzing: 1090941/2000000, cov: 467, corpus: 7
[2023-06-04 18:27:59.28] [status] tests: 0/1, fuzzing: 1124296/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:02.28] [status] tests: 0/1, fuzzing: 1157746/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:05.28] [status] tests: 0/1, fuzzing: 1192175/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:08.29] [status] tests: 0/1, fuzzing: 1226860/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:11.29] [status] tests: 0/1, fuzzing: 1260294/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:14.29] [status] tests: 0/1, fuzzing: 1294679/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:17.29] [status] tests: 0/1, fuzzing: 1328731/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:20.29] [status] tests: 0/1, fuzzing: 1362339/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:23.29] [status] tests: 0/1, fuzzing: 1396717/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:26.30] [status] tests: 0/1, fuzzing: 1430573/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:29.30] [status] tests: 0/1, fuzzing: 1464490/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:32.30] [status] tests: 0/1, fuzzing: 1498540/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:35.30] [status] tests: 0/1, fuzzing: 1531984/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:38.31] [status] tests: 0/1, fuzzing: 1565679/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:41.31] [status] tests: 0/1, fuzzing: 1599807/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:44.31] [status] tests: 0/1, fuzzing: 1633738/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:47.31] [status] tests: 0/1, fuzzing: 1668367/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:50.31] [status] tests: 0/1, fuzzing: 1702027/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:53.31] [status] tests: 0/1, fuzzing: 1735063/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:56.32] [status] tests: 0/1, fuzzing: 1769834/2000000, cov: 467, corpus: 7
[2023-06-04 18:28:59.32] [status] tests: 0/1, fuzzing: 1803639/2000000, cov: 467, corpus: 7
[2023-06-04 18:29:02.32] [status] tests: 0/1, fuzzing: 1837354/2000000, cov: 467, corpus: 7
[2023-06-04 18:29:05.32] [status] tests: 0/1, fuzzing: 1871746/2000000, cov: 467, corpus: 7
