,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4069,2
2,6,0,692,8082,2
3,9,0,692,12129,2
4,12,0,692,16318,2
5,15,0,692,20482,2
6,18,0,692,24324,2
7,21,0,692,28398,2
8,24,0,692,32427,2
9,27,0,695,36216,3
10,30,0,695,40303,3
11,33,0,695,44084,3
12,36,0,695,48050,3
13,39,0,695,52168,3
14,42,0,695,56073,3
15,45,0,695,59947,3
16,48,0,695,63908,3
17,51,0,695,67842,3
18,54,0,695,71720,3
19,57,0,695,75589,3
20,60,0,695,79698,3
21,63,0,695,83669,3
22,66,0,695,87937,3
23,69,0,695,91945,3
24,72,0,695,95856,3
25,75,0,695,99750,3
26,78,0,695,104044,3
27,81,0,695,107976,3
28,84,0,695,111988,3
29,87,0,695,116102,3
30,90,0,695,120095,3
31,93,0,695,123977,3
32,96,0,695,127908,3
33,99,0,695,131766,3
34,102,0,695,135654,3
35,105,0,695,139634,3
36,108,0,695,143488,3
37,111,0,695,147780,3
38,114,0,695,152043,3
39,117,0,695,155948,3
40,120,0,695,160151,3
41,123,0,695,164031,3
42,126,0,695,168090,3
43,129,0,695,172056,3
44,132,0,695,176010,3
45,135,0,695,180286,3
46,138,0,695,184282,3
47,141,0,695,188365,3
48,144,0,695,192304,3
49,147,0,695,196299,3
50,150,0,695,200276,3
51,153,0,695,204616,3
52,156,0,695,208464,3
53,159,0,695,212614,3
54,162,0,695,216533,3
55,165,0,695,220779,3
56,168,0,695,224874,3
57,171,0,695,228706,3
58,174,0,695,232760,3
59,177,0,695,236922,3
60,180,0,695,240752,3
61,183,0,695,244707,3
62,186,0,695,248799,3
63,189,0,695,252887,3
64,192,0,695,256560,3
65,195,0,695,260466,3
66,198,0,695,264516,3
67,201,0,695,268393,3
68,204,0,695,272432,3
69,207,0,695,276500,3
70,210,0,695,280591,3
71,213,0,695,284821,3
72,216,0,695,288720,3
73,219,0,695,292611,3
74,222,0,695,296800,3
75,225,0,695,300676,3
76,228,0,695,304707,3
77,231,0,695,308848,3
78,234,0,695,313047,3
79,237,0,695,317088,3
80,240,0,695,320804,3
81,243,0,695,325004,3
82,246,0,695,328928,3
83,249,0,695,333030,3
84,252,0,695,336940,3
85,255,0,695,340899,3
86,258,0,695,345007,3
87,261,0,695,348864,3
88,264,0,695,352871,3
89,267,0,695,356893,3
90,270,0,695,361157,3
91,273,0,695,365398,3
92,276,0,695,369197,3
93,279,0,695,373377,3
94,282,0,695,377256,3
95,285,0,695,381339,3
96,288,0,695,385325,3
97,291,0,695,389279,3
98,294,0,695,393256,3
99,297,0,695,397289,3
100,300,0,695,401426,3
101,303,0,695,405256,3
102,306,0,695,409232,3
103,309,0,695,413213,3
104,312,0,695,417323,3
105,315,0,695,421267,3
106,318,0,695,425479,3
107,321,0,695,429459,3
108,324,0,695,433631,3
109,327,0,695,437820,3
110,330,0,695,441973,3
111,333,0,695,446013,3
112,336,0,695,450068,3
113,339,0,695,454170,3
114,342,0,695,458391,3
115,345,0,695,462619,3
116,348,0,695,466453,3
117,351,0,695,470820,3
118,354,0,695,475043,3
119,357,0,695,479028,3
120,360,0,695,482917,3
121,363,0,695,486743,3
122,366,0,695,490740,3
123,369,0,695,494785,3
124,372,0,695,498853,3
125,375,0,695,502935,3
126,378,0,695,506904,3
127,381,0,695,511034,3
128,384,0,695,515312,3
129,387,0,695,519384,3
130,390,0,695,523469,3
131,393,0,695,527670,3
132,396,0,695,531779,3
133,399,0,695,535825,3
134,402,0,695,539891,3
135,405,0,695,544075,3
136,408,0,695,548279,3
137,411,0,695,552415,3
138,414,0,695,556882,3
139,417,0,695,560916,3
140,420,0,695,565216,3
141,423,0,695,569261,3
142,426,0,695,573172,3
143,429,0,695,577206,3
144,432,0,695,581211,3
145,435,0,695,585531,3
146,438,0,695,589628,3
147,441,0,695,593654,3
148,444,0,695,597576,3
149,447,0,695,601852,3
150,450,0,695,606000,3
151,453,0,695,610083,3
152,456,0,695,614114,3
153,459,0,695,617978,3
154,462,0,695,622275,3
155,465,0,695,626498,3
156,468,0,695,630766,3
157,471,0,695,634634,3
158,474,0,695,638688,3
159,477,0,695,642828,3
160,480,0,695,646997,3
161,483,0,695,651153,3
162,486,0,695,655182,3
163,489,0,695,659271,3
164,492,0,695,663575,3
165,495,0,695,667578,3
166,498,0,695,671791,3
167,501,0,695,675767,3
168,504,0,695,679969,3
169,507,0,695,684133,3
170,510,0,695,688106,3
171,513,0,695,692331,3
172,516,0,695,696319,3
173,519,0,695,700443,3
174,522,0,695,704962,3
175,525,0,695,709166,3
176,528,0,695,713274,3
177,531,0,695,717481,3
178,534,0,695,721683,3
179,537,0,695,725991,3
180,540,0,695,729966,3
181,543,0,695,734027,3
182,546,0,695,738043,3
183,549,0,695,742125,3
184,552,0,695,746328,3
185,555,0,695,750966,3
186,558,0,695,755013,3
187,561,0,695,759326,3
188,564,0,695,763489,3
189,567,0,695,767491,3
190,570,0,695,771564,3
191,573,0,695,775862,3
192,576,0,695,779855,3
193,579,0,695,783961,3
194,582,0,695,788300,3
195,585,0,695,792560,3
196,588,0,695,796528,3
197,591,0,695,800661,3
198,594,0,695,804833,3
199,597,0,695,808932,3
200,600,0,695,812968,3
201,603,0,695,817013,3
202,606,0,695,821332,3
203,609,0,695,825751,3
204,612,0,695,830051,3
205,615,0,695,834243,3
206,618,0,695,838422,3
207,621,0,695,842839,3
208,624,0,695,847123,3
209,627,0,695,851331,3
210,630,0,695,855535,3
211,633,0,695,859892,3
212,636,0,695,864227,3
213,639,0,695,868286,3
214,642,0,695,872353,3
215,645,0,695,876536,3
216,648,0,695,880907,3
217,651,0,695,885080,3
218,654,0,695,889280,3
219,657,0,695,893490,3
220,660,0,695,897631,3
221,663,0,695,901918,3
222,666,0,695,906027,3
223,669,0,695,910232,3
224,672,0,695,914399,3
225,675,0,695,918588,3
226,678,0,695,922569,3
227,681,0,695,926792,3
228,684,0,695,931186,3
229,687,0,695,935328,3
230,690,0,695,939545,3
231,693,0,695,943931,3
232,696,0,695,948060,3
233,699,0,695,952401,3
234,702,0,695,956747,3
235,705,0,695,960989,3
236,708,0,695,965445,3
237,711,0,695,969634,3
238,714,0,695,973802,3
239,717,0,695,978101,3
240,720,0,695,982290,3
