[2023-06-09 22:40:43.97] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285917865s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 22:40:44.27] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.714965716s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_7/coverage
[2023-06-09 22:40:47.99] [status] tests: 0/4, fuzzing: 4069/2000000, cov: 692, corpus: 2
[2023-06-09 22:40:50.99] [status] tests: 0/4, fuzzing: 8082/2000000, cov: 692, corpus: 2
[2023-06-09 22:40:53.99] [status] tests: 0/4, fuzzing: 12129/2000000, cov: 692, corpus: 2
[2023-06-09 22:40:57.00] [status] tests: 0/4, fuzzing: 16318/2000000, cov: 692, corpus: 2
[2023-06-09 22:41:00.00] [status] tests: 0/4, fuzzing: 20482/2000000, cov: 692, corpus: 2
[2023-06-09 22:41:03.00] [status] tests: 0/4, fuzzing: 24324/2000000, cov: 692, corpus: 2
[2023-06-09 22:41:06.00] [status] tests: 0/4, fuzzing: 28398/2000000, cov: 692, corpus: 2
[2023-06-09 22:41:09.00] [status] tests: 0/4, fuzzing: 32427/2000000, cov: 692, corpus: 2
[2023-06-09 22:41:12.01] [status] tests: 0/4, fuzzing: 36216/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:15.01] [status] tests: 0/4, fuzzing: 40303/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:18.01] [status] tests: 0/4, fuzzing: 44084/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:21.02] [status] tests: 0/4, fuzzing: 48050/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:24.02] [status] tests: 0/4, fuzzing: 52168/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:27.02] [status] tests: 0/4, fuzzing: 56073/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:30.02] [status] tests: 0/4, fuzzing: 59947/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:33.03] [status] tests: 0/4, fuzzing: 63908/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:36.03] [status] tests: 0/4, fuzzing: 67842/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:39.04] [status] tests: 0/4, fuzzing: 71720/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:42.04] [status] tests: 0/4, fuzzing: 75589/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:45.04] [status] tests: 0/4, fuzzing: 79698/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:48.04] [status] tests: 0/4, fuzzing: 83669/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:51.04] [status] tests: 0/4, fuzzing: 87937/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:54.05] [status] tests: 0/4, fuzzing: 91945/2000000, cov: 695, corpus: 3
[2023-06-09 22:41:57.05] [status] tests: 0/4, fuzzing: 95856/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:00.05] [status] tests: 0/4, fuzzing: 99750/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:03.05] [status] tests: 0/4, fuzzing: 104044/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:06.05] [status] tests: 0/4, fuzzing: 107976/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:09.06] [status] tests: 0/4, fuzzing: 111988/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:12.06] [status] tests: 0/4, fuzzing: 116102/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:15.06] [status] tests: 0/4, fuzzing: 120095/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:18.07] [status] tests: 0/4, fuzzing: 123977/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:21.07] [status] tests: 0/4, fuzzing: 127908/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:24.07] [status] tests: 0/4, fuzzing: 131766/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:27.07] [status] tests: 0/4, fuzzing: 135654/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:30.08] [status] tests: 0/4, fuzzing: 139634/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:33.08] [status] tests: 0/4, fuzzing: 143488/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:36.08] [status] tests: 0/4, fuzzing: 147780/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:39.08] [status] tests: 0/4, fuzzing: 152043/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:42.08] [status] tests: 0/4, fuzzing: 155948/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:45.08] [status] tests: 0/4, fuzzing: 160151/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:48.09] [status] tests: 0/4, fuzzing: 164031/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:51.09] [status] tests: 0/4, fuzzing: 168090/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:54.09] [status] tests: 0/4, fuzzing: 172056/2000000, cov: 695, corpus: 3
[2023-06-09 22:42:57.10] [status] tests: 0/4, fuzzing: 176010/2000000, cov: 695, corpus: 3
[2023-06-09 22:43:00.10] [status] tests: 0/4, fuzzing: 180286/2000000, cov: 695, corpus: 3
[2023-06-09 22:43:03.10] [status] tests: 0/4, fuzzing: 184282/2000000, cov: 695, corpus: 3
[2023-06-09 22:43:06.10] [status] tests: 0/4, fuzzing: 188365/2000000, cov: 695, corpus: 3
[2023-06-09 22:43:09.10] [status] tests: 0/4, fuzzing: 192304/2000000, cov: 695, corpus: 3
[2023-06-09 22:43:12.11] [status] tests: 0/4, fuzzing: 196299/2000000, cov: 695, corpus: 3
[2023-06-09 22:43:15.11] [status] tests: 0/4, fuzzing: 200276/2000000, cov: 695, corpus: 3
