,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3124,930,25
2,6,2,3604,1823,35
3,9,3,3916,2680,43
4,12,3,3936,3552,45
5,15,3,4026,4490,48
6,18,3,4026,5426,48
7,21,4,4227,6316,53
8,24,4,4265,7206,56
9,27,4,4287,8138,57
10,30,5,4321,9027,59
11,33,6,4582,9974,63
12,36,7,4730,10904,68
13,39,7,4754,11822,69
14,42,7,4754,12767,69
15,45,7,4798,13717,70
16,48,7,4798,14657,70
17,51,7,4847,15585,72
18,54,7,4847,16564,72
19,57,8,4962,17538,74
20,60,8,4975,18457,75
21,63,8,4997,19434,76
22,66,8,5009,20352,77
23,69,8,5058,21275,79
24,72,8,5058,22241,79
25,75,8,5058,23187,79
26,78,8,5058,24136,79
27,81,8,5058,25043,79
28,84,8,5058,25970,79
29,87,8,5080,26892,80
30,90,8,5080,27821,80
31,93,8,5080,28780,80
32,96,8,5103,29742,81
33,99,8,5137,30700,82
34,102,8,5137,31672,82
35,105,8,5159,32664,83
36,108,8,5159,33560,83
37,111,8,5159,34474,83
38,114,8,5159,35441,83
39,117,8,5181,36401,84
40,120,8,5181,37381,84
41,123,8,5191,38305,85
42,126,8,5191,39217,85
43,129,8,5191,40135,85
44,132,8,5191,41087,85
45,135,8,5191,42022,85
46,138,8,5191,42976,85
47,141,8,5191,43928,85
48,144,8,5191,44853,85
49,147,8,5191,45807,85
50,150,8,5191,46737,85
51,153,8,5191,47665,85
52,156,8,5228,48636,86
53,159,8,5228,49579,86
54,162,8,5228,50545,86
55,165,8,5228,51541,86
56,168,8,5228,52481,86
57,171,8,5228,53466,86
58,174,8,5228,54437,86
59,177,8,5228,55393,86
60,180,8,5228,56340,86
61,183,8,5228,57260,86
62,186,8,5228,58210,86
63,189,8,5228,59193,86
64,192,8,5228,60138,86
65,195,8,5241,61105,87
66,198,8,5241,62021,87
67,201,8,5241,62961,87
68,204,8,5241,63899,87
69,207,8,5241,64882,87
70,210,8,5241,65779,87
71,213,8,5241,66749,87
72,216,8,5241,67694,87
73,219,8,5241,68611,87
74,222,8,5241,69537,87
75,225,8,5263,70486,88
76,228,8,5355,71423,90
77,231,8,5355,72367,90
78,234,8,5355,73268,90
79,237,8,5355,74240,90
80,240,8,5355,75196,90
81,243,8,5355,76169,90
82,246,8,5355,77141,90
83,249,8,5355,78078,90
84,252,8,5355,79049,90
85,255,8,5355,79988,90
86,258,8,5355,80921,90
87,261,8,5355,81878,90
88,264,8,5355,82789,90
89,267,8,5355,83744,90
90,270,8,5355,84728,90
91,273,8,5355,85673,90
92,276,8,5355,86606,90
93,279,8,5355,87535,90
94,282,8,5355,88459,90
95,285,8,5355,89400,90
96,288,8,5355,90347,90
97,291,8,5355,91299,90
98,294,8,5355,92238,90
99,297,8,5355,93184,90
100,300,8,5355,94087,90
101,303,8,5355,95022,90
102,306,8,5355,95905,90
103,309,8,5355,96853,90
104,312,8,5355,97818,90
105,315,8,5355,98748,90
106,318,9,5376,99675,91
107,321,9,5376,100632,91
108,324,9,5376,101594,91
109,327,9,5376,102567,91
110,330,9,5376,103525,91
111,333,9,5376,104504,91
112,336,9,5376,105432,91
113,339,10,5397,106397,92
114,342,10,5397,107359,92
115,345,10,5397,108329,92
116,348,10,5397,109308,92
117,351,10,5397,110261,92
118,354,10,5397,111268,92
119,357,10,5397,112305,92
120,360,10,5397,113287,92
121,363,10,5397,114254,92
122,366,11,5428,115260,93
123,369,11,5428,116263,93
124,372,11,5428,117251,93
125,375,11,5428,118239,93
126,378,11,5428,119212,93
127,381,11,5428,120230,93
128,384,11,5428,121284,93
129,387,11,5428,122303,93
130,390,11,5428,123294,93
131,393,11,5428,124307,93
132,396,11,5428,125290,93
133,399,11,5453,126239,94
134,402,11,5453,127227,94
135,405,11,5453,128234,94
136,408,11,5453,129204,94
137,411,11,5453,130194,94
138,414,11,5463,131217,95
139,417,11,5463,132200,95
140,420,11,5463,133217,95
141,423,11,5463,134239,95
142,426,11,5463,135241,95
143,429,11,5463,136253,95
144,432,11,5500,137228,96
145,435,11,5500,138254,96
146,438,11,5500,139278,96
147,441,11,5500,140330,96
148,444,11,5500,141326,96
149,447,11,5500,142315,96
150,450,11,5500,143296,96
151,453,11,5500,144306,96
152,456,11,5500,145372,96
153,459,11,5500,146412,96
154,462,11,5500,147482,96
155,465,11,5500,148486,96
156,468,11,5500,149522,96
157,471,11,5500,150521,96
158,474,11,5500,151542,96
159,477,11,5500,152560,96
160,480,11,5500,153559,96
161,483,11,5500,154580,96
162,486,11,5500,155582,96
163,489,11,5500,156588,96
164,492,11,5500,157621,96
165,495,11,5500,158621,96
166,498,11,5500,159639,96
167,501,11,5500,160696,96
168,504,11,5500,161680,96
169,507,11,5500,162665,96
170,510,11,5500,163716,96
171,513,11,5500,164783,96
172,516,11,5500,165749,96
173,519,11,5500,166794,96
174,522,11,5500,167809,96
175,525,11,5500,168827,96
176,528,11,5500,169831,96
177,531,11,5500,170833,96
178,534,11,5510,171853,97
179,537,11,5510,172856,97
180,540,11,5510,173847,97
181,543,11,5510,174897,97
182,546,11,5510,175876,97
183,549,11,5510,176960,97
184,552,11,5510,177953,97
185,555,11,5510,179037,97
186,558,11,5510,180036,97
187,561,11,5510,181009,97
188,564,11,5510,181998,97
189,567,11,5510,183045,97
190,570,11,5510,184049,97
191,573,11,5510,185066,97
192,576,11,5510,186099,97
193,579,11,5510,187117,97
194,582,11,5510,188122,97
195,585,11,5510,189142,97
196,588,11,5510,190157,97
197,591,11,5510,191214,97
198,594,11,5510,192251,97
199,597,11,5510,193283,97
200,600,12,5557,194296,98
201,603,12,5557,195349,98
202,606,12,5557,196381,98
203,609,12,5557,197414,98
204,612,12,5557,198410,98
205,615,12,5557,199458,98
206,618,12,5557,200526,98
207,621,12,5608,201558,99
208,624,12,5608,202595,99
209,627,12,5608,203660,99
210,630,12,5608,204713,99
211,633,12,5608,205749,99
212,636,12,5608,206840,99
213,639,12,5608,207920,99
214,642,12,5608,208944,99
215,645,12,5608,210015,99
216,648,12,5618,211064,100
217,651,12,5618,212123,100
218,654,12,5618,213171,100
219,657,12,5618,214206,100
220,660,12,5618,215328,100
221,663,12,5618,216423,100
222,666,12,5618,217485,100
223,669,12,5618,218568,100
224,672,12,5618,219629,100
225,675,12,5618,220656,100
226,678,12,5618,221714,100
227,681,12,5618,222774,100
228,684,12,5618,223819,100
229,687,12,5618,224838,100
230,690,12,5618,225886,100
231,693,12,5618,226938,100
232,696,12,5618,227998,100
233,699,12,5618,229076,100
234,702,12,5618,230126,100
235,705,12,5618,231193,100
