,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6914,4
2,6,0,692,13296,4
3,9,0,695,19853,5
4,12,0,695,26654,5
5,15,0,695,33357,5
6,18,0,695,39863,5
7,21,0,695,46465,5
8,24,0,695,53004,5
9,27,0,695,59511,5
10,30,0,695,66206,5
11,33,0,695,72780,5
12,36,0,695,79183,5
13,39,0,695,85742,5
14,42,0,695,92460,5
15,45,0,695,99033,5
16,48,0,695,105536,5
17,51,0,695,112423,5
18,54,0,695,118784,5
19,57,0,695,125245,5
20,60,0,695,131609,5
21,63,0,695,138312,5
22,66,0,695,144743,5
23,69,0,695,151367,5
24,72,0,695,157755,5
25,75,0,695,164416,5
26,78,0,695,171069,5
27,81,0,695,177583,5
28,84,0,695,184324,5
29,87,0,695,190607,5
30,90,0,695,197097,5
31,93,0,695,203761,5
32,96,0,695,210158,5
33,99,0,695,216561,5
34,102,0,695,223244,5
35,105,0,695,230185,5
36,108,0,695,236891,5
37,111,0,695,243534,5
38,114,0,695,250262,5
39,117,0,695,256874,5
40,120,0,695,263266,5
41,123,0,695,269870,5
42,126,0,695,276497,5
43,129,0,695,283369,5
44,132,0,695,290180,5
45,135,0,695,296750,5
46,138,0,695,303397,5
47,141,0,695,309881,5
48,144,0,695,316382,5
49,147,0,695,322784,5
50,150,0,695,329590,5
51,153,0,695,336164,5
52,156,0,695,342796,5
53,159,0,695,349464,5
54,162,0,695,356050,5
55,165,0,695,362466,5
56,168,0,695,369068,5
57,171,0,695,375841,5
58,174,0,695,382592,5
59,177,0,695,388748,5
60,180,0,695,395432,5
61,183,0,695,401960,5
62,186,0,695,408486,5
63,189,0,695,415037,5
64,192,0,695,421762,5
65,195,0,695,428521,5
66,198,0,695,435122,5
67,201,0,695,441587,5
68,204,0,695,448415,5
69,207,0,695,454796,5
70,210,0,695,461584,5
71,213,0,695,468304,5
72,216,0,695,475127,5
73,219,0,695,481885,5
74,222,0,695,488596,5
75,225,0,695,495291,5
76,228,0,695,501889,5
77,231,0,695,508536,5
78,234,0,695,514934,5
79,237,0,695,521699,5
80,240,0,695,528233,5
81,243,0,695,534844,5
82,246,0,695,541612,5
83,249,0,695,547929,5
84,252,0,695,554367,5
85,255,0,695,560930,5
86,258,0,695,567748,5
87,261,0,695,574350,5
88,264,0,695,580988,5
89,267,0,695,587506,5
90,270,0,695,594094,5
91,273,0,695,600794,5
92,276,0,695,607108,5
93,279,0,695,613612,5
94,282,0,695,620203,5
95,285,0,695,626904,5
96,288,0,695,633480,5
97,291,0,695,639861,5
98,294,0,695,646452,5
99,297,0,695,653057,5
100,300,0,695,659716,5
101,303,0,695,666328,5
102,306,0,695,672982,5
103,309,0,695,679674,5
104,312,0,695,686239,5
105,315,0,695,692875,5
106,318,0,695,699416,5
107,321,0,695,706060,5
108,324,0,695,712808,5
109,327,0,695,719045,5
110,330,0,695,725704,5
111,333,0,695,732479,5
112,336,0,695,739156,5
113,339,0,695,745854,5
114,342,0,695,752660,5
115,345,0,695,759332,5
116,348,0,695,766184,5
117,351,0,695,773076,5
118,354,0,695,779716,5
119,357,0,695,786394,5
120,360,0,695,792850,5
121,363,0,695,799366,5
122,366,0,695,805928,5
123,369,0,695,812560,5
124,372,0,695,819121,5
125,375,0,695,825666,5
126,378,0,695,832027,5
127,381,0,695,838908,5
128,384,0,695,845349,5
129,387,0,695,852168,5
130,390,0,695,858504,5
131,393,0,695,865135,5
132,396,0,695,871779,5
133,399,0,695,878468,5
134,402,0,695,885199,5
135,405,0,695,891783,5
136,408,0,695,898390,5
137,411,0,695,905140,5
138,414,0,695,911798,5
139,417,0,695,918441,5
140,420,0,695,925019,5
141,423,0,695,931569,5
142,426,0,695,938390,5
143,429,0,695,945029,5
144,432,0,695,951701,5
145,435,0,695,958564,5
146,438,0,695,964984,5
147,441,0,695,971778,5
148,444,0,695,978506,5
149,447,0,695,985247,5
150,450,0,695,991934,5
151,453,0,695,998256,5
152,456,0,695,1004945,5
153,459,0,695,1011608,5
154,462,0,695,1018142,5
155,465,0,695,1024672,5
156,468,0,695,1031192,5
157,471,0,695,1038042,5
158,474,0,695,1044768,5
159,477,0,695,1051162,5
160,480,0,695,1057760,5
161,483,0,695,1064527,5
162,486,0,695,1071058,5
163,489,0,695,1077507,5
164,492,0,695,1084122,5
165,495,0,695,1090624,5
166,498,0,695,1097262,5
167,501,0,695,1103766,5
168,504,0,695,1110152,5
169,507,0,695,1116851,5
170,510,0,695,1123859,5
171,513,0,695,1130463,5
172,516,0,695,1137016,5
173,519,0,695,1143741,5
174,522,0,695,1150378,5
175,525,0,695,1157166,5
176,528,0,695,1163504,5
177,531,0,695,1170189,5
178,534,0,695,1176796,5
179,537,0,695,1183621,5
180,540,0,695,1190114,5
181,543,0,695,1196827,5
182,546,0,695,1203657,5
183,549,0,695,1210209,5
184,552,0,695,1216836,5
185,555,0,695,1223585,5
186,558,0,695,1230427,5
187,561,0,695,1236701,5
188,564,0,695,1243262,5
189,567,0,695,1249625,5
190,570,0,695,1256049,5
191,573,0,695,1262292,5
192,576,0,695,1269250,5
193,579,0,695,1275862,5
194,582,0,695,1282445,5
195,585,0,695,1289350,5
196,588,0,695,1296037,5
197,591,0,695,1302830,5
198,594,0,695,1309523,5
199,597,0,695,1316219,5
200,600,0,695,1322690,5
201,603,0,695,1329206,5
202,606,0,695,1335730,5
203,609,0,695,1342501,5
204,612,0,695,1348994,5
205,615,0,695,1355706,5
206,618,0,695,1362253,5
207,621,0,695,1368779,5
208,624,0,695,1375656,5
209,627,0,695,1382064,5
210,630,0,695,1388521,5
211,633,0,695,1395272,5
212,636,0,695,1401762,5
213,639,0,695,1408271,5
214,642,0,695,1414898,5
215,645,0,695,1421477,5
