[2023-06-09 20:33:24.08] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285061798s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 20:33:24.39] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.706659265s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_4/coverage
[2023-06-09 20:33:28.10] [status] tests: 0/4, fuzzing: 6914/2000000, cov: 692, corpus: 4
[2023-06-09 20:33:31.10] [status] tests: 0/4, fuzzing: 13296/2000000, cov: 692, corpus: 4
[2023-06-09 20:33:34.10] [status] tests: 0/4, fuzzing: 19853/2000000, cov: 695, corpus: 5
[2023-06-09 20:33:37.10] [status] tests: 0/4, fuzzing: 26654/2000000, cov: 695, corpus: 5
[2023-06-09 20:33:40.10] [status] tests: 0/4, fuzzing: 33357/2000000, cov: 695, corpus: 5
[2023-06-09 20:33:43.11] [status] tests: 0/4, fuzzing: 39863/2000000, cov: 695, corpus: 5
[2023-06-09 20:33:46.11] [status] tests: 0/4, fuzzing: 46465/2000000, cov: 695, corpus: 5
[2023-06-09 20:33:49.11] [status] tests: 0/4, fuzzing: 53004/2000000, cov: 695, corpus: 5
[2023-06-09 20:33:52.11] [status] tests: 0/4, fuzzing: 59511/2000000, cov: 695, corpus: 5
[2023-06-09 20:33:55.11] [status] tests: 0/4, fuzzing: 66206/2000000, cov: 695, corpus: 5
[2023-06-09 20:33:58.12] [status] tests: 0/4, fuzzing: 72780/2000000, cov: 695, corpus: 5
[2023-06-09 20:34:01.12] [status] tests: 0/4, fuzzing: 79183/2000000, cov: 695, corpus: 5
[2023-06-09 20:34:04.12] [status] tests: 0/4, fuzzing: 85742/2000000, cov: 695, corpus: 5
[2023-06-09 20:34:07.12] [status] tests: 0/4, fuzzing: 92460/2000000, cov: 695, corpus: 5
[2023-06-09 20:34:10.12] [status] tests: 0/4, fuzzing: 99033/2000000, cov: 695, corpus: 5
[2023-06-09 20:34:13.12] [status] tests: 0/4, fuzzing: 105536/2000000, cov: 695, corpus: 5
