,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2969,6071,33
2,6,0,2969,11979,33
3,9,0,2975,18337,35
4,12,0,2975,24552,35
5,15,0,2975,30569,35
6,18,0,2975,36667,35
7,21,0,2975,42739,35
8,24,0,2975,48887,35
9,27,0,2975,55052,35
10,30,0,2975,61308,35
11,33,0,2975,67503,35
12,36,0,2975,73820,35
13,39,0,2975,79866,35
14,42,0,2975,86043,35
15,45,0,2975,92190,35
16,48,0,2975,98348,35
17,51,0,2975,104613,35
18,54,0,2975,110860,35
19,57,0,2975,116909,35
20,60,0,2975,123155,35
21,63,0,2975,129446,35
22,66,0,2975,135753,35
23,69,0,2975,141709,35
24,72,0,2975,147983,35
25,75,0,2975,154228,35
26,78,0,2975,160618,35
27,81,0,2975,166599,35
28,84,0,2975,172669,35
29,87,0,2975,178973,35
30,90,0,2975,185101,35
31,93,0,2975,191316,35
32,96,0,2975,197486,35
33,99,0,2975,203582,35
34,102,0,2975,209588,35
35,105,0,2975,215725,35
36,108,0,2975,221972,35
37,111,0,2975,228267,35
38,114,0,2975,234454,35
39,117,0,2975,240695,35
40,120,0,2975,246887,35
41,123,0,2978,253209,36
42,126,0,2978,259438,36
43,129,0,2978,265578,36
44,132,0,2978,271751,36
45,135,0,2978,278150,36
46,138,0,2978,284348,36
47,141,0,2978,290479,36
48,144,0,2978,296477,36
49,147,0,2978,302683,36
50,150,0,2978,308737,36
51,153,0,2978,314900,36
52,156,0,2978,320940,36
53,159,0,2978,327029,36
54,162,0,2978,333189,36
55,165,0,2978,339361,36
56,168,0,2978,345366,36
57,171,0,2978,351709,36
58,174,0,2978,357827,36
59,177,0,2978,364104,36
60,180,0,2978,370136,36
61,183,0,2978,376409,36
62,186,0,2978,382433,36
63,189,0,2978,388737,36
64,192,0,2978,394968,36
65,195,0,2978,400982,36
66,198,0,2978,407083,36
67,201,0,2978,413337,36
68,204,0,2978,419486,36
69,207,0,2978,425663,36
70,210,0,2978,431902,36
71,213,0,2978,438008,36
72,216,0,2978,444179,36
73,219,0,2978,450248,36
74,222,0,2978,456465,36
75,225,0,2978,462415,36
76,228,0,2978,468480,36
77,231,0,2978,474566,36
78,234,0,2978,480724,36
79,237,0,2978,486960,36
