[2023-06-11 07:40:35.11] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373278707s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 07:40:35.53] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.918807679s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_9/coverage
[2023-06-11 07:40:39.46] [status] tests: 0/13, fuzzing: 6071/2000000, cov: 2969, corpus: 33
[2023-06-11 07:40:42.46] [status] tests: 0/13, fuzzing: 11979/2000000, cov: 2969, corpus: 33
[2023-06-11 07:40:45.46] [status] tests: 0/13, fuzzing: 18337/2000000, cov: 2975, corpus: 35
[2023-06-11 07:40:48.46] [status] tests: 0/13, fuzzing: 24552/2000000, cov: 2975, corpus: 35
[2023-06-11 07:40:51.46] [status] tests: 0/13, fuzzing: 30569/2000000, cov: 2975, corpus: 35
[2023-06-11 07:40:54.47] [status] tests: 0/13, fuzzing: 36667/2000000, cov: 2975, corpus: 35
[2023-06-11 07:40:57.47] [status] tests: 0/13, fuzzing: 42739/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:00.47] [status] tests: 0/13, fuzzing: 48887/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:03.47] [status] tests: 0/13, fuzzing: 55052/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:06.48] [status] tests: 0/13, fuzzing: 61308/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:09.48] [status] tests: 0/13, fuzzing: 67503/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:12.48] [status] tests: 0/13, fuzzing: 73820/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:15.48] [status] tests: 0/13, fuzzing: 79866/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:18.48] [status] tests: 0/13, fuzzing: 86043/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:21.48] [status] tests: 0/13, fuzzing: 92190/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:24.49] [status] tests: 0/13, fuzzing: 98348/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:27.49] [status] tests: 0/13, fuzzing: 104613/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:30.49] [status] tests: 0/13, fuzzing: 110860/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:33.49] [status] tests: 0/13, fuzzing: 116909/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:36.49] [status] tests: 0/13, fuzzing: 123155/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:39.50] [status] tests: 0/13, fuzzing: 129446/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:42.50] [status] tests: 0/13, fuzzing: 135753/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:45.50] [status] tests: 0/13, fuzzing: 141709/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:48.50] [status] tests: 0/13, fuzzing: 147983/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:51.50] [status] tests: 0/13, fuzzing: 154228/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:54.51] [status] tests: 0/13, fuzzing: 160618/2000000, cov: 2975, corpus: 35
[2023-06-11 07:41:57.51] [status] tests: 0/13, fuzzing: 166599/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:00.51] [status] tests: 0/13, fuzzing: 172669/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:03.51] [status] tests: 0/13, fuzzing: 178973/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:06.52] [status] tests: 0/13, fuzzing: 185101/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:09.52] [status] tests: 0/13, fuzzing: 191316/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:12.52] [status] tests: 0/13, fuzzing: 197486/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:15.52] [status] tests: 0/13, fuzzing: 203582/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:18.52] [status] tests: 0/13, fuzzing: 209588/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:21.52] [status] tests: 0/13, fuzzing: 215725/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:24.52] [status] tests: 0/13, fuzzing: 221972/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:27.53] [status] tests: 0/13, fuzzing: 228267/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:30.53] [status] tests: 0/13, fuzzing: 234454/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:33.53] [status] tests: 0/13, fuzzing: 240695/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:36.53] [status] tests: 0/13, fuzzing: 246887/2000000, cov: 2975, corpus: 35
[2023-06-11 07:42:39.53] [status] tests: 0/13, fuzzing: 253209/2000000, cov: 2978, corpus: 36
[2023-06-11 07:42:42.54] [status] tests: 0/13, fuzzing: 259438/2000000, cov: 2978, corpus: 36
[2023-06-11 07:42:45.54] [status] tests: 0/13, fuzzing: 265578/2000000, cov: 2978, corpus: 36
[2023-06-11 07:42:48.54] [status] tests: 0/13, fuzzing: 271751/2000000, cov: 2978, corpus: 36
[2023-06-11 07:42:51.54] [status] tests: 0/13, fuzzing: 278150/2000000, cov: 2978, corpus: 36
[2023-06-11 07:42:54.55] [status] tests: 0/13, fuzzing: 284348/2000000, cov: 2978, corpus: 36
[2023-06-11 07:42:57.55] [status] tests: 0/13, fuzzing: 290479/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:00.55] [status] tests: 0/13, fuzzing: 296477/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:03.55] [status] tests: 0/13, fuzzing: 302683/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:06.56] [status] tests: 0/13, fuzzing: 308737/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:09.56] [status] tests: 0/13, fuzzing: 314900/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:12.56] [status] tests: 0/13, fuzzing: 320940/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:15.56] [status] tests: 0/13, fuzzing: 327029/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:18.56] [status] tests: 0/13, fuzzing: 333189/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:21.56] [status] tests: 0/13, fuzzing: 339361/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:24.57] [status] tests: 0/13, fuzzing: 345366/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:27.57] [status] tests: 0/13, fuzzing: 351709/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:30.57] [status] tests: 0/13, fuzzing: 357827/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:33.57] [status] tests: 0/13, fuzzing: 364104/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:36.57] [status] tests: 0/13, fuzzing: 370136/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:39.58] [status] tests: 0/13, fuzzing: 376409/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:42.58] [status] tests: 0/13, fuzzing: 382433/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:45.58] [status] tests: 0/13, fuzzing: 388737/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:48.58] [status] tests: 0/13, fuzzing: 394968/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:51.58] [status] tests: 0/13, fuzzing: 400982/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:54.59] [status] tests: 0/13, fuzzing: 407083/2000000, cov: 2978, corpus: 36
[2023-06-11 07:43:57.59] [status] tests: 0/13, fuzzing: 413337/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:00.59] [status] tests: 0/13, fuzzing: 419486/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:03.59] [status] tests: 0/13, fuzzing: 425663/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:06.60] [status] tests: 0/13, fuzzing: 431902/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:09.60] [status] tests: 0/13, fuzzing: 438008/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:12.60] [status] tests: 0/13, fuzzing: 444179/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:15.60] [status] tests: 0/13, fuzzing: 450248/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:18.60] [status] tests: 0/13, fuzzing: 456465/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:21.60] [status] tests: 0/13, fuzzing: 462415/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:24.61] [status] tests: 0/13, fuzzing: 468480/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:27.61] [status] tests: 0/13, fuzzing: 474566/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:30.61] [status] tests: 0/13, fuzzing: 480724/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:33.61] [status] tests: 0/13, fuzzing: 486960/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:36.61] [status] tests: 0/13, fuzzing: 493091/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:39.62] [status] tests: 0/13, fuzzing: 499331/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:42.62] [status] tests: 0/13, fuzzing: 505477/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:45.62] [status] tests: 0/13, fuzzing: 511648/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:48.62] [status] tests: 0/13, fuzzing: 517878/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:51.63] [status] tests: 0/13, fuzzing: 524087/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:54.63] [status] tests: 0/13, fuzzing: 530268/2000000, cov: 2978, corpus: 36
[2023-06-11 07:44:57.63] [status] tests: 0/13, fuzzing: 536402/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:00.63] [status] tests: 0/13, fuzzing: 542628/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:03.63] [status] tests: 0/13, fuzzing: 548807/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:06.64] [status] tests: 0/13, fuzzing: 554813/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:09.64] [status] tests: 0/13, fuzzing: 561025/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:12.64] [status] tests: 0/13, fuzzing: 567135/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:15.64] [status] tests: 0/13, fuzzing: 573261/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:18.64] [status] tests: 0/13, fuzzing: 579367/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:21.65] [status] tests: 0/13, fuzzing: 585477/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:24.65] [status] tests: 0/13, fuzzing: 591401/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:27.65] [status] tests: 0/13, fuzzing: 597535/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:30.65] [status] tests: 0/13, fuzzing: 603736/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:33.65] [status] tests: 0/13, fuzzing: 609758/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:36.66] [status] tests: 0/13, fuzzing: 615862/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:39.66] [status] tests: 0/13, fuzzing: 622082/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:42.66] [status] tests: 0/13, fuzzing: 628389/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:45.66] [status] tests: 0/13, fuzzing: 634421/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:48.66] [status] tests: 0/13, fuzzing: 640560/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:51.67] [status] tests: 0/13, fuzzing: 646785/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:54.67] [status] tests: 0/13, fuzzing: 653083/2000000, cov: 2978, corpus: 36
[2023-06-11 07:45:57.67] [status] tests: 0/13, fuzzing: 659147/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:00.67] [status] tests: 0/13, fuzzing: 665286/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:03.68] [status] tests: 0/13, fuzzing: 671314/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:06.68] [status] tests: 0/13, fuzzing: 677502/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:09.68] [status] tests: 0/13, fuzzing: 683814/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:12.68] [status] tests: 0/13, fuzzing: 690051/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:15.68] [status] tests: 0/13, fuzzing: 696143/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:18.68] [status] tests: 0/13, fuzzing: 702356/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:21.69] [status] tests: 0/13, fuzzing: 708511/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:24.69] [status] tests: 0/13, fuzzing: 714559/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:27.69] [status] tests: 0/13, fuzzing: 720819/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:30.69] [status] tests: 0/13, fuzzing: 727018/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:33.70] [status] tests: 0/13, fuzzing: 733334/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:36.70] [status] tests: 0/13, fuzzing: 739637/2000000, cov: 2978, corpus: 36
[2023-06-11 07:46:39.70] [status] tests: 0/13, fuzzing: 745834/2000000, cov: 2978, corpus: 36
