,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3472,943,25
2,6,1,3719,1867,30
3,9,1,3967,2736,36
4,12,2,4210,3615,43
5,15,3,4300,4564,45
6,18,3,4345,5465,48
7,21,3,4345,6396,48
8,24,3,4381,7315,49
9,27,3,4381,8259,49
10,30,3,4419,9179,50
11,33,3,4451,10126,52
12,36,3,4461,11083,53
13,39,3,4461,11992,53
14,42,3,4519,12896,54
15,45,4,4552,13811,55
16,48,4,4552,14774,55
17,51,4,4552,15690,55
18,54,4,4577,16682,56
19,57,4,4577,17656,56
20,60,4,4627,18582,57
21,63,4,4664,19575,58
22,66,4,4677,20550,59
23,69,4,4677,21506,59
24,72,4,4677,22456,59
25,75,4,4677,23420,59
26,78,4,4677,24407,59
27,81,4,4677,25380,59
28,84,4,4677,26317,59
29,87,4,4677,27328,59
30,90,4,4677,28271,59
31,93,4,4677,29261,59
32,96,4,4677,30163,59
33,99,4,4677,31158,59
34,102,4,4677,32131,59
35,105,4,4677,33062,59
36,108,4,4677,34031,59
37,111,4,4677,35014,59
38,114,4,4677,35960,59
39,117,4,4677,36955,59
40,120,4,4734,37955,60
41,123,4,4734,38873,60
42,126,4,4734,39815,60
43,129,4,4734,40760,60
44,132,5,4766,41672,61
45,135,6,4797,42650,62
46,138,6,4797,43613,62
47,141,6,4797,44613,62
48,144,6,4797,45589,62
49,147,6,4797,46586,62
50,150,6,4797,47553,62
51,153,6,4797,48577,62
52,156,6,4797,49574,62
53,159,6,4797,50516,62
54,162,6,4797,51519,62
55,165,6,4797,52510,62
56,168,6,4797,53512,62
57,171,6,4797,54501,62
58,174,6,4797,55427,62
59,177,6,4797,56414,62
60,180,6,4797,57373,62
61,183,6,4797,58394,62
62,186,6,4797,59384,62
63,189,6,4797,60371,62
64,192,6,4797,61364,62
65,195,6,4797,62369,62
66,198,6,4797,63367,62
67,201,6,4797,64368,62
68,204,6,4797,65372,62
69,207,6,4797,66366,62
70,210,6,4797,67363,62
71,213,6,4797,68378,62
72,216,6,4797,69367,62
73,219,6,4797,70337,62
74,222,6,4797,71345,62
75,225,6,4797,72301,62
76,228,6,4797,73259,62
77,231,6,4797,74263,62
78,234,6,4797,75226,62
79,237,6,4797,76209,62
80,240,6,4797,77229,62
81,243,6,4797,78239,62
82,246,6,4832,79208,63
83,249,6,4832,80209,63
84,252,6,4832,81174,63
85,255,6,4832,82167,63
86,258,6,4832,83125,63
87,261,6,4832,84078,63
88,264,6,4832,85074,63
89,267,6,4832,86017,63
90,270,6,4832,87038,63
91,273,6,4842,87987,64
92,276,6,4842,89028,64
93,279,6,4842,89984,64
94,282,6,4842,90925,64
95,285,6,4842,91899,64
96,288,6,4842,92874,64
97,291,6,4842,93862,64
98,294,6,4842,94854,64
99,297,6,4842,95805,64
100,300,6,4842,96774,64
101,303,6,4842,97774,64
102,306,6,4842,98729,64
103,309,6,4842,99750,64
104,312,6,4842,100700,64
105,315,6,4842,101692,64
106,318,6,4842,102674,64
107,321,6,4842,103666,64
