[2023-05-12 04:30:39.58] Compiling generated-mazes/maze-1.sol... Done! (0.746878913s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-12 04:30:40.45] Running slither on generated-mazes/maze-1.sol... Done! (1.560414458s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/og/it_8/coverage
[2023-05-12 04:30:45.02] [status] tests: 1/48, fuzzing: 943/2000000, cov: 3472, corpus: 25
[2023-05-12 04:30:48.02] [status] tests: 1/48, fuzzing: 1867/2000000, cov: 3719, corpus: 30
[2023-05-12 04:30:51.02] [status] tests: 1/48, fuzzing: 2736/2000000, cov: 3967, corpus: 36
[2023-05-12 04:30:54.03] [status] tests: 2/48, fuzzing: 3615/2000000, cov: 4210, corpus: 43
[2023-05-12 04:30:57.03] [status] tests: 3/48, fuzzing: 4564/2000000, cov: 4300, corpus: 45
[2023-05-12 04:31:00.03] [status] tests: 3/48, fuzzing: 5465/2000000, cov: 4345, corpus: 48
[2023-05-12 04:31:03.03] [status] tests: 3/48, fuzzing: 6396/2000000, cov: 4345, corpus: 48
[2023-05-12 04:31:06.04] [status] tests: 3/48, fuzzing: 7315/2000000, cov: 4381, corpus: 49
[2023-05-12 04:31:09.04] [status] tests: 3/48, fuzzing: 8259/2000000, cov: 4381, corpus: 49
[2023-05-12 04:31:12.04] [status] tests: 3/48, fuzzing: 9179/2000000, cov: 4419, corpus: 50
[2023-05-12 04:31:15.04] [status] tests: 3/48, fuzzing: 10126/2000000, cov: 4451, corpus: 52
[2023-05-12 04:31:18.04] [status] tests: 3/48, fuzzing: 11083/2000000, cov: 4461, corpus: 53
[2023-05-12 04:31:21.04] [status] tests: 3/48, fuzzing: 11992/2000000, cov: 4461, corpus: 53
[2023-05-12 04:31:24.05] [status] tests: 3/48, fuzzing: 12896/2000000, cov: 4519, corpus: 54
