,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,2809,2
2,6,0,692,5856,2
3,9,0,692,8895,2
4,12,0,692,11824,2
5,15,0,695,15024,3
6,18,0,695,18021,3
7,21,0,695,20970,3
8,24,0,695,24016,3
9,27,0,695,26901,3
10,30,0,695,29753,3
11,33,0,695,32649,3
12,36,0,695,35556,3
13,39,0,695,38657,3
14,42,0,695,41543,3
15,45,0,695,44354,3
16,48,0,695,47290,3
17,51,0,695,50203,3
18,54,0,695,53120,3
19,57,0,695,56196,3
20,60,0,695,59225,3
21,63,0,695,62205,3
22,66,0,695,65234,3
23,69,0,695,68242,3
24,72,0,695,70965,3
25,75,0,695,73922,3
26,78,0,695,76880,3
27,81,0,695,79937,3
28,84,0,695,83030,3
29,87,0,695,86125,3
30,90,0,695,88998,3
31,93,0,695,91943,3
32,96,0,695,94973,3
33,99,0,695,97869,3
34,102,0,695,100878,3
35,105,0,695,103825,3
36,108,0,695,106775,3
37,111,0,695,109766,3
38,114,0,695,112636,3
39,117,0,695,115665,3
40,120,0,695,118764,3
41,123,0,695,121748,3
42,126,0,695,124702,3
43,129,0,695,127593,3
44,132,0,695,130444,3
45,135,0,695,133272,3
46,138,0,695,136321,3
47,141,0,695,139412,3
48,144,0,695,142384,3
49,147,0,695,145235,3
50,150,0,695,148521,3
51,153,0,695,151663,3
52,156,0,695,154642,3
53,159,0,695,157552,3
54,162,0,695,160544,3
55,165,0,695,163412,3
56,168,0,695,166388,3
57,171,0,695,169281,3
58,174,0,695,172210,3
59,177,0,695,174809,3
60,180,0,695,177700,3
61,183,0,695,180620,3
62,186,0,695,183559,3
63,189,0,695,186655,3
64,192,0,695,189727,3
65,195,0,695,192758,3
66,198,0,695,195593,3
67,201,0,695,198527,3
68,204,0,695,201312,3
69,207,0,695,204188,3
70,210,0,695,207184,3
71,213,0,695,210052,3
72,216,0,695,213215,3
73,219,0,695,216247,3
74,222,0,695,219111,3
75,225,0,695,222024,3
76,228,0,695,225058,3
77,231,0,695,228128,3
78,234,0,695,230917,3
79,237,0,695,234165,3
80,240,0,695,237015,3
81,243,0,695,239972,3
82,246,0,695,243015,3
83,249,0,695,245997,3
84,252,0,695,248764,3
85,255,0,695,251823,3
86,258,0,695,254635,3
87,261,0,695,257566,3
88,264,0,695,260488,3
89,267,0,695,263264,3
90,270,0,695,266370,3
91,273,0,695,269310,3
92,276,0,695,272295,3
93,279,0,695,275152,3
94,282,0,695,278195,3
95,285,0,695,281257,3
96,288,0,695,284214,3
97,291,0,695,287280,3
98,294,0,695,290378,3
99,297,0,695,293469,3
100,300,0,695,296448,3
101,303,0,695,299385,3
102,306,0,695,302425,3
103,309,0,695,305374,3
104,312,0,695,308241,3
105,315,0,695,311214,3
106,318,0,695,314339,3
107,321,0,695,317220,3
108,324,0,695,319994,3
109,327,0,695,323006,3
110,330,0,695,325972,3
111,333,0,695,328851,3
112,336,0,695,331924,3
113,339,0,695,334977,3
114,342,0,695,337825,3
115,345,0,695,340638,3
116,348,0,695,343662,3
117,351,0,695,346642,3
118,354,0,695,349617,3
119,357,0,695,352683,3
120,360,0,695,355671,3
121,363,0,695,358648,3
122,366,0,695,361721,3
123,369,0,695,364545,3
124,372,0,695,367504,3
125,375,0,695,370367,3
126,378,0,695,373431,3
127,381,0,695,376419,3
128,384,0,695,379512,3
129,387,0,695,382506,3
130,390,0,695,385435,3
131,393,0,695,388537,3
132,396,0,695,391644,3
133,399,0,695,394677,3
134,402,0,695,397665,3
135,405,0,695,400474,3
136,408,0,695,403447,3
137,411,0,695,406476,3
138,414,0,695,409469,3
139,417,0,695,412271,3
140,420,0,695,415156,3
141,423,0,695,418105,3
142,426,0,695,421214,3
143,429,0,695,424229,3
144,432,0,695,427191,3
145,435,0,695,430223,3
146,438,0,695,433185,3
147,441,0,695,436131,3
148,444,0,695,439254,3
149,447,0,695,442195,3
150,450,0,695,445127,3
151,453,0,695,448011,3
152,456,0,695,450945,3
153,459,0,695,453920,3
154,462,0,695,456879,3
155,465,0,695,459927,3
156,468,0,695,462907,3
157,471,0,695,465729,3
158,474,0,695,468650,3
159,477,0,695,471639,3
160,480,0,695,474600,3
161,483,0,695,477808,3
162,486,0,695,480836,3
163,489,0,695,483695,3
164,492,0,695,486714,3
165,495,0,695,489676,3
166,498,0,695,492663,3
167,501,0,695,495677,3
168,504,0,695,498761,3
169,507,0,695,501605,3
170,510,0,695,504593,3
171,513,0,695,507566,3
172,516,0,695,510692,3
173,519,0,695,513791,3
174,522,0,695,516788,3
175,525,0,695,519651,3
176,528,0,695,522686,3
177,531,0,695,525506,3
178,534,0,695,528590,3
179,537,0,695,531573,3
180,540,0,695,534457,3
181,543,0,695,537576,3
182,546,0,695,540527,3
183,549,0,695,543641,3
184,552,0,695,546510,3
185,555,0,695,549450,3
186,558,0,695,552543,3
187,561,0,695,555510,3
188,564,0,695,558489,3
189,567,0,695,561577,3
190,570,0,695,564566,3
191,573,0,695,567489,3
192,576,0,695,570369,3
193,579,0,695,573280,3
194,582,0,695,576294,3
195,585,0,695,579339,3
196,588,0,695,582204,3
197,591,0,695,585188,3
198,594,0,695,588122,3
199,597,0,695,591252,3
200,600,0,695,594181,3
201,603,0,695,597450,3
202,606,0,695,600360,3
203,609,0,695,603529,3
204,612,0,695,606321,3
205,615,0,695,609480,3
206,618,0,695,612391,3
