[2023-06-09 21:40:54.95] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287442769s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 21:40:55.25] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.710229148s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_6/coverage
[2023-06-09 21:40:58.97] [status] tests: 0/4, fuzzing: 2809/2000000, cov: 692, corpus: 2
[2023-06-09 21:41:01.97] [status] tests: 0/4, fuzzing: 5856/2000000, cov: 692, corpus: 2
[2023-06-09 21:41:04.98] [status] tests: 0/4, fuzzing: 8895/2000000, cov: 692, corpus: 2
[2023-06-09 21:41:07.98] [status] tests: 0/4, fuzzing: 11824/2000000, cov: 692, corpus: 2
[2023-06-09 21:41:10.98] [status] tests: 0/4, fuzzing: 15024/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:13.99] [status] tests: 0/4, fuzzing: 18021/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:16.99] [status] tests: 0/4, fuzzing: 20970/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:19.99] [status] tests: 0/4, fuzzing: 24016/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:22.99] [status] tests: 0/4, fuzzing: 26901/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:26.00] [status] tests: 0/4, fuzzing: 29753/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:29.00] [status] tests: 0/4, fuzzing: 32649/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:32.00] [status] tests: 0/4, fuzzing: 35556/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:35.00] [status] tests: 0/4, fuzzing: 38657/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:38.00] [status] tests: 0/4, fuzzing: 41543/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:41.01] [status] tests: 0/4, fuzzing: 44354/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:44.01] [status] tests: 0/4, fuzzing: 47290/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:47.01] [status] tests: 0/4, fuzzing: 50203/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:50.01] [status] tests: 0/4, fuzzing: 53120/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:53.02] [status] tests: 0/4, fuzzing: 56196/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:56.02] [status] tests: 0/4, fuzzing: 59225/2000000, cov: 695, corpus: 3
[2023-06-09 21:41:59.02] [status] tests: 0/4, fuzzing: 62205/2000000, cov: 695, corpus: 3
[2023-06-09 21:42:02.02] [status] tests: 0/4, fuzzing: 65234/2000000, cov: 695, corpus: 3
[2023-06-09 21:42:05.02] [status] tests: 0/4, fuzzing: 68242/2000000, cov: 695, corpus: 3
[2023-06-09 21:42:08.02] [status] tests: 0/4, fuzzing: 70965/2000000, cov: 695, corpus: 3
