[2023-05-19 12:16:44.96] Compiling generated-mazes/maze-2.sol... Done! (0.774814595s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-19 12:16:45.89] Running slither on generated-mazes/maze-2.sol... Done! (1.603659277s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_7/coverage
[2023-05-19 12:16:50.50] [status] tests: 4/47, fuzzing: 505/2000000, cov: 4459, corpus: 5
[2023-05-19 12:16:53.50] [status] tests: 4/47, fuzzing: 1212/2000000, cov: 4667, corpus: 8
[2023-05-19 12:16:56.50] [status] tests: 5/47, fuzzing: 1809/2000000, cov: 4793, corpus: 12
[2023-05-19 12:16:59.50] [status] tests: 7/47, fuzzing: 2463/2000000, cov: 4847, corpus: 16
[2023-05-19 12:17:02.50] [status] tests: 9/47, fuzzing: 3069/2000000, cov: 4915, corpus: 18
[2023-05-19 12:17:05.51] [status] tests: 9/47, fuzzing: 3776/2000000, cov: 4961, corpus: 20
[2023-05-19 12:17:08.51] [status] tests: 9/47, fuzzing: 4384/2000000, cov: 4961, corpus: 20
[2023-05-19 12:17:11.51] [status] tests: 9/47, fuzzing: 5077/2000000, cov: 5018, corpus: 21
[2023-05-19 12:17:14.51] [status] tests: 9/47, fuzzing: 5900/2000000, cov: 5098, corpus: 22
[2023-05-19 12:17:17.51] [status] tests: 9/47, fuzzing: 6607/2000000, cov: 5098, corpus: 22
[2023-05-19 12:17:20.52] [status] tests: 10/47, fuzzing: 7314/2000000, cov: 5129, corpus: 23
[2023-05-19 12:17:23.52] [status] tests: 10/47, fuzzing: 7985/2000000, cov: 5129, corpus: 23
[2023-05-19 12:17:26.52] [status] tests: 10/47, fuzzing: 8707/2000000, cov: 5163, corpus: 25
[2023-05-19 12:17:29.52] [status] tests: 10/47, fuzzing: 9414/2000000, cov: 5186, corpus: 26
[2023-05-19 12:17:32.52] [status] tests: 10/47, fuzzing: 10155/2000000, cov: 5255, corpus: 28
[2023-05-19 12:17:35.53] [status] tests: 10/47, fuzzing: 10862/2000000, cov: 5255, corpus: 28
[2023-05-19 12:17:38.53] [status] tests: 10/47, fuzzing: 11569/2000000, cov: 5255, corpus: 28
[2023-05-19 12:17:41.53] [status] tests: 10/47, fuzzing: 12276/2000000, cov: 5268, corpus: 29
[2023-05-19 12:17:44.54] [status] tests: 10/47, fuzzing: 12938/2000000, cov: 5302, corpus: 30
[2023-05-19 12:17:47.54] [status] tests: 10/47, fuzzing: 13645/2000000, cov: 5347, corpus: 31
[2023-05-19 12:17:50.54] [status] tests: 10/47, fuzzing: 14453/2000000, cov: 5347, corpus: 31
[2023-05-19 12:17:53.55] [status] tests: 10/47, fuzzing: 15059/2000000, cov: 5347, corpus: 31
[2023-05-19 12:17:56.55] [status] tests: 10/47, fuzzing: 15862/2000000, cov: 5347, corpus: 31
[2023-05-19 12:17:59.56] [status] tests: 10/47, fuzzing: 16569/2000000, cov: 5347, corpus: 31
[2023-05-19 12:18:02.56] [status] tests: 10/47, fuzzing: 17276/2000000, cov: 5369, corpus: 31
[2023-05-19 12:18:05.56] [status] tests: 10/47, fuzzing: 18084/2000000, cov: 5413, corpus: 34
[2023-05-19 12:18:08.56] [status] tests: 10/47, fuzzing: 18865/2000000, cov: 5413, corpus: 34
[2023-05-19 12:18:11.56] [status] tests: 10/47, fuzzing: 19485/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:14.56] [status] tests: 10/47, fuzzing: 20234/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:17.57] [status] tests: 10/47, fuzzing: 20927/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:20.57] [status] tests: 10/47, fuzzing: 21599/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:23.57] [status] tests: 10/47, fuzzing: 22306/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:26.57] [status] tests: 10/47, fuzzing: 23050/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:29.57] [status] tests: 10/47, fuzzing: 23750/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:32.58] [status] tests: 10/47, fuzzing: 24457/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:35.58] [status] tests: 10/47, fuzzing: 25201/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:38.58] [status] tests: 10/47, fuzzing: 25908/2000000, cov: 5435, corpus: 35
[2023-05-19 12:18:41.58] [status] tests: 10/47, fuzzing: 26579/2000000, cov: 5473, corpus: 36
[2023-05-19 12:18:44.58] [status] tests: 10/47, fuzzing: 27280/2000000, cov: 5473, corpus: 36
[2023-05-19 12:18:47.59] [status] tests: 10/47, fuzzing: 27987/2000000, cov: 5473, corpus: 36
[2023-05-19 12:18:50.59] [status] tests: 10/47, fuzzing: 28694/2000000, cov: 5473, corpus: 36
[2023-05-19 12:18:53.60] [status] tests: 10/47, fuzzing: 29437/2000000, cov: 5498, corpus: 37
[2023-05-19 12:18:56.60] [status] tests: 10/47, fuzzing: 30144/2000000, cov: 5498, corpus: 37
[2023-05-19 12:18:59.60] [status] tests: 10/47, fuzzing: 30880/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:02.60] [status] tests: 10/47, fuzzing: 31587/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:05.60] [status] tests: 10/47, fuzzing: 32193/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:08.60] [status] tests: 10/47, fuzzing: 32997/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:11.61] [status] tests: 10/47, fuzzing: 33704/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:14.61] [status] tests: 10/47, fuzzing: 34392/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:17.61] [status] tests: 10/47, fuzzing: 35078/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:20.62] [status] tests: 10/47, fuzzing: 35886/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:23.62] [status] tests: 10/47, fuzzing: 36492/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:26.62] [status] tests: 10/47, fuzzing: 37224/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:29.62] [status] tests: 10/47, fuzzing: 37924/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:32.62] [status] tests: 10/47, fuzzing: 38690/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:35.62] [status] tests: 10/47, fuzzing: 39315/2000000, cov: 5498, corpus: 37
[2023-05-19 12:19:38.63] [status] tests: 10/47, fuzzing: 40101/2000000, cov: 5508, corpus: 38
[2023-05-19 12:19:41.63] [status] tests: 10/47, fuzzing: 40808/2000000, cov: 5508, corpus: 38
[2023-05-19 12:19:44.63] [status] tests: 10/47, fuzzing: 41616/2000000, cov: 5508, corpus: 38
[2023-05-19 12:19:47.63] [status] tests: 10/47, fuzzing: 42287/2000000, cov: 5508, corpus: 38
[2023-05-19 12:19:50.64] [status] tests: 10/47, fuzzing: 42994/2000000, cov: 5508, corpus: 38
[2023-05-19 12:19:53.64] [status] tests: 10/47, fuzzing: 43600/2000000, cov: 5508, corpus: 38
[2023-05-19 12:19:56.64] [status] tests: 10/47, fuzzing: 44408/2000000, cov: 5520, corpus: 39
[2023-05-19 12:19:59.65] [status] tests: 10/47, fuzzing: 45115/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:02.65] [status] tests: 10/47, fuzzing: 45868/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:05.65] [status] tests: 10/47, fuzzing: 46555/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:08.65] [status] tests: 10/47, fuzzing: 47305/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:11.66] [status] tests: 10/47, fuzzing: 48090/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:14.66] [status] tests: 10/47, fuzzing: 48797/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:17.66] [status] tests: 10/47, fuzzing: 49534/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:20.66] [status] tests: 10/47, fuzzing: 50183/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:23.66] [status] tests: 10/47, fuzzing: 50855/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:26.66] [status] tests: 10/47, fuzzing: 51562/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:29.67] [status] tests: 10/47, fuzzing: 52255/2000000, cov: 5520, corpus: 39
[2023-05-19 12:20:32.67] [status] tests: 10/47, fuzzing: 53014/2000000, cov: 5543, corpus: 40
[2023-05-19 12:20:35.68] [status] tests: 10/47, fuzzing: 53721/2000000, cov: 5575, corpus: 40
[2023-05-19 12:20:38.68] [status] tests: 10/47, fuzzing: 54428/2000000, cov: 5575, corpus: 41
[2023-05-19 12:20:41.68] [status] tests: 10/47, fuzzing: 55236/2000000, cov: 5575, corpus: 41
[2023-05-19 12:20:44.68] [status] tests: 10/47, fuzzing: 55931/2000000, cov: 5575, corpus: 41
[2023-05-19 12:20:47.68] [status] tests: 10/47, fuzzing: 56697/2000000, cov: 5575, corpus: 41
[2023-05-19 12:20:50.69] [status] tests: 10/47, fuzzing: 57390/2000000, cov: 5575, corpus: 41
[2023-05-19 12:20:53.69] [status] tests: 10/47, fuzzing: 58198/2000000, cov: 5575, corpus: 41
[2023-05-19 12:20:56.69] [status] tests: 10/47, fuzzing: 58905/2000000, cov: 5575, corpus: 41
[2023-05-19 12:20:59.69] [status] tests: 10/47, fuzzing: 59707/2000000, cov: 5575, corpus: 41
[2023-05-19 12:21:02.70] [status] tests: 10/47, fuzzing: 60438/2000000, cov: 5585, corpus: 42
[2023-05-19 12:21:05.70] [status] tests: 10/47, fuzzing: 61100/2000000, cov: 5585, corpus: 42
[2023-05-19 12:21:08.70] [status] tests: 10/47, fuzzing: 61807/2000000, cov: 5585, corpus: 42
[2023-05-19 12:21:11.70] [status] tests: 10/47, fuzzing: 62514/2000000, cov: 5621, corpus: 43
[2023-05-19 12:21:14.70] [status] tests: 10/47, fuzzing: 63221/2000000, cov: 5621, corpus: 43
[2023-05-19 12:21:17.70] [status] tests: 10/47, fuzzing: 63983/2000000, cov: 5621, corpus: 43
[2023-05-19 12:21:20.71] [status] tests: 10/47, fuzzing: 64690/2000000, cov: 5621, corpus: 43
[2023-05-19 12:21:23.71] [status] tests: 10/47, fuzzing: 65449/2000000, cov: 5621, corpus: 43
[2023-05-19 12:21:26.71] [status] tests: 10/47, fuzzing: 66156/2000000, cov: 5621, corpus: 43
[2023-05-19 12:21:29.71] [status] tests: 10/47, fuzzing: 66916/2000000, cov: 5621, corpus: 43
