,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4459,505,5
2,6,4,4667,1212,8
3,9,5,4793,1809,12
4,12,7,4847,2463,16
5,15,9,4915,3069,18
6,18,9,4961,3776,20
7,21,9,4961,4384,20
8,24,9,5018,5077,21
9,27,9,5098,5900,22
10,30,9,5098,6607,22
11,33,10,5129,7314,23
12,36,10,5129,7985,23
13,39,10,5163,8707,25
14,42,10,5186,9414,26
15,45,10,5255,10155,28
16,48,10,5255,10862,28
17,51,10,5255,11569,28
18,54,10,5268,12276,29
19,57,10,5302,12938,30
20,60,10,5347,13645,31
21,63,10,5347,14453,31
22,66,10,5347,15059,31
23,69,10,5347,15862,31
24,72,10,5347,16569,31
25,75,10,5369,17276,31
26,78,10,5413,18084,34
27,81,10,5413,18865,34
28,84,10,5435,19485,35
29,87,10,5435,20234,35
30,90,10,5435,20927,35
31,93,10,5435,21599,35
32,96,10,5435,22306,35
33,99,10,5435,23050,35
34,102,10,5435,23750,35
35,105,10,5435,24457,35
36,108,10,5435,25201,35
37,111,10,5435,25908,35
38,114,10,5473,26579,36
39,117,10,5473,27280,36
40,120,10,5473,27987,36
41,123,10,5473,28694,36
42,126,10,5498,29437,37
43,129,10,5498,30144,37
44,132,10,5498,30880,37
45,135,10,5498,31587,37
46,138,10,5498,32193,37
47,141,10,5498,32997,37
48,144,10,5498,33704,37
49,147,10,5498,34392,37
50,150,10,5498,35078,37
51,153,10,5498,35886,37
52,156,10,5498,36492,37
53,159,10,5498,37224,37
54,162,10,5498,37924,37
55,165,10,5498,38690,37
56,168,10,5498,39315,37
57,171,10,5508,40101,38
58,174,10,5508,40808,38
59,177,10,5508,41616,38
60,180,10,5508,42287,38
61,183,10,5508,42994,38
62,186,10,5508,43600,38
63,189,10,5520,44408,39
64,192,10,5520,45115,39
65,195,10,5520,45868,39
66,198,10,5520,46555,39
67,201,10,5520,47305,39
68,204,10,5520,48090,39
69,207,10,5520,48797,39
70,210,10,5520,49534,39
71,213,10,5520,50183,39
72,216,10,5520,50855,39
73,219,10,5520,51562,39
74,222,10,5520,52255,39
75,225,10,5543,53014,40
76,228,10,5575,53721,40
77,231,10,5575,54428,41
78,234,10,5575,55236,41
79,237,10,5575,55931,41
80,240,10,5575,56697,41
81,243,10,5575,57390,41
82,246,10,5575,58198,41
83,249,10,5575,58905,41
84,252,10,5575,59707,41
85,255,10,5585,60438,42
86,258,10,5585,61100,42
87,261,10,5585,61807,42
88,264,10,5621,62514,43
89,267,10,5621,63221,43
90,270,10,5621,63983,43
91,273,10,5621,64690,43
92,276,10,5621,65449,43
93,279,10,5621,66156,43
94,282,10,5621,66916,43
95,285,10,5621,67676,43
96,288,10,5621,68342,43
97,291,10,5621,69088,43
98,294,10,5621,69845,43
99,297,10,5621,70552,43
100,300,10,5621,71297,43
101,303,10,5621,72064,43
102,306,10,5621,72770,43
103,309,10,5621,73517,43
104,312,10,5621,74221,43
105,315,10,5621,74928,43
106,318,10,5621,75635,43
107,321,11,5668,76414,44
108,324,11,5668,77150,44
109,327,11,5668,77857,44
110,330,11,5668,78564,44
111,333,11,5668,79385,44
112,336,11,5668,80092,44
113,339,11,5668,80771,44
114,342,11,5668,81579,44
115,345,11,5668,82349,44
116,348,11,5681,83056,45
117,351,11,5681,83864,45
118,354,11,5681,84583,45
