[2023-06-09 13:28:04.63] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286112901s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 13:28:04.94] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.715968451s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_7/coverage
[2023-06-09 13:28:08.66] [status] tests: 0/4, fuzzing: 5649/2000000, cov: 689, corpus: 8
[2023-06-09 13:28:11.66] [status] tests: 0/4, fuzzing: 12220/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:14.66] [status] tests: 0/4, fuzzing: 18853/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:17.66] [status] tests: 0/4, fuzzing: 25655/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:20.66] [status] tests: 0/4, fuzzing: 32381/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:23.66] [status] tests: 0/4, fuzzing: 39124/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:26.67] [status] tests: 0/4, fuzzing: 45811/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:29.67] [status] tests: 0/4, fuzzing: 52606/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:32.67] [status] tests: 0/4, fuzzing: 59046/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:35.67] [status] tests: 0/4, fuzzing: 65796/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:38.67] [status] tests: 0/4, fuzzing: 72570/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:41.68] [status] tests: 0/4, fuzzing: 79298/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:44.68] [status] tests: 0/4, fuzzing: 85940/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:47.68] [status] tests: 0/4, fuzzing: 92870/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:50.68] [status] tests: 0/4, fuzzing: 99741/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:53.68] [status] tests: 0/4, fuzzing: 106512/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:56.69] [status] tests: 0/4, fuzzing: 113179/2000000, cov: 695, corpus: 10
[2023-06-09 13:28:59.69] [status] tests: 0/4, fuzzing: 119962/2000000, cov: 695, corpus: 10
[2023-06-09 13:29:02.69] [status] tests: 0/4, fuzzing: 126763/2000000, cov: 695, corpus: 10
[2023-06-09 13:29:05.69] [status] tests: 0/4, fuzzing: 133415/2000000, cov: 695, corpus: 10
[2023-06-09 13:29:08.70] [status] tests: 0/4, fuzzing: 139980/2000000, cov: 695, corpus: 10
[2023-06-09 13:29:11.70] [status] tests: 0/4, fuzzing: 146541/2000000, cov: 695, corpus: 10
[2023-06-09 13:29:14.70] [status] tests: 0/4, fuzzing: 153195/2000000, cov: 695, corpus: 10
[2023-06-09 13:29:17.70] [status] tests: 0/4, fuzzing: 159955/2000000, cov: 695, corpus: 10
[2023-06-09 13:29:20.70] [status] tests: 0/4, fuzzing: 166856/2000000, cov: 695, corpus: 10
[2023-06-09 13:29:23.70] [status] tests: 0/4, fuzzing: 173489/2000000, cov: 695, corpus: 10
[2023-06-09 13:29:26.71] [status] tests: 0/4, fuzzing: 180133/2000000, cov: 695, corpus: 10
