,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,689,5649,8
2,6,0,695,12220,10
3,9,0,695,18853,10
4,12,0,695,25655,10
5,15,0,695,32381,10
6,18,0,695,39124,10
7,21,0,695,45811,10
8,24,0,695,52606,10
9,27,0,695,59046,10
10,30,0,695,65796,10
11,33,0,695,72570,10
12,36,0,695,79298,10
13,39,0,695,85940,10
14,42,0,695,92870,10
15,45,0,695,99741,10
16,48,0,695,106512,10
17,51,0,695,113179,10
18,54,0,695,119962,10
19,57,0,695,126763,10
20,60,0,695,133415,10
21,63,0,695,139980,10
22,66,0,695,146541,10
23,69,0,695,153195,10
24,72,0,695,159955,10
25,75,0,695,166856,10
26,78,0,695,173489,10
27,81,0,695,180133,10
28,84,0,695,186734,10
29,87,0,695,193229,10
30,90,0,695,199934,10
31,93,0,695,206728,10
32,96,0,695,213350,10
33,99,0,695,220296,10
34,102,0,695,226820,10
35,105,0,695,233357,10
36,108,0,695,240138,10
37,111,0,695,246809,10
38,114,0,695,253505,10
39,117,0,695,260247,10
40,120,0,695,266911,10
41,123,0,695,273619,10
42,126,0,695,280342,10
43,129,0,695,287076,10
44,132,0,695,293830,10
45,135,0,695,300677,10
46,138,0,695,307508,10
47,141,0,695,314269,10
48,144,0,695,321002,10
49,147,0,695,327718,10
50,150,0,695,334537,10
51,153,0,695,341443,10
52,156,0,695,348069,10
53,159,0,695,354879,10
54,162,0,695,361541,10
55,165,0,695,368410,10
56,168,0,695,375319,10
57,171,0,695,381991,10
58,174,0,695,388933,10
59,177,0,695,395703,10
60,180,0,695,402509,10
61,183,0,695,409381,10
62,186,0,695,416043,10
63,189,0,695,422774,10
64,192,0,695,429511,10
65,195,0,695,436358,10
66,198,0,695,442964,10
67,201,0,695,449777,10
68,204,0,695,456328,10
69,207,0,695,463226,10
70,210,0,695,469949,10
71,213,0,695,476896,10
72,216,0,695,483530,10
73,219,0,695,490217,10
74,222,0,695,496820,10
75,225,0,695,503709,10
76,228,0,695,510500,10
77,231,0,695,517283,10
78,234,0,695,523897,10
79,237,0,695,530676,10
80,240,0,695,537478,10
81,243,0,695,544242,10
82,246,0,695,550892,10
83,249,0,695,557750,10
84,252,0,695,564586,10
85,255,0,695,571329,10
86,258,0,695,577599,10
87,261,0,695,584351,10
88,264,0,695,591128,10
89,267,0,695,597836,10
90,270,0,695,604715,10
91,273,0,695,611430,10
92,276,0,695,618178,10
93,279,0,695,624998,10
94,282,0,695,631534,10
