,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16087,6
2,6,0,530,31982,6
3,9,0,530,47733,6
4,12,0,530,64283,6
5,15,0,530,80333,6
6,18,0,530,96601,6
7,21,0,530,112365,6
8,24,0,530,128388,6
9,27,0,530,144123,6
10,30,0,530,159897,6
11,33,0,530,175700,6
12,36,0,530,191270,6
13,39,0,530,207782,6
14,42,0,530,223135,6
15,45,0,530,238225,6
16,48,0,530,253956,6
17,51,0,530,270369,6
18,54,0,530,285985,6
19,57,0,530,301652,6
20,60,0,530,317972,6
21,63,0,530,332924,6
22,66,0,530,349151,6
23,69,0,530,365371,6
24,72,0,530,380689,6
25,75,0,530,397274,6
26,78,0,530,413408,6
27,81,0,530,429804,6
28,84,0,530,446293,6
29,87,0,530,462589,6
30,90,0,530,478649,6
31,93,0,530,494199,6
32,96,0,530,510005,6
33,99,0,530,525614,6
34,102,0,530,541363,6
35,105,0,530,557038,6
36,108,0,530,572894,6
37,111,0,530,588368,6
38,114,0,530,603870,6
39,117,0,530,619863,6
40,120,0,530,635672,6
41,123,0,530,651358,6
42,126,0,530,667690,6
43,129,0,530,683144,6
44,132,0,530,699379,6
45,135,0,530,715759,6
46,138,0,530,731487,6
47,141,0,530,746892,6
48,144,0,530,763117,6
49,147,0,530,778737,6
50,150,0,530,794930,6
51,153,0,530,810915,6
52,156,0,530,826520,6
53,159,0,530,842170,6
54,162,0,530,857825,6
55,165,0,530,873157,6
56,168,0,530,888672,6
57,171,0,530,904846,6
58,174,0,530,920731,6
59,177,0,530,936199,6
60,180,0,530,951813,6
61,183,0,530,967900,6
62,186,0,530,983857,6
63,189,0,530,999907,6
64,192,0,530,1016170,6
65,195,0,530,1032071,6
66,198,0,530,1047989,6
67,201,0,530,1063696,6
68,204,0,530,1079685,6
69,207,0,530,1095252,6
70,210,0,530,1111999,6
71,213,0,530,1128582,6
72,216,0,530,1144976,6
73,219,0,530,1161337,6
74,222,0,530,1177419,6
75,225,0,530,1192979,6
76,228,0,530,1208482,6
77,231,0,530,1224474,6
78,234,0,530,1240392,6
79,237,0,530,1255592,6
80,240,0,530,1271262,6
81,243,0,530,1287150,6
82,246,0,530,1303197,6
83,249,0,530,1319169,6
84,252,0,530,1335403,6
85,255,0,530,1351654,6
86,258,0,530,1367683,6
87,261,0,530,1383293,6
88,264,0,530,1399855,6
89,267,0,530,1415280,6
90,270,0,530,1431829,6
91,273,0,530,1447861,6
92,276,0,530,1463587,6
93,279,0,530,1479359,6
94,282,0,530,1494905,6
95,285,0,530,1511077,6
96,288,0,530,1526994,6
97,291,0,530,1542988,6
98,294,0,530,1558830,6
99,297,0,530,1574730,6
100,300,0,530,1591212,6
101,303,0,530,1607228,6
102,306,0,530,1623416,6
103,309,0,530,1638923,6
104,312,0,530,1654680,6
105,315,0,530,1670288,6
106,318,0,530,1686529,6
107,321,0,530,1702437,6
108,324,0,530,1718341,6
109,327,0,530,1734136,6
110,330,0,530,1750232,6
111,333,0,530,1766548,6
112,336,0,530,1782681,6
113,339,0,530,1798515,6
114,342,0,530,1814456,6
115,345,0,530,1830145,6
116,348,0,530,1846445,6
117,351,0,530,1862342,6
118,354,0,530,1878809,6
119,357,0,530,1894323,6
120,360,0,530,1910534,6
121,363,0,530,1926146,6
122,366,0,530,1941885,6
123,369,0,530,1958084,6
124,372,0,530,1974464,6
125,375,0,530,1990795,6
