[2023-06-09 01:42:24.55] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281955079s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 01:42:24.84] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.692923583s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_5/coverage
[2023-06-09 01:42:28.54] [status] tests: 0/3, fuzzing: 16087/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:31.54] [status] tests: 0/3, fuzzing: 31982/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:34.54] [status] tests: 0/3, fuzzing: 47733/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:37.54] [status] tests: 0/3, fuzzing: 64283/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:40.54] [status] tests: 0/3, fuzzing: 80333/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:43.55] [status] tests: 0/3, fuzzing: 96601/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:46.55] [status] tests: 0/3, fuzzing: 112365/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:49.55] [status] tests: 0/3, fuzzing: 128388/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:52.55] [status] tests: 0/3, fuzzing: 144123/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:55.55] [status] tests: 0/3, fuzzing: 159897/2000000, cov: 530, corpus: 6
[2023-06-09 01:42:58.56] [status] tests: 0/3, fuzzing: 175700/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:01.56] [status] tests: 0/3, fuzzing: 191270/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:04.56] [status] tests: 0/3, fuzzing: 207782/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:07.56] [status] tests: 0/3, fuzzing: 223135/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:10.56] [status] tests: 0/3, fuzzing: 238225/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:13.57] [status] tests: 0/3, fuzzing: 253956/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:16.57] [status] tests: 0/3, fuzzing: 270369/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:19.57] [status] tests: 0/3, fuzzing: 285985/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:22.57] [status] tests: 0/3, fuzzing: 301652/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:25.57] [status] tests: 0/3, fuzzing: 317972/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:28.58] [status] tests: 0/3, fuzzing: 332924/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:31.58] [status] tests: 0/3, fuzzing: 349151/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:34.58] [status] tests: 0/3, fuzzing: 365371/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:37.58] [status] tests: 0/3, fuzzing: 380689/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:40.58] [status] tests: 0/3, fuzzing: 397274/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:43.59] [status] tests: 0/3, fuzzing: 413408/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:46.59] [status] tests: 0/3, fuzzing: 429804/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:49.59] [status] tests: 0/3, fuzzing: 446293/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:52.59] [status] tests: 0/3, fuzzing: 462589/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:55.60] [status] tests: 0/3, fuzzing: 478649/2000000, cov: 530, corpus: 6
[2023-06-09 01:43:58.60] [status] tests: 0/3, fuzzing: 494199/2000000, cov: 530, corpus: 6
[2023-06-09 01:44:01.60] [status] tests: 0/3, fuzzing: 510005/2000000, cov: 530, corpus: 6
[2023-06-09 01:44:04.60] [status] tests: 0/3, fuzzing: 525614/2000000, cov: 530, corpus: 6
[2023-06-09 01:44:07.60] [status] tests: 0/3, fuzzing: 541363/2000000, cov: 530, corpus: 6
[2023-06-09 01:44:10.60] [status] tests: 0/3, fuzzing: 557038/2000000, cov: 530, corpus: 6
[2023-06-09 01:44:13.61] [status] tests: 0/3, fuzzing: 572894/2000000, cov: 530, corpus: 6
