[2023-06-10 18:03:27.43] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.28045386s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 18:03:27.73] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.678053297s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_8/coverage
[2023-06-10 18:03:31.41] [status] tests: 0/6, fuzzing: 11047/2000000, cov: 603, corpus: 3
[2023-06-10 18:03:34.41] [status] tests: 0/6, fuzzing: 21714/2000000, cov: 603, corpus: 3
[2023-06-10 18:03:37.41] [status] tests: 0/6, fuzzing: 32204/2000000, cov: 603, corpus: 3
[2023-06-10 18:03:40.42] [status] tests: 0/6, fuzzing: 43200/2000000, cov: 603, corpus: 3
[2023-06-10 18:03:43.42] [status] tests: 0/6, fuzzing: 53847/2000000, cov: 603, corpus: 3
[2023-06-10 18:03:46.42] [status] tests: 0/6, fuzzing: 64380/2000000, cov: 603, corpus: 3
[2023-06-10 18:03:49.42] [status] tests: 0/6, fuzzing: 75024/2000000, cov: 603, corpus: 3
[2023-06-10 18:03:52.42] [status] tests: 0/6, fuzzing: 85798/2000000, cov: 603, corpus: 3
[2023-06-10 18:03:55.43] [status] tests: 0/6, fuzzing: 96503/2000000, cov: 603, corpus: 3
[2023-06-10 18:03:58.43] [status] tests: 0/6, fuzzing: 107530/2000000, cov: 603, corpus: 3
[2023-06-10 18:04:01.43] [status] tests: 0/6, fuzzing: 118195/2000000, cov: 603, corpus: 3
[2023-06-10 18:04:04.43] [status] tests: 0/6, fuzzing: 129065/2000000, cov: 603, corpus: 3
[2023-06-10 18:04:07.44] [status] tests: 0/6, fuzzing: 139571/2000000, cov: 603, corpus: 3
[2023-06-10 18:04:10.44] [status] tests: 0/6, fuzzing: 150252/2000000, cov: 603, corpus: 3
[2023-06-10 18:04:13.44] [status] tests: 0/6, fuzzing: 161025/2000000, cov: 603, corpus: 3
[2023-06-10 18:04:16.44] [status] tests: 0/6, fuzzing: 171670/2000000, cov: 603, corpus: 3
[2023-06-10 18:04:19.44] [status] tests: 0/6, fuzzing: 182321/2000000, cov: 603, corpus: 3
