,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,11047,3
2,6,0,603,21714,3
3,9,0,603,32204,3
4,12,0,603,43200,3
5,15,0,603,53847,3
6,18,0,603,64380,3
7,21,0,603,75024,3
8,24,0,603,85798,3
9,27,0,603,96503,3
10,30,0,603,107530,3
11,33,0,603,118195,3
12,36,0,603,129065,3
13,39,0,603,139571,3
14,42,0,603,150252,3
15,45,0,603,161025,3
16,48,0,603,171670,3
17,51,0,603,182321,3
18,54,0,603,192955,3
19,57,0,603,203635,3
20,60,0,603,214283,3
21,63,0,603,224907,3
22,66,0,603,235460,3
23,69,0,603,246168,3
24,72,0,603,256907,3
25,75,0,603,267871,3
26,78,0,603,278521,3
27,81,0,603,289236,3
28,84,0,603,300032,3
29,87,0,603,310559,3
30,90,0,603,321491,3
31,93,0,603,332646,3
32,96,0,603,343430,3
33,99,0,603,354397,3
34,102,0,603,365209,3
35,105,0,603,376019,3
36,108,0,603,387295,3
37,111,0,603,397973,3
38,114,0,603,408677,3
39,117,0,603,419873,3
40,120,0,603,430478,3
41,123,0,603,441333,3
42,126,0,603,451998,3
43,129,0,603,463218,3
44,132,0,603,473925,3
45,135,0,603,484727,3
46,138,0,603,495502,3
47,141,0,603,506178,3
48,144,0,603,517212,3
49,147,0,603,527891,3
50,150,0,603,538421,3
51,153,0,603,549137,3
52,156,0,603,559523,3
53,159,0,603,570086,3
54,162,0,603,580778,3
55,165,0,603,591386,3
56,168,0,603,602172,3
57,171,0,603,612996,3
58,174,0,603,623508,3
59,177,0,603,634075,3
60,180,0,603,644743,3
61,183,0,603,655178,3
62,186,0,603,665629,3
63,189,0,603,676391,3
64,192,0,603,687014,3
65,195,0,603,697759,3
66,198,0,603,708621,3
67,201,0,603,719407,3
68,204,0,603,730704,3
69,207,0,603,741613,3
70,210,0,603,752661,3
71,213,0,603,763942,3
72,216,0,603,775256,3
73,219,0,603,786852,3
74,222,0,603,797856,3
75,225,0,603,808781,3
76,228,0,603,820653,3
77,231,0,603,832194,3
78,234,0,603,843446,3
79,237,0,603,854523,3
80,240,0,603,865548,3
81,243,0,603,876241,3
82,246,0,603,887043,3
83,249,0,603,898200,3
84,252,0,603,909131,3
85,255,0,603,920136,3
86,258,0,603,930973,3
87,261,0,603,942393,3
88,264,0,603,953331,3
89,267,0,603,964769,3
90,270,0,603,975628,3
91,273,0,603,986480,3
92,276,0,603,997361,3
93,279,0,603,1008741,3
94,282,0,603,1019750,3
95,285,0,603,1031079,3
96,288,0,603,1042056,3
97,291,0,603,1052908,3
98,294,0,603,1063670,3
99,297,0,603,1074941,3
100,300,0,603,1085913,3
101,303,0,603,1096844,3
102,306,0,603,1107723,3
103,309,0,603,1118481,3
104,312,0,603,1129248,3
105,315,0,603,1140060,3
106,318,0,603,1151358,3
107,321,0,603,1163405,3
108,324,0,603,1174464,3
109,327,0,603,1185223,3
110,330,0,603,1196098,3
111,333,0,603,1207733,3
112,336,0,603,1219105,3
113,339,0,603,1229838,3
114,342,0,603,1241345,3
115,345,0,603,1252404,3
116,348,0,603,1263361,3
117,351,0,603,1274051,3
118,354,0,603,1285169,3
119,357,0,603,1295906,3
120,360,0,603,1306695,3
121,363,0,603,1317721,3
122,366,0,603,1328809,3
123,369,0,603,1339432,3
124,372,0,603,1350289,3
125,375,0,603,1361386,3
126,378,0,603,1371893,3
127,381,0,603,1382562,3
128,384,0,603,1393369,3
129,387,0,603,1404078,3
130,390,0,603,1415253,3
131,393,0,603,1425960,3
132,396,0,603,1437020,3
133,399,0,603,1448350,3
134,402,0,603,1459113,3
135,405,0,603,1470017,3
136,408,0,603,1480970,3
137,411,0,603,1491717,3
138,414,0,603,1502621,3
139,417,0,603,1513230,3
140,420,0,603,1524090,3
141,423,0,603,1534893,3
142,426,0,603,1545620,3
143,429,0,603,1556305,3
144,432,0,603,1566973,3
145,435,0,603,1577961,3
146,438,0,603,1588818,3
147,441,0,603,1599784,3
148,444,0,603,1610640,3
149,447,0,603,1621760,3
150,450,0,603,1632656,3
151,453,0,603,1643566,3
152,456,0,603,1654720,3
153,459,0,603,1665926,3
154,462,0,603,1676839,3
155,465,0,603,1687604,3
156,468,0,603,1698416,3
157,471,0,603,1709157,3
158,474,0,603,1719843,3
159,477,0,603,1730436,3
160,480,0,603,1741167,3
161,483,0,603,1752124,3
162,486,0,603,1762905,3
163,489,0,603,1774009,3
164,492,0,603,1785136,3
165,495,0,603,1796108,3
166,498,0,603,1807090,3
167,501,0,603,1817834,3
168,504,0,603,1828794,3
169,507,0,603,1839969,3
170,510,0,603,1850870,3
171,513,0,603,1861905,3
172,516,0,603,1872824,3
173,519,0,603,1883654,3
174,522,0,603,1895032,3
175,525,0,603,1905899,3
176,528,0,603,1916766,3
177,531,0,603,1927513,3
178,534,0,603,1938144,3
179,537,0,603,1948889,3
180,540,0,603,1959626,3
181,543,0,603,1970511,3
182,546,0,603,1981345,3
183,549,0,603,1992176,3
