,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2957,5924,14
2,6,0,2975,12177,16
3,9,0,2975,18304,16
4,12,0,2975,24471,16
5,15,0,2975,30454,16
6,18,0,2975,36723,16
7,21,0,2975,42673,16
8,24,0,2975,48779,16
9,27,0,2975,55087,16
10,30,0,2975,61280,16
11,33,0,2975,67435,16
12,36,0,2975,73660,16
13,39,0,2975,79947,16
14,42,0,2978,86276,17
15,45,0,2978,92530,17
16,48,0,2978,98707,17
17,51,0,2978,104542,17
18,54,0,2978,110654,17
19,57,0,2978,116690,17
20,60,0,2978,122694,17
21,63,0,2978,128962,17
22,66,0,2978,135153,17
23,69,0,2978,141374,17
24,72,0,2978,147760,17
25,75,0,2978,153941,17
26,78,0,2978,159954,17
27,81,0,2978,165956,17
28,84,0,2978,172037,17
29,87,0,2978,178164,17
30,90,0,2978,184430,17
31,93,0,2978,190433,17
32,96,0,2978,196569,17
33,99,0,2978,202710,17
34,102,0,2978,208816,17
35,105,0,2978,214895,17
36,108,0,2978,221193,17
37,111,0,2978,227229,17
38,114,0,2978,233150,17
39,117,0,2978,239165,17
40,120,0,2978,245149,17
41,123,0,2978,251393,17
42,126,0,2978,257498,17
43,129,0,2978,263673,17
44,132,0,2978,269727,17
45,135,0,2978,275884,17
46,138,0,2978,282121,17
47,141,0,2978,288079,17
48,144,0,2978,294242,17
49,147,0,2978,300432,17
50,150,0,2978,306739,17
51,153,0,2978,312868,17
52,156,0,2978,318920,17
53,159,0,2978,325122,17
54,162,0,2978,331218,17
55,165,0,2978,337240,17
56,168,0,2978,343246,17
57,171,0,2978,349507,17
58,174,0,2978,355600,17
59,177,0,2978,361453,17
60,180,0,2978,367461,17
61,183,0,2978,373672,17
62,186,0,2978,379562,17
63,189,0,2978,385724,17
64,192,0,2978,391893,17
65,195,0,2978,398107,17
66,198,0,2978,404003,17
67,201,0,2978,410077,17
68,204,0,2978,416370,17
69,207,0,2978,422602,17
70,210,0,2978,428801,17
71,213,0,2978,434922,17
72,216,0,2978,441080,17
73,219,0,2978,447194,17
74,222,0,2978,453258,17
75,225,0,2978,459384,17
76,228,0,2978,465485,17
77,231,0,2978,471582,17
78,234,0,2978,477659,17
79,237,0,2978,483713,17
80,240,0,2978,489633,17
81,243,0,2978,495795,17
82,246,0,2978,501862,17
83,249,0,2978,507989,17
84,252,0,2978,514012,17
85,255,0,2978,520235,17
86,258,0,2978,526489,17
87,261,0,2978,532527,17
88,264,0,2978,538753,17
89,267,0,2978,544746,17
90,270,0,2978,550884,17
91,273,0,2978,556865,17
92,276,0,2978,562827,17
93,279,0,2978,569093,17
94,282,0,2978,575021,17
95,285,0,2978,580994,17
96,288,0,2978,587262,17
97,291,0,2978,593210,17
98,294,0,2978,599267,17
99,297,0,2978,605265,17
100,300,0,2978,611290,17
101,303,0,2978,617398,17
102,306,0,2978,623656,17
103,309,0,2978,629728,17
104,312,0,2978,635916,17
105,315,0,2978,641952,17
106,318,0,2978,648039,17
107,321,0,2978,653855,17
108,324,0,2978,659952,17
109,327,0,2978,665928,17
110,330,0,2978,672053,17
111,333,0,2978,678300,17
112,336,0,2978,684519,17
113,339,0,2978,690390,17
114,342,0,2978,696605,17
115,345,0,2978,702529,17
116,348,0,2978,708575,17
117,351,0,2978,714558,17
118,354,0,2978,720561,17
119,357,0,2978,726557,17
120,360,0,2978,732478,17
121,363,0,2978,738645,17
122,366,0,2978,744746,17
123,369,0,2978,750860,17
124,372,0,2978,756846,17
125,375,0,2978,763022,17
126,378,0,2978,769147,17
127,381,0,2978,775079,17
128,384,0,2978,781218,17
129,387,0,2978,787393,17
130,390,0,2978,793517,17
131,393,0,2978,799527,17
132,396,0,2978,805678,17
133,399,0,2978,811563,17
134,402,0,2978,817848,17
135,405,0,2978,823856,17
136,408,0,2978,829933,17
137,411,0,2978,835997,17
138,414,0,2978,842185,17
139,417,0,2978,848141,17
140,420,0,2978,854184,17
141,423,0,2978,860329,17
142,426,0,2978,866491,17
143,429,0,2978,872883,17
144,432,0,2978,879033,17
145,435,0,2978,885201,17
146,438,0,2978,891269,17
147,441,0,2978,897290,17
148,444,0,2978,903366,17
149,447,0,2978,909559,17
150,450,0,2978,915622,17
151,453,0,2978,921790,17
152,456,0,2978,927760,17
153,459,0,2978,934011,17
154,462,0,2978,940258,17
155,465,0,2978,946377,17
156,468,0,2978,952677,17
157,471,0,2978,958669,17
158,474,0,2978,964758,17
159,477,0,2978,970911,17
160,480,0,2978,977055,17
161,483,0,2978,983049,17
162,486,0,2978,989355,17
163,489,0,2978,995453,17
164,492,0,2978,1001613,17
165,495,0,2978,1007745,17
166,498,0,2978,1013974,17
167,501,0,2978,1019751,17
168,504,0,2978,1026173,17
169,507,0,2978,1032306,17
170,510,0,2978,1038482,17
171,513,0,2978,1044601,17
172,516,0,2978,1050819,17
173,519,0,2978,1057041,17
174,522,0,2978,1063138,17
175,525,0,2978,1069329,17
176,528,0,2978,1075408,17
177,531,0,2978,1081651,17
178,534,0,2978,1087924,17
179,537,0,2978,1094056,17
180,540,0,2978,1100186,17
181,543,0,2978,1106429,17
182,546,0,2978,1112529,17
183,549,0,2978,1118444,17
184,552,0,2978,1124623,17
185,555,0,2978,1130596,17
186,558,0,2978,1136728,17
187,561,0,2978,1142942,17
188,564,0,2978,1149112,17
189,567,0,2978,1155334,17
190,570,0,2978,1161662,17
191,573,0,2978,1167632,17
192,576,0,2978,1173925,17
