[2023-06-11 11:31:23.33] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372780938s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 11:31:23.75] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.920074262s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_3/coverage
[2023-06-11 11:31:27.68] [status] tests: 0/13, fuzzing: 5924/2000000, cov: 2957, corpus: 14
[2023-06-11 11:31:30.68] [status] tests: 0/13, fuzzing: 12177/2000000, cov: 2975, corpus: 16
[2023-06-11 11:31:33.68] [status] tests: 0/13, fuzzing: 18304/2000000, cov: 2975, corpus: 16
[2023-06-11 11:31:36.68] [status] tests: 0/13, fuzzing: 24471/2000000, cov: 2975, corpus: 16
[2023-06-11 11:31:39.68] [status] tests: 0/13, fuzzing: 30454/2000000, cov: 2975, corpus: 16
[2023-06-11 11:31:42.69] [status] tests: 0/13, fuzzing: 36723/2000000, cov: 2975, corpus: 16
[2023-06-11 11:31:45.69] [status] tests: 0/13, fuzzing: 42673/2000000, cov: 2975, corpus: 16
[2023-06-11 11:31:48.69] [status] tests: 0/13, fuzzing: 48779/2000000, cov: 2975, corpus: 16
[2023-06-11 11:31:51.69] [status] tests: 0/13, fuzzing: 55087/2000000, cov: 2975, corpus: 16
[2023-06-11 11:31:54.70] [status] tests: 0/13, fuzzing: 61280/2000000, cov: 2975, corpus: 16
[2023-06-11 11:31:57.70] [status] tests: 0/13, fuzzing: 67435/2000000, cov: 2975, corpus: 16
[2023-06-11 11:32:00.70] [status] tests: 0/13, fuzzing: 73660/2000000, cov: 2975, corpus: 16
[2023-06-11 11:32:03.70] [status] tests: 0/13, fuzzing: 79947/2000000, cov: 2975, corpus: 16
[2023-06-11 11:32:06.70] [status] tests: 0/13, fuzzing: 86276/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:09.70] [status] tests: 0/13, fuzzing: 92530/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:12.71] [status] tests: 0/13, fuzzing: 98707/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:15.71] [status] tests: 0/13, fuzzing: 104542/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:18.71] [status] tests: 0/13, fuzzing: 110654/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:21.71] [status] tests: 0/13, fuzzing: 116690/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:24.71] [status] tests: 0/13, fuzzing: 122694/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:27.72] [status] tests: 0/13, fuzzing: 128962/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:30.72] [status] tests: 0/13, fuzzing: 135153/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:33.72] [status] tests: 0/13, fuzzing: 141374/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:36.72] [status] tests: 0/13, fuzzing: 147760/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:39.72] [status] tests: 0/13, fuzzing: 153941/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:42.73] [status] tests: 0/13, fuzzing: 159954/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:45.73] [status] tests: 0/13, fuzzing: 165956/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:48.73] [status] tests: 0/13, fuzzing: 172037/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:51.73] [status] tests: 0/13, fuzzing: 178164/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:54.74] [status] tests: 0/13, fuzzing: 184430/2000000, cov: 2978, corpus: 17
[2023-06-11 11:32:57.74] [status] tests: 0/13, fuzzing: 190433/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:00.74] [status] tests: 0/13, fuzzing: 196569/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:03.74] [status] tests: 0/13, fuzzing: 202710/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:06.74] [status] tests: 0/13, fuzzing: 208816/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:09.75] [status] tests: 0/13, fuzzing: 214895/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:12.75] [status] tests: 0/13, fuzzing: 221193/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:15.75] [status] tests: 0/13, fuzzing: 227229/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:18.75] [status] tests: 0/13, fuzzing: 233150/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:21.75] [status] tests: 0/13, fuzzing: 239165/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:24.76] [status] tests: 0/13, fuzzing: 245149/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:27.76] [status] tests: 0/13, fuzzing: 251393/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:30.76] [status] tests: 0/13, fuzzing: 257498/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:33.76] [status] tests: 0/13, fuzzing: 263673/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:36.76] [status] tests: 0/13, fuzzing: 269727/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:39.77] [status] tests: 0/13, fuzzing: 275884/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:42.77] [status] tests: 0/13, fuzzing: 282121/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:45.77] [status] tests: 0/13, fuzzing: 288079/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:48.77] [status] tests: 0/13, fuzzing: 294242/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:51.77] [status] tests: 0/13, fuzzing: 300432/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:54.78] [status] tests: 0/13, fuzzing: 306739/2000000, cov: 2978, corpus: 17
[2023-06-11 11:33:57.78] [status] tests: 0/13, fuzzing: 312868/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:00.78] [status] tests: 0/13, fuzzing: 318920/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:03.78] [status] tests: 0/13, fuzzing: 325122/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:06.78] [status] tests: 0/13, fuzzing: 331218/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:09.79] [status] tests: 0/13, fuzzing: 337240/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:12.79] [status] tests: 0/13, fuzzing: 343246/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:15.79] [status] tests: 0/13, fuzzing: 349507/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:18.79] [status] tests: 0/13, fuzzing: 355600/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:21.80] [status] tests: 0/13, fuzzing: 361453/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:24.80] [status] tests: 0/13, fuzzing: 367461/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:27.80] [status] tests: 0/13, fuzzing: 373672/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:30.80] [status] tests: 0/13, fuzzing: 379562/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:33.80] [status] tests: 0/13, fuzzing: 385724/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:36.80] [status] tests: 0/13, fuzzing: 391893/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:39.81] [status] tests: 0/13, fuzzing: 398107/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:42.81] [status] tests: 0/13, fuzzing: 404003/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:45.81] [status] tests: 0/13, fuzzing: 410077/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:48.81] [status] tests: 0/13, fuzzing: 416370/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:51.81] [status] tests: 0/13, fuzzing: 422602/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:54.82] [status] tests: 0/13, fuzzing: 428801/2000000, cov: 2978, corpus: 17
[2023-06-11 11:34:57.82] [status] tests: 0/13, fuzzing: 434922/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:00.82] [status] tests: 0/13, fuzzing: 441080/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:03.82] [status] tests: 0/13, fuzzing: 447194/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:06.83] [status] tests: 0/13, fuzzing: 453258/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:09.83] [status] tests: 0/13, fuzzing: 459384/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:12.83] [status] tests: 0/13, fuzzing: 465485/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:15.83] [status] tests: 0/13, fuzzing: 471582/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:18.83] [status] tests: 0/13, fuzzing: 477659/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:21.84] [status] tests: 0/13, fuzzing: 483713/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:24.84] [status] tests: 0/13, fuzzing: 489633/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:27.84] [status] tests: 0/13, fuzzing: 495795/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:30.84] [status] tests: 0/13, fuzzing: 501862/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:33.84] [status] tests: 0/13, fuzzing: 507989/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:36.85] [status] tests: 0/13, fuzzing: 514012/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:39.85] [status] tests: 0/13, fuzzing: 520235/2000000, cov: 2978, corpus: 17
[2023-06-11 11:35:42.85] [status] tests: 0/13, fuzzing: 526489/2000000, cov: 2978, corpus: 17
