,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,18528.3,1.8
2,6.0,0.0,151.0,37131.0,1.8
3,9.0,0.0,151.0,55849.2,1.8
4,12.0,0.0,151.0,74828.7,1.8
5,15.0,0.0,151.0,93620.5,1.8
6,18.0,0.0,151.0,112162.2,1.8
7,21.0,0.0,151.0,131147.8,1.8
8,24.0,0.0,151.0,150076.5,1.8
9,27.0,0.0,151.0,169036.4,1.8
10,30.0,0.0,151.0,187534.2,1.8
11,33.0,0.0,151.0,206265.5,1.8
12,36.0,0.0,151.0,225231.3,1.8
13,39.0,0.0,151.0,243956.5,1.8
14,42.0,0.0,151.0,262894.4,1.8
15,45.0,0.0,151.0,281869.0,1.8
16,48.0,0.0,151.0,300829.1,1.8
17,51.0,0.0,151.0,319773.9,1.8
18,54.0,0.0,151.0,338844.8,1.8
19,57.0,0.0,151.0,357849.9,1.8
20,60.0,0.0,151.0,376744.2,1.8
21,63.0,0.0,151.0,395605.0,1.8
22,66.0,0.0,151.0,414334.4,1.8
23,69.0,0.0,151.0,433151.9,1.8
24,72.0,0.0,151.0,451904.0,1.8
25,75.0,0.0,151.0,470721.7,1.8
26,78.0,0.0,151.0,489638.0,1.8
27,81.0,0.0,151.0,508566.9,1.8
28,84.0,0.0,151.0,527470.7,1.8
29,87.0,0.0,151.0,546728.3,1.8
30,90.0,0.0,151.0,565672.3,1.8
31,93.0,0.0,151.0,585044.3,1.8
32,96.0,0.0,151.0,604016.7,1.8
33,99.0,0.0,151.0,623187.7,1.8
34,102.0,0.0,151.0,641905.5,1.8
35,105.0,0.0,151.0,660911.5,1.8
36,108.0,0.0,151.0,679785.2,1.8
37,111.0,0.0,151.0,698869.1,1.8
38,114.0,0.0,151.0,717627.9,1.8
39,117.0,0.0,151.0,736729.0,1.8
40,120.0,0.0,151.0,755669.8,1.8
41,123.0,0.0,151.0,774969.9,1.8
42,126.0,0.0,151.0,793975.6,1.8
43,129.0,0.0,151.0,813320.3,1.8
44,132.0,0.0,151.0,832299.8,1.8
45,135.0,0.0,151.0,851228.6,1.8
46,138.0,0.0,151.0,870168.7,1.8
47,141.0,0.0,151.0,889239.6,1.8
48,144.0,0.0,151.0,908329.7,1.8
49,147.0,0.0,151.0,927413.0,1.8
50,150.0,0.0,151.0,946178.1,1.8
51,153.0,0.0,151.0,965198.4,1.8
52,156.0,0.0,151.0,984013.1,1.8
53,159.0,0.0,151.0,1003345.3,1.8
54,162.0,0.0,151.0,1022267.5,1.8
55,165.0,0.0,151.0,1041077.1,1.8
56,168.0,0.0,151.0,1059805.8,1.8
57,171.0,0.0,151.0,1078561.3,1.8
58,174.0,0.0,151.0,1097409.4,1.8
59,177.0,0.0,151.0,1116146.7,1.8
60,180.0,0.0,151.0,1135423.6,1.8
61,183.0,0.0,151.0,1154488.7,1.8
62,186.0,0.0,151.0,1173421.5,1.8
63,189.0,0.0,151.0,1192414.9,1.8
64,192.0,0.0,151.0,1211075.7,1.8
65,195.0,0.0,151.0,1230030.0,1.8
66,198.0,0.0,151.0,1248767.9,1.8
67,201.0,0.0,151.0,1267848.7,1.8
68,204.0,0.0,151.0,1287098.5,1.8
69,207.0,0.0,151.0,1305852.8,1.8
70,210.0,0.0,151.0,1324992.3,1.8
71,213.0,0.0,151.0,1343842.9,1.8
72,216.0,0.0,151.0,1362731.0,1.8
73,219.0,0.0,151.0,1382300.0,1.8
74,222.0,0.0,151.0,1401431.3,1.8
75,225.0,0.0,151.0,1420757.2,1.8
76,228.0,0.0,151.0,1439899.5,1.8
77,231.0,0.0,151.0,1459093.3,1.8
78,234.0,0.0,151.0,1478322.7,1.8
79,237.0,0.0,151.0,1497651.5,1.8
80,240.0,0.0,151.0,1516872.8,1.8
81,243.0,0.0,151.0,1536112.1,1.8
82,246.0,0.0,151.0,1555344.5,1.8
83,249.0,0.0,151.0,1574293.4,1.8
84,252.0,0.0,151.0,1593507.0,1.8
85,255.0,0.0,151.0,1612560.1,1.8
86,258.0,0.0,151.0,1631559.3,1.8
87,261.0,0.0,151.0,1650613.7,1.8
88,264.0,0.0,151.0,1669837.2,1.8
89,267.0,0.0,151.0,1688661.3,1.8
90,270.0,0.0,151.0,1707885.7,1.8
91,273.0,0.0,151.0,1726938.6,1.8
92,276.0,0.0,151.0,1746282.6,1.8
93,279.0,0.0,151.0,1765274.4,1.8
94,282.0,0.0,151.0,1784294.2,1.8
95,285.0,0.0,151.0,1803537.7,1.8
96,288.0,0.0,151.0,1822639.5,1.8
97,291.0,0.0,151.0,1841652.5,1.8
98,294.0,0.0,151.0,1860849.4,1.8
99,297.0,0.0,151.0,1880237.7,1.8
100,300.0,0.0,151.0,1899129.0,1.8
101,303.0,0.0,151.0,1918170.3,1.8
102,307.8,0.0,151.0,1937099.1,1.8
103,313.5,0.0,151.0,1954431.7,1.8
104,316.8,0.0,151.0,1967703.7,1.8
105,320.4,0.0,151.0,1979136.7,1.8
106,323.4,0.0,151.0,1986719.1,1.8
107,323.7,0.0,151.0,1988575.5,1.8
108,324.0,0.0,151.0,1990514.6,1.8
