[2023-06-06 16:52:37.06] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.248803239s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:52:37.32] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.370508718s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_8/coverage
[2023-06-06 16:52:40.69] [status] tests: 0/1, fuzzing: 23948/2000000, cov: 467, corpus: 7
[2023-06-06 16:52:43.70] [status] tests: 0/1, fuzzing: 48066/2000000, cov: 467, corpus: 7
[2023-06-06 16:52:46.70] [status] tests: 0/1, fuzzing: 72615/2000000, cov: 467, corpus: 7
[2023-06-06 16:52:49.70] [status] tests: 0/1, fuzzing: 97276/2000000, cov: 467, corpus: 7
[2023-06-06 16:52:52.70] [status] tests: 0/1, fuzzing: 122013/2000000, cov: 467, corpus: 7
[2023-06-06 16:52:55.71] [status] tests: 0/1, fuzzing: 146534/2000000, cov: 467, corpus: 7
[2023-06-06 16:52:58.71] [status] tests: 0/1, fuzzing: 170833/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:01.71] [status] tests: 0/1, fuzzing: 195211/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:04.71] [status] tests: 0/1, fuzzing: 220236/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:07.71] [status] tests: 0/1, fuzzing: 244815/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:10.72] [status] tests: 0/1, fuzzing: 269204/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:13.72] [status] tests: 0/1, fuzzing: 293258/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:16.72] [status] tests: 0/1, fuzzing: 317552/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:19.72] [status] tests: 0/1, fuzzing: 341782/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:22.73] [status] tests: 0/1, fuzzing: 366405/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:25.73] [status] tests: 0/1, fuzzing: 390875/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:28.73] [status] tests: 0/1, fuzzing: 415660/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:31.73] [status] tests: 0/1, fuzzing: 440824/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:34.73] [status] tests: 0/1, fuzzing: 465383/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:37.74] [status] tests: 0/1, fuzzing: 490873/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:40.74] [status] tests: 0/1, fuzzing: 515645/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:43.74] [status] tests: 0/1, fuzzing: 540688/2000000, cov: 467, corpus: 7
[2023-06-06 16:53:46.74] [status] tests: 0/1, fuzzing: 565315/2000000, cov: 467, corpus: 7
