,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,23948,7
2,6,0,467,48066,7
3,9,0,467,72615,7
4,12,0,467,97276,7
5,15,0,467,122013,7
6,18,0,467,146534,7
7,21,0,467,170833,7
8,24,0,467,195211,7
9,27,0,467,220236,7
10,30,0,467,244815,7
11,33,0,467,269204,7
12,36,0,467,293258,7
13,39,0,467,317552,7
14,42,0,467,341782,7
15,45,0,467,366405,7
16,48,0,467,390875,7
17,51,0,467,415660,7
18,54,0,467,440824,7
19,57,0,467,465383,7
20,60,0,467,490873,7
21,63,0,467,515645,7
22,66,0,467,540688,7
23,69,0,467,565315,7
24,72,0,467,589848,7
25,75,0,467,615052,7
26,78,0,467,639763,7
27,81,0,467,664241,7
28,84,0,467,689051,7
29,87,0,467,714264,7
30,90,0,467,739768,7
31,93,0,467,764006,7
32,96,0,467,789315,7
33,99,0,467,814254,7
34,102,0,467,839628,7
35,105,0,467,864546,7
36,108,0,467,889113,7
37,111,0,467,914127,7
38,114,0,467,938539,7
39,117,0,467,963534,7
40,120,0,467,988744,7
41,123,0,467,1014180,7
42,126,0,467,1039172,7
43,129,0,467,1064292,7
44,132,0,467,1088457,7
45,135,0,467,1112955,7
46,138,0,467,1137527,7
47,141,0,467,1162686,7
48,144,0,467,1187417,7
49,147,0,467,1212246,7
50,150,0,467,1237389,7
51,153,0,467,1262732,7
52,156,0,467,1288038,7
53,159,0,467,1313795,7
54,162,0,467,1338731,7
55,165,0,467,1363625,7
56,168,0,467,1389038,7
57,171,0,467,1413864,7
58,174,0,467,1438635,7
59,177,0,467,1463804,7
60,180,0,467,1489089,7
61,183,0,467,1513575,7
62,186,0,467,1538078,7
63,189,0,467,1562845,7
64,192,0,467,1586735,7
65,195,0,467,1611830,7
66,198,0,467,1637175,7
67,201,0,467,1662091,7
68,204,0,467,1687370,7
69,207,0,467,1712380,7
70,210,0,467,1737410,7
71,213,0,467,1762307,7
72,216,0,467,1787386,7
73,219,0,467,1811913,7
74,222,0,467,1836528,7
75,225,0,467,1861306,7
76,228,0,467,1886248,7
77,231,0,467,1910922,7
78,234,0,467,1936449,7
79,237,0,467,1961673,7
80,240,0,467,1987154,7
