,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,21693.1,2.8
2,6.0,0.0,151.0,43455.4,2.8
3,9.0,0.0,151.0,65454.3,2.8
4,12.0,0.0,151.0,87467.8,2.8
5,15.0,0.0,151.0,109368.0,2.8
6,18.0,0.0,151.0,131348.1,2.8
7,21.0,0.0,151.0,153303.6,2.8
8,24.0,0.0,151.0,174949.1,2.8
9,27.0,0.0,151.0,196959.5,2.8
10,30.0,0.0,151.0,218523.5,2.8
11,33.0,0.0,151.0,240326.9,2.8
12,36.0,0.0,151.0,262339.9,2.8
13,39.0,0.0,151.0,283911.9,2.8
14,42.0,0.0,151.0,305580.1,2.8
15,45.0,0.0,151.0,327415.5,2.8
16,48.0,0.0,151.0,349031.5,2.8
17,51.0,0.0,151.0,370626.6,2.8
18,54.0,0.0,151.0,392556.4,2.8
19,57.0,0.0,151.0,414432.3,2.8
20,60.0,0.0,151.0,436213.0,2.8
21,63.0,0.0,151.0,457960.4,2.8
22,66.0,0.0,151.0,479928.5,2.8
23,69.0,0.0,151.0,501722.5,2.8
24,72.0,0.0,151.0,523607.9,2.8
25,75.0,0.0,151.0,545310.9,2.8
26,78.0,0.0,151.0,567390.7,2.8
27,81.0,0.0,151.0,589164.6,2.8
28,84.0,0.0,151.0,611215.9,2.8
29,87.0,0.0,151.0,633114.2,2.8
30,90.0,0.0,151.0,654822.1,2.8
31,93.0,0.0,151.0,676641.2,2.8
32,96.0,0.0,151.0,698535.8,2.8
33,99.0,0.0,151.0,720393.9,2.8
34,102.0,0.0,151.0,742172.8,2.8
35,105.0,0.0,151.0,763958.4,2.8
36,108.0,0.0,151.0,786000.9,2.8
37,111.0,0.0,151.0,807829.2,2.8
38,114.0,0.0,151.0,829725.6,2.8
39,117.0,0.0,151.0,851383.8,2.8
40,120.0,0.0,151.0,873208.3,2.8
41,123.0,0.0,151.0,895214.0,2.8
42,126.0,0.0,151.0,917040.9,2.8
43,129.0,0.0,151.0,938886.3,2.8
44,132.0,0.0,151.0,960609.2,2.8
45,135.0,0.0,151.0,982625.1,2.8
46,138.0,0.0,151.0,1004532.8,2.8
47,141.0,0.0,151.0,1026383.2,2.8
48,144.0,0.0,151.0,1048179.2,2.8
49,147.0,0.0,151.0,1070128.9,2.8
50,150.0,0.0,151.0,1092231.9,2.8
51,153.0,0.0,151.0,1114391.5,2.8
52,156.0,0.0,151.0,1136367.9,2.8
53,159.0,0.0,151.0,1158091.6,2.8
54,162.0,0.0,151.0,1180205.8,2.8
55,165.0,0.0,151.0,1202000.0,2.8
56,168.0,0.0,151.0,1223885.6,2.8
57,171.0,0.0,151.0,1245839.3,2.8
58,174.0,0.0,151.0,1267990.9,2.8
59,177.0,0.0,151.0,1289748.9,2.8
60,180.0,0.0,151.0,1311792.5,2.8
61,183.0,0.0,151.0,1333686.5,2.8
62,186.0,0.0,151.0,1355449.3,2.8
63,189.0,0.0,151.0,1377382.3,2.8
64,192.0,0.0,151.0,1399383.6,2.8
65,195.0,0.0,151.0,1421340.5,2.8
66,198.0,0.0,151.0,1443216.0,2.8
67,201.0,0.0,151.0,1465191.7,2.8
68,204.0,0.0,151.0,1486952.0,2.8
69,207.0,0.0,151.0,1509018.0,2.8
70,210.0,0.0,151.0,1530949.3,2.8
71,213.0,0.0,151.0,1552959.4,2.8
72,216.0,0.0,151.0,1574906.0,2.8
73,219.0,0.0,151.0,1596568.4,2.8
74,222.0,0.0,151.0,1618215.0,2.8
75,225.0,0.0,151.0,1639947.6,2.8
76,228.0,0.0,151.0,1661900.9,2.8
77,231.0,0.0,151.0,1683769.0,2.8
78,234.0,0.0,151.0,1705532.9,2.8
79,237.0,0.0,151.0,1727515.2,2.8
80,240.0,0.0,151.0,1749599.4,2.8
81,243.0,0.0,151.0,1771561.6,2.8
82,246.0,0.0,151.0,1793293.8,2.8
83,249.0,0.0,151.0,1815011.4,2.8
84,252.0,0.0,151.0,1836891.0,2.8
85,255.0,0.0,151.0,1858803.1,2.8
86,258.0,0.0,151.0,1880740.8,2.8
87,261.0,0.0,151.0,1902709.3,2.8
88,264.0,0.0,151.0,1924466.4,2.8
89,270.0,0.0,151.0,1946257.3,2.8
90,276.0,0.0,151.0,1963520.2,2.8
91,279.3,0.0,151.0,1974131.2,2.8
92,280.8,0.0,151.0,1980481.4,2.8
93,281.7,0.0,151.0,1984812.8,2.8
94,282.0,0.0,151.0,1986895.2,2.8
