,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,9101,3
2,6,0,1307,18583,3
3,9,0,1307,27855,3
4,12,0,1307,37262,3
5,15,0,1307,46795,3
6,18,0,1307,56133,3
7,21,0,1307,65534,3
8,24,0,1307,75031,3
9,27,0,1307,84339,3
10,30,0,1307,93659,3
11,33,0,1307,102997,3
12,36,0,1307,112420,3
13,39,0,1307,121845,3
14,42,0,1307,131176,3
15,45,0,1307,140458,3
16,48,0,1307,149665,3
17,51,0,1307,158853,3
18,54,0,1307,168067,3
19,57,0,1307,177584,3
20,60,0,1307,187244,3
21,63,0,1307,196496,3
22,66,0,1307,205868,3
23,69,0,1307,215101,3
24,72,0,1307,224439,3
25,75,0,1307,233754,3
26,78,0,1307,243293,3
27,81,0,1307,252700,3
28,84,0,1307,261942,3
29,87,0,1307,271423,3
30,90,0,1307,280981,3
31,93,0,1307,290346,3
32,96,0,1307,299743,3
33,99,0,1307,308962,3
34,102,0,1307,318460,3
35,105,0,1307,327869,3
36,108,0,1307,337362,3
37,111,0,1307,346894,3
38,114,0,1307,356255,3
39,117,0,1307,365576,3
40,120,0,1307,374970,3
41,123,0,1307,384259,3
42,126,0,1307,393760,3
43,129,0,1307,403185,3
44,132,0,1307,412428,3
45,135,0,1307,421792,3
46,138,0,1307,431164,3
47,141,0,1307,440386,3
48,144,0,1307,449826,3
49,147,0,1307,459172,3
50,150,0,1307,468609,3
51,153,0,1307,477933,3
52,156,0,1307,487587,3
53,159,0,1307,497023,3
54,162,0,1307,506258,3
55,165,0,1307,515637,3
56,168,0,1307,524849,3
57,171,0,1307,534246,3
58,174,0,1307,543675,3
59,177,0,1307,553090,3
60,180,0,1307,562520,3
61,183,0,1307,572052,3
62,186,0,1307,581426,3
63,189,0,1307,590905,3
64,192,0,1307,599972,3
65,195,0,1307,609529,3
66,198,0,1307,619099,3
67,201,0,1307,628428,3
68,204,0,1307,637641,3
69,207,0,1307,646946,3
70,210,0,1307,656197,3
71,213,0,1307,665459,3
72,216,0,1307,674555,3
73,219,0,1307,683817,3
74,222,0,1307,693145,3
75,225,0,1307,702504,3
76,228,0,1307,711888,3
77,231,0,1307,721197,3
78,234,0,1307,730625,3
79,237,0,1307,740066,3
80,240,0,1307,749366,3
81,243,0,1307,758664,3
82,246,0,1307,767978,3
83,249,0,1307,777213,3
84,252,0,1307,786451,3
85,255,0,1307,795676,3
86,258,0,1307,805138,3
87,261,0,1307,814566,3
88,264,0,1307,824106,3
89,267,0,1307,833670,3
90,270,0,1307,842816,3
91,273,0,1307,852105,3
92,276,0,1307,861396,3
93,279,0,1307,870692,3
94,282,0,1307,880105,3
95,285,0,1307,889230,3
96,288,0,1307,898664,3
97,291,0,1307,908189,3
98,294,0,1307,917659,3
99,297,0,1307,927093,3
100,300,0,1307,936374,3
101,303,0,1307,945833,3
102,306,0,1307,955266,3
103,309,0,1307,964489,3
104,312,0,1307,973795,3
105,315,0,1307,983003,3
106,318,0,1307,992395,3
107,321,0,1307,1001842,3
108,324,0,1307,1011213,3
109,327,0,1307,1020633,3
110,330,0,1307,1029861,3
111,333,0,1307,1039208,3
112,336,0,1307,1048671,3
113,339,0,1307,1058119,3
114,342,0,1307,1067556,3
115,345,0,1307,1077105,3
116,348,0,1307,1086450,3
117,351,0,1307,1095756,3
118,354,0,1307,1105379,3
119,357,0,1307,1114859,3
120,360,0,1307,1124297,3
121,363,0,1307,1133544,3
122,366,0,1307,1142753,3
123,369,0,1307,1151937,3
124,372,0,1307,1161053,3
125,375,0,1307,1170625,3
126,378,0,1307,1180009,3
127,381,0,1307,1189287,3
128,384,0,1307,1198566,3
129,387,0,1307,1208041,3
130,390,0,1307,1217279,3
131,393,0,1307,1226472,3
132,396,0,1307,1235868,3
133,399,0,1307,1245247,3
134,402,0,1307,1254591,3
135,405,0,1307,1263781,3
136,408,0,1307,1272928,3
137,411,0,1307,1282307,3
138,414,0,1307,1291595,3
139,417,0,1307,1300953,3
140,420,0,1307,1310224,3
141,423,0,1307,1319629,3
142,426,0,1307,1328933,3
143,429,0,1307,1338206,3
144,432,0,1307,1347377,3
145,435,0,1307,1356766,3
146,438,0,1307,1366046,3
147,441,0,1307,1375340,3
148,444,0,1307,1384592,3
149,447,0,1307,1393857,3
150,450,0,1307,1403255,3
151,453,0,1307,1412676,3
152,456,0,1307,1422156,3
153,459,0,1307,1431473,3
154,462,0,1307,1440719,3
155,465,0,1307,1450194,3
156,468,0,1307,1459427,3
157,471,0,1307,1468750,3
158,474,0,1307,1478057,3
159,477,0,1307,1487730,3
160,480,0,1307,1497372,3
161,483,0,1307,1506607,3
162,486,0,1307,1516076,3
163,489,0,1307,1525466,3
164,492,0,1307,1534950,3
165,495,0,1307,1544415,3
166,498,0,1307,1553780,3
167,501,0,1307,1563110,3
168,504,0,1307,1572247,3
169,507,0,1307,1581711,3
170,510,0,1307,1591061,3
171,513,0,1307,1600445,3
172,516,0,1307,1609911,3
173,519,0,1307,1619317,3
174,522,0,1307,1628488,3
175,525,0,1307,1637901,3
176,528,0,1307,1647099,3
177,531,0,1307,1656624,3
178,534,0,1307,1665953,3
179,537,0,1307,1675248,3
180,540,0,1307,1684464,3
181,543,0,1307,1693825,3
182,546,0,1307,1703331,3
183,549,0,1307,1712596,3
184,552,0,1307,1722074,3
185,555,0,1307,1731542,3
186,558,0,1307,1741137,3
187,561,0,1307,1750344,3
188,564,0,1307,1759633,3
189,567,0,1307,1769108,3
190,570,0,1307,1778304,3
191,573,0,1307,1787831,3
192,576,0,1307,1797293,3
193,579,0,1307,1806704,3
194,582,0,1307,1816060,3
195,585,0,1307,1825451,3
196,588,0,1307,1834664,3
197,591,0,1307,1844024,3
198,594,0,1307,1853387,3
199,597,0,1307,1862803,3
200,600,0,1307,1872212,3
201,603,0,1307,1881536,3
202,606,0,1307,1890912,3
203,609,0,1307,1900115,3
204,612,0,1307,1909572,3
205,615,0,1307,1918894,3
206,618,0,1307,1928234,3
207,621,0,1307,1937728,3
208,624,0,1307,1947098,3
209,627,0,1307,1956545,3
210,630,0,1307,1966115,3
211,633,0,1307,1975557,3
212,636,0,1307,1984812,3
213,639,0,1307,1994324,3
