[2023-07-01 23:18:34.42] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.315465722s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-01 23:18:34.77] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.277179307s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_0/coverage
[2023-07-01 23:18:39.05] [status] tests: 0/3, fuzzing: 9101/2000000, cov: 1307, corpus: 3
[2023-07-01 23:18:42.05] [status] tests: 0/3, fuzzing: 18583/2000000, cov: 1307, corpus: 3
[2023-07-01 23:18:45.05] [status] tests: 0/3, fuzzing: 27855/2000000, cov: 1307, corpus: 3
[2023-07-01 23:18:48.05] [status] tests: 0/3, fuzzing: 37262/2000000, cov: 1307, corpus: 3
[2023-07-01 23:18:51.06] [status] tests: 0/3, fuzzing: 46795/2000000, cov: 1307, corpus: 3
[2023-07-01 23:18:54.06] [status] tests: 0/3, fuzzing: 56133/2000000, cov: 1307, corpus: 3
[2023-07-01 23:18:57.06] [status] tests: 0/3, fuzzing: 65534/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:00.06] [status] tests: 0/3, fuzzing: 75031/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:03.06] [status] tests: 0/3, fuzzing: 84339/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:06.07] [status] tests: 0/3, fuzzing: 93659/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:09.07] [status] tests: 0/3, fuzzing: 102997/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:12.07] [status] tests: 0/3, fuzzing: 112420/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:15.07] [status] tests: 0/3, fuzzing: 121845/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:18.08] [status] tests: 0/3, fuzzing: 131176/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:21.08] [status] tests: 0/3, fuzzing: 140458/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:24.08] [status] tests: 0/3, fuzzing: 149665/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:27.08] [status] tests: 0/3, fuzzing: 158853/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:30.08] [status] tests: 0/3, fuzzing: 168067/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:33.08] [status] tests: 0/3, fuzzing: 177584/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:36.09] [status] tests: 0/3, fuzzing: 187244/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:39.09] [status] tests: 0/3, fuzzing: 196496/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:42.09] [status] tests: 0/3, fuzzing: 205868/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:45.09] [status] tests: 0/3, fuzzing: 215101/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:48.09] [status] tests: 0/3, fuzzing: 224439/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:51.10] [status] tests: 0/3, fuzzing: 233754/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:54.10] [status] tests: 0/3, fuzzing: 243293/2000000, cov: 1307, corpus: 3
[2023-07-01 23:19:57.10] [status] tests: 0/3, fuzzing: 252700/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:00.10] [status] tests: 0/3, fuzzing: 261942/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:03.10] [status] tests: 0/3, fuzzing: 271423/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:06.11] [status] tests: 0/3, fuzzing: 280981/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:09.11] [status] tests: 0/3, fuzzing: 290346/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:12.11] [status] tests: 0/3, fuzzing: 299743/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:15.11] [status] tests: 0/3, fuzzing: 308962/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:18.11] [status] tests: 0/3, fuzzing: 318460/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:21.12] [status] tests: 0/3, fuzzing: 327869/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:24.12] [status] tests: 0/3, fuzzing: 337362/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:27.12] [status] tests: 0/3, fuzzing: 346894/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:30.12] [status] tests: 0/3, fuzzing: 356255/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:33.12] [status] tests: 0/3, fuzzing: 365576/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:36.13] [status] tests: 0/3, fuzzing: 374970/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:39.13] [status] tests: 0/3, fuzzing: 384259/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:42.13] [status] tests: 0/3, fuzzing: 393760/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:45.13] [status] tests: 0/3, fuzzing: 403185/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:48.14] [status] tests: 0/3, fuzzing: 412428/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:51.14] [status] tests: 0/3, fuzzing: 421792/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:54.14] [status] tests: 0/3, fuzzing: 431164/2000000, cov: 1307, corpus: 3
[2023-07-01 23:20:57.14] [status] tests: 0/3, fuzzing: 440386/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:00.14] [status] tests: 0/3, fuzzing: 449826/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:03.14] [status] tests: 0/3, fuzzing: 459172/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:06.15] [status] tests: 0/3, fuzzing: 468609/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:09.15] [status] tests: 0/3, fuzzing: 477933/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:12.15] [status] tests: 0/3, fuzzing: 487587/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:15.15] [status] tests: 0/3, fuzzing: 497023/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:18.15] [status] tests: 0/3, fuzzing: 506258/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:21.16] [status] tests: 0/3, fuzzing: 515637/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:24.16] [status] tests: 0/3, fuzzing: 524849/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:27.16] [status] tests: 0/3, fuzzing: 534246/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:30.16] [status] tests: 0/3, fuzzing: 543675/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:33.16] [status] tests: 0/3, fuzzing: 553090/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:36.16] [status] tests: 0/3, fuzzing: 562520/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:39.17] [status] tests: 0/3, fuzzing: 572052/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:42.17] [status] tests: 0/3, fuzzing: 581426/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:45.17] [status] tests: 0/3, fuzzing: 590905/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:48.17] [status] tests: 0/3, fuzzing: 599972/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:51.17] [status] tests: 0/3, fuzzing: 609529/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:54.18] [status] tests: 0/3, fuzzing: 619099/2000000, cov: 1307, corpus: 3
[2023-07-01 23:21:57.18] [status] tests: 0/3, fuzzing: 628428/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:00.18] [status] tests: 0/3, fuzzing: 637641/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:03.18] [status] tests: 0/3, fuzzing: 646946/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:06.18] [status] tests: 0/3, fuzzing: 656197/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:09.19] [status] tests: 0/3, fuzzing: 665459/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:12.19] [status] tests: 0/3, fuzzing: 674555/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:15.19] [status] tests: 0/3, fuzzing: 683817/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:18.19] [status] tests: 0/3, fuzzing: 693145/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:21.19] [status] tests: 0/3, fuzzing: 702504/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:24.20] [status] tests: 0/3, fuzzing: 711888/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:27.20] [status] tests: 0/3, fuzzing: 721197/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:30.20] [status] tests: 0/3, fuzzing: 730625/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:33.20] [status] tests: 0/3, fuzzing: 740066/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:36.20] [status] tests: 0/3, fuzzing: 749366/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:39.21] [status] tests: 0/3, fuzzing: 758664/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:42.21] [status] tests: 0/3, fuzzing: 767978/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:45.21] [status] tests: 0/3, fuzzing: 777213/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:48.21] [status] tests: 0/3, fuzzing: 786451/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:51.21] [status] tests: 0/3, fuzzing: 795676/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:54.22] [status] tests: 0/3, fuzzing: 805138/2000000, cov: 1307, corpus: 3
[2023-07-01 23:22:57.22] [status] tests: 0/3, fuzzing: 814566/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:00.22] [status] tests: 0/3, fuzzing: 824106/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:03.22] [status] tests: 0/3, fuzzing: 833670/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:06.22] [status] tests: 0/3, fuzzing: 842816/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:09.23] [status] tests: 0/3, fuzzing: 852105/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:12.23] [status] tests: 0/3, fuzzing: 861396/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:15.23] [status] tests: 0/3, fuzzing: 870692/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:18.23] [status] tests: 0/3, fuzzing: 880105/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:21.24] [status] tests: 0/3, fuzzing: 889230/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:24.24] [status] tests: 0/3, fuzzing: 898664/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:27.24] [status] tests: 0/3, fuzzing: 908189/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:30.24] [status] tests: 0/3, fuzzing: 917659/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:33.24] [status] tests: 0/3, fuzzing: 927093/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:36.24] [status] tests: 0/3, fuzzing: 936374/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:39.25] [status] tests: 0/3, fuzzing: 945833/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:42.25] [status] tests: 0/3, fuzzing: 955266/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:45.25] [status] tests: 0/3, fuzzing: 964489/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:48.25] [status] tests: 0/3, fuzzing: 973795/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:51.25] [status] tests: 0/3, fuzzing: 983003/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:54.26] [status] tests: 0/3, fuzzing: 992395/2000000, cov: 1307, corpus: 3
[2023-07-01 23:23:57.26] [status] tests: 0/3, fuzzing: 1001842/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:00.26] [status] tests: 0/3, fuzzing: 1011213/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:03.26] [status] tests: 0/3, fuzzing: 1020633/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:06.27] [status] tests: 0/3, fuzzing: 1029861/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:09.27] [status] tests: 0/3, fuzzing: 1039208/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:12.27] [status] tests: 0/3, fuzzing: 1048671/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:15.27] [status] tests: 0/3, fuzzing: 1058119/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:18.27] [status] tests: 0/3, fuzzing: 1067556/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:21.28] [status] tests: 0/3, fuzzing: 1077105/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:24.28] [status] tests: 0/3, fuzzing: 1086450/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:27.28] [status] tests: 0/3, fuzzing: 1095756/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:30.28] [status] tests: 0/3, fuzzing: 1105379/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:33.28] [status] tests: 0/3, fuzzing: 1114859/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:36.29] [status] tests: 0/3, fuzzing: 1124297/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:39.29] [status] tests: 0/3, fuzzing: 1133544/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:42.29] [status] tests: 0/3, fuzzing: 1142753/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:45.29] [status] tests: 0/3, fuzzing: 1151937/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:48.29] [status] tests: 0/3, fuzzing: 1161053/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:51.30] [status] tests: 0/3, fuzzing: 1170625/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:54.30] [status] tests: 0/3, fuzzing: 1180009/2000000, cov: 1307, corpus: 3
[2023-07-01 23:24:57.30] [status] tests: 0/3, fuzzing: 1189287/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:00.30] [status] tests: 0/3, fuzzing: 1198566/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:03.30] [status] tests: 0/3, fuzzing: 1208041/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:06.31] [status] tests: 0/3, fuzzing: 1217279/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:09.31] [status] tests: 0/3, fuzzing: 1226472/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:12.31] [status] tests: 0/3, fuzzing: 1235868/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:15.31] [status] tests: 0/3, fuzzing: 1245247/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:18.31] [status] tests: 0/3, fuzzing: 1254591/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:21.32] [status] tests: 0/3, fuzzing: 1263781/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:24.32] [status] tests: 0/3, fuzzing: 1272928/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:27.32] [status] tests: 0/3, fuzzing: 1282307/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:30.32] [status] tests: 0/3, fuzzing: 1291595/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:33.32] [status] tests: 0/3, fuzzing: 1300953/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:36.33] [status] tests: 0/3, fuzzing: 1310224/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:39.33] [status] tests: 0/3, fuzzing: 1319629/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:42.33] [status] tests: 0/3, fuzzing: 1328933/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:45.33] [status] tests: 0/3, fuzzing: 1338206/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:48.33] [status] tests: 0/3, fuzzing: 1347377/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:51.34] [status] tests: 0/3, fuzzing: 1356766/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:54.34] [status] tests: 0/3, fuzzing: 1366046/2000000, cov: 1307, corpus: 3
[2023-07-01 23:25:57.34] [status] tests: 0/3, fuzzing: 1375340/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:00.34] [status] tests: 0/3, fuzzing: 1384592/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:03.34] [status] tests: 0/3, fuzzing: 1393857/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:06.35] [status] tests: 0/3, fuzzing: 1403255/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:09.35] [status] tests: 0/3, fuzzing: 1412676/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:12.36] [status] tests: 0/3, fuzzing: 1422156/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:15.36] [status] tests: 0/3, fuzzing: 1431473/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:18.36] [status] tests: 0/3, fuzzing: 1440719/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:21.36] [status] tests: 0/3, fuzzing: 1450194/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:24.37] [status] tests: 0/3, fuzzing: 1459427/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:27.37] [status] tests: 0/3, fuzzing: 1468750/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:30.37] [status] tests: 0/3, fuzzing: 1478057/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:33.37] [status] tests: 0/3, fuzzing: 1487730/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:36.38] [status] tests: 0/3, fuzzing: 1497372/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:39.38] [status] tests: 0/3, fuzzing: 1506607/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:42.38] [status] tests: 0/3, fuzzing: 1516076/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:45.38] [status] tests: 0/3, fuzzing: 1525466/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:48.38] [status] tests: 0/3, fuzzing: 1534950/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:51.38] [status] tests: 0/3, fuzzing: 1544415/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:54.39] [status] tests: 0/3, fuzzing: 1553780/2000000, cov: 1307, corpus: 3
[2023-07-01 23:26:57.39] [status] tests: 0/3, fuzzing: 1563110/2000000, cov: 1307, corpus: 3
[2023-07-01 23:27:00.39] [status] tests: 0/3, fuzzing: 1572247/2000000, cov: 1307, corpus: 3
[2023-07-01 23:27:03.39] [status] tests: 0/3, fuzzing: 1581711/2000000, cov: 1307, corpus: 3
