[2023-06-09 18:39:44.13] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286880906s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 18:39:44.44] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.708545521s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/ours/it_3/coverage
[2023-06-09 18:39:48.15] [status] tests: 0/4, fuzzing: 3632/2000000, cov: 692, corpus: 5
[2023-06-09 18:39:51.15] [status] tests: 0/4, fuzzing: 7470/2000000, cov: 695, corpus: 6
[2023-06-09 18:39:54.15] [status] tests: 0/4, fuzzing: 11455/2000000, cov: 695, corpus: 6
[2023-06-09 18:39:57.16] [status] tests: 0/4, fuzzing: 15205/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:00.16] [status] tests: 0/4, fuzzing: 19231/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:03.16] [status] tests: 0/4, fuzzing: 23020/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:06.16] [status] tests: 0/4, fuzzing: 26925/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:09.16] [status] tests: 0/4, fuzzing: 30677/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:12.17] [status] tests: 0/4, fuzzing: 34572/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:15.17] [status] tests: 0/4, fuzzing: 38394/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:18.17] [status] tests: 0/4, fuzzing: 42273/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:21.17] [status] tests: 0/4, fuzzing: 45994/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:24.18] [status] tests: 0/4, fuzzing: 49690/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:27.18] [status] tests: 0/4, fuzzing: 53583/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:30.18] [status] tests: 0/4, fuzzing: 57468/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:33.18] [status] tests: 0/4, fuzzing: 61360/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:36.18] [status] tests: 0/4, fuzzing: 65190/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:39.18] [status] tests: 0/4, fuzzing: 69159/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:42.19] [status] tests: 0/4, fuzzing: 72951/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:45.19] [status] tests: 0/4, fuzzing: 76813/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:48.19] [status] tests: 0/4, fuzzing: 80899/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:51.20] [status] tests: 0/4, fuzzing: 84647/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:54.20] [status] tests: 0/4, fuzzing: 88379/2000000, cov: 695, corpus: 6
[2023-06-09 18:40:57.20] [status] tests: 0/4, fuzzing: 92217/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:00.20] [status] tests: 0/4, fuzzing: 95922/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:03.20] [status] tests: 0/4, fuzzing: 99693/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:06.20] [status] tests: 0/4, fuzzing: 103432/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:09.21] [status] tests: 0/4, fuzzing: 107523/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:12.21] [status] tests: 0/4, fuzzing: 111250/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:15.21] [status] tests: 0/4, fuzzing: 115232/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:18.22] [status] tests: 0/4, fuzzing: 119245/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:21.22] [status] tests: 0/4, fuzzing: 123135/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:24.22] [status] tests: 0/4, fuzzing: 127035/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:27.22] [status] tests: 0/4, fuzzing: 130777/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:30.23] [status] tests: 0/4, fuzzing: 134574/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:33.23] [status] tests: 0/4, fuzzing: 138404/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:36.23] [status] tests: 0/4, fuzzing: 142457/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:39.24] [status] tests: 0/4, fuzzing: 146323/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:42.24] [status] tests: 0/4, fuzzing: 150324/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:45.24] [status] tests: 0/4, fuzzing: 154203/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:48.24] [status] tests: 0/4, fuzzing: 157862/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:51.25] [status] tests: 0/4, fuzzing: 161563/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:54.25] [status] tests: 0/4, fuzzing: 165417/2000000, cov: 695, corpus: 6
[2023-06-09 18:41:57.25] [status] tests: 0/4, fuzzing: 169159/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:00.25] [status] tests: 0/4, fuzzing: 172841/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:03.26] [status] tests: 0/4, fuzzing: 176629/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:06.26] [status] tests: 0/4, fuzzing: 180603/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:09.26] [status] tests: 0/4, fuzzing: 184320/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:12.26] [status] tests: 0/4, fuzzing: 188019/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:15.27] [status] tests: 0/4, fuzzing: 191916/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:18.27] [status] tests: 0/4, fuzzing: 195748/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:21.27] [status] tests: 0/4, fuzzing: 199563/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:24.27] [status] tests: 0/4, fuzzing: 203277/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:27.28] [status] tests: 0/4, fuzzing: 207161/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:30.28] [status] tests: 0/4, fuzzing: 210904/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:33.28] [status] tests: 0/4, fuzzing: 215144/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:36.28] [status] tests: 0/4, fuzzing: 218985/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:39.28] [status] tests: 0/4, fuzzing: 222988/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:42.29] [status] tests: 0/4, fuzzing: 226690/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:45.29] [status] tests: 0/4, fuzzing: 230378/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:48.29] [status] tests: 0/4, fuzzing: 234187/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:51.29] [status] tests: 0/4, fuzzing: 238015/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:54.30] [status] tests: 0/4, fuzzing: 242027/2000000, cov: 695, corpus: 6
[2023-06-09 18:42:57.30] [status] tests: 0/4, fuzzing: 245875/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:00.30] [status] tests: 0/4, fuzzing: 249794/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:03.30] [status] tests: 0/4, fuzzing: 253995/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:06.30] [status] tests: 0/4, fuzzing: 257732/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:09.31] [status] tests: 0/4, fuzzing: 261486/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:12.31] [status] tests: 0/4, fuzzing: 265317/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:15.31] [status] tests: 0/4, fuzzing: 269156/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:18.31] [status] tests: 0/4, fuzzing: 273079/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:21.32] [status] tests: 0/4, fuzzing: 276956/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:24.32] [status] tests: 0/4, fuzzing: 280711/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:27.32] [status] tests: 0/4, fuzzing: 284242/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:30.32] [status] tests: 0/4, fuzzing: 287958/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:33.33] [status] tests: 0/4, fuzzing: 291838/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:36.33] [status] tests: 0/4, fuzzing: 295649/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:39.33] [status] tests: 0/4, fuzzing: 299495/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:42.33] [status] tests: 0/4, fuzzing: 303266/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:45.34] [status] tests: 0/4, fuzzing: 307113/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:48.34] [status] tests: 0/4, fuzzing: 310813/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:51.34] [status] tests: 0/4, fuzzing: 314698/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:54.34] [status] tests: 0/4, fuzzing: 318414/2000000, cov: 695, corpus: 6
[2023-06-09 18:43:57.34] [status] tests: 0/4, fuzzing: 322286/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:00.34] [status] tests: 0/4, fuzzing: 326030/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:03.35] [status] tests: 0/4, fuzzing: 329841/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:06.35] [status] tests: 0/4, fuzzing: 333659/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:09.35] [status] tests: 0/4, fuzzing: 337672/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:12.35] [status] tests: 0/4, fuzzing: 341556/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:15.36] [status] tests: 0/4, fuzzing: 345622/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:18.36] [status] tests: 0/4, fuzzing: 349448/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:21.36] [status] tests: 0/4, fuzzing: 353309/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:24.36] [status] tests: 0/4, fuzzing: 357123/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:27.37] [status] tests: 0/4, fuzzing: 361050/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:30.37] [status] tests: 0/4, fuzzing: 364918/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:33.37] [status] tests: 0/4, fuzzing: 368820/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:36.37] [status] tests: 0/4, fuzzing: 372733/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:39.37] [status] tests: 0/4, fuzzing: 376606/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:42.38] [status] tests: 0/4, fuzzing: 380503/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:45.38] [status] tests: 0/4, fuzzing: 384311/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:48.38] [status] tests: 0/4, fuzzing: 388437/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:51.38] [status] tests: 0/4, fuzzing: 392310/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:54.38] [status] tests: 0/4, fuzzing: 396129/2000000, cov: 695, corpus: 6
[2023-06-09 18:44:57.39] [status] tests: 0/4, fuzzing: 400054/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:00.39] [status] tests: 0/4, fuzzing: 403912/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:03.39] [status] tests: 0/4, fuzzing: 407751/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:06.40] [status] tests: 0/4, fuzzing: 411704/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:09.40] [status] tests: 0/4, fuzzing: 415712/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:12.40] [status] tests: 0/4, fuzzing: 419833/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:15.40] [status] tests: 0/4, fuzzing: 423635/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:18.41] [status] tests: 0/4, fuzzing: 427479/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:21.41] [status] tests: 0/4, fuzzing: 431262/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:24.41] [status] tests: 0/4, fuzzing: 435001/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:27.41] [status] tests: 0/4, fuzzing: 438900/2000000, cov: 695, corpus: 6
[2023-06-09 18:45:30.42] [status] tests: 0/4, fuzzing: 442633/2000000, cov: 695, corpus: 6
