,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,3632,5
2,6,0,695,7470,6
3,9,0,695,11455,6
4,12,0,695,15205,6
5,15,0,695,19231,6
6,18,0,695,23020,6
7,21,0,695,26925,6
8,24,0,695,30677,6
9,27,0,695,34572,6
10,30,0,695,38394,6
11,33,0,695,42273,6
12,36,0,695,45994,6
13,39,0,695,49690,6
14,42,0,695,53583,6
15,45,0,695,57468,6
16,48,0,695,61360,6
17,51,0,695,65190,6
18,54,0,695,69159,6
19,57,0,695,72951,6
20,60,0,695,76813,6
21,63,0,695,80899,6
22,66,0,695,84647,6
23,69,0,695,88379,6
24,72,0,695,92217,6
25,75,0,695,95922,6
26,78,0,695,99693,6
27,81,0,695,103432,6
28,84,0,695,107523,6
29,87,0,695,111250,6
30,90,0,695,115232,6
31,93,0,695,119245,6
32,96,0,695,123135,6
33,99,0,695,127035,6
34,102,0,695,130777,6
35,105,0,695,134574,6
36,108,0,695,138404,6
37,111,0,695,142457,6
38,114,0,695,146323,6
39,117,0,695,150324,6
40,120,0,695,154203,6
41,123,0,695,157862,6
42,126,0,695,161563,6
43,129,0,695,165417,6
44,132,0,695,169159,6
45,135,0,695,172841,6
46,138,0,695,176629,6
47,141,0,695,180603,6
48,144,0,695,184320,6
49,147,0,695,188019,6
50,150,0,695,191916,6
51,153,0,695,195748,6
52,156,0,695,199563,6
53,159,0,695,203277,6
54,162,0,695,207161,6
55,165,0,695,210904,6
56,168,0,695,215144,6
57,171,0,695,218985,6
58,174,0,695,222988,6
59,177,0,695,226690,6
60,180,0,695,230378,6
61,183,0,695,234187,6
62,186,0,695,238015,6
63,189,0,695,242027,6
64,192,0,695,245875,6
65,195,0,695,249794,6
66,198,0,695,253995,6
67,201,0,695,257732,6
68,204,0,695,261486,6
69,207,0,695,265317,6
70,210,0,695,269156,6
71,213,0,695,273079,6
72,216,0,695,276956,6
73,219,0,695,280711,6
74,222,0,695,284242,6
75,225,0,695,287958,6
76,228,0,695,291838,6
77,231,0,695,295649,6
78,234,0,695,299495,6
79,237,0,695,303266,6
80,240,0,695,307113,6
81,243,0,695,310813,6
82,246,0,695,314698,6
83,249,0,695,318414,6
84,252,0,695,322286,6
85,255,0,695,326030,6
86,258,0,695,329841,6
87,261,0,695,333659,6
88,264,0,695,337672,6
89,267,0,695,341556,6
90,270,0,695,345622,6
91,273,0,695,349448,6
92,276,0,695,353309,6
